	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08	BCellType_09	BCellType_10	BCellType_11	BCellType_12	BCellType_13	BCellType_14	BCellType_15	BCellType_16	BCellType_17	BCellType_18	BCellType_19	BCellType_20	BCellType_21	BCellType_22
BGene_0405	0.7834377101961242	1.0299432447446089	0.4878785865356302	0.5792596108097702	0.9050495665049222	0.6240527491156577	0.7556324204159677	0.7638774438234313	0.6823677627943099	0.5436317942792883	0.7129046740172055	0.6509439406545339	0.4237887370493333	0.9303553964832345	0.7777852677931377	0.7847487472890593	2.186663583098122	0.7672969910016547	0.5107665216969322	0.5513840002542775	0.7101298349121965	0.6752117194443576
BGene_0406	0.17627890942502408	0.18854619606091905	0.14262027846355887	0.3781750304268744	0.13943057691401306	0.15784603388876892	0.21959451036306507	0.29218047782491124	0.135720784493294	0.19337092009121937	0.20555800678920857	0.23786781489162584	0.30103147954110876	0.16743719154454567	0.013760141843478069	0.36379324120879813	3.4465738423877585	0.4114721160931886	0.31772356278134617	0.45763450134379435	0.14993688210153808	0.16342010730623835
BGene_0407	3.1093547528674303	2.9462530651066294	2.9609421815203185	3.102950343678156	3.11012438597394	3.2679927990824016	2.986143882701323	3.0554758290261943	3.0561249016354353	2.9275438312362776	3.3017429457338343	2.9813785176479533	3.0963717302172005	3.13607840616135	2.757791559274405	2.8899148419463505	6.900988472599621	2.9396843518118585	2.996484729688797	2.75948316379908	3.045480765417715	3.3132651987562385
BGene_0408	1.4230496856734667	1.1617408764749024	1.5784804553886411	1.413078184981875	1.420640280182508	1.7498701308544695	1.4887667703520098	1.3044166129791208	1.2936438909620578	1.3801957270505043	1.3541414057656582	1.0714462556078106	1.3130664349275956	1.4375319615143936	1.350355215177913	1.3343847431094034	2.6163949298505225	1.2890987452254914	1.459255475030578	1.4206917673993522	1.3982263467399847	1.5517481037989926
BGene_0409	4.910340843881407	5.109705871129345	4.953468144621331	5.11395338386394	4.819115947733486	4.719291066162632	5.071356398340587	4.891623732078483	4.847962475325791	4.786834764975772	4.808762572748723	4.677498723697303	5.1275430984805555	4.922035853606847	5.077806325789364	4.863014907659648	5.9693507508681956	4.91775543165832	4.926286888594113	4.812647914045574	4.878895546967905	4.84682456294719
BGene_0410	4.911924179530039	4.765589493792884	4.542482422588865	4.439771051065298	4.592854244199698	4.6176501614086805	4.80447423175416	4.841635620310272	4.506324659510863	4.558700594500556	4.9030272332941065	4.5533223682881285	4.69478376503037	4.875927311083071	4.656425340460325	5.0083276984713105	6.439639089858017	4.581372197195502	4.793521421431697	4.674414763285853	4.630338339730635	4.534861197410911
BGene_0411	1.3075780943387572	1.6898573343989225	1.322124132717564	1.103677378017289	1.1227840996883311	1.3764125397612417	1.453192970740266	1.249349270945828	1.2934042130046128	1.5859098206539959	1.5269418837159845	1.2247792320682678	1.489000928814745	1.6113583372309743	1.4956171312532498	1.2543366277133174	2.4814321881569343	1.4739313017657172	1.1499328732812657	1.3413444626264566	1.2018330957612864	1.1984058688904131
BGene_0412	6.262367678763691	6.48935395436824	6.279870611266521	6.005910597584558	6.305520707265799	6.2990687110300865	6.120418270578722	6.4658580946835045	6.220040915028288	6.208158321344598	5.95153128181562	6.280082048723686	5.983357338503133	6.421545921597701	6.049629232544924	6.018691747820514	7.454516175830386	6.296966641865024	6.395244798312786	6.204137386912985	6.191140839593315	6.114524348597314
BGene_0413	1.025728006303951	0.7425728348429312	1.0343223746117405	1.065358603516121	1.2443451410610624	1.1367500287221486	0.8029688660677984	1.132261104122038	0.9136349185132011	1.0923658863635748	0.9395605745787307	0.7159156069972175	1.122754263921688	0.7852308527221147	1.1654376024532547	1.3493803017861379	2.660663924290523	1.2496866016098074	0.948012684801094	0.9174065214520903	1.046224858562905	1.0766689017659308
BGene_0414	0.5449796042968145	0.7012355923547795	0.8348003621968207	0.9255156535592333	0.962621512481894	0.8382351634245295	0.7063730695393738	0.6913822235612818	0.6862755039757746	0.7991603354596617	0.6247274980657882	0.8601986860334252	0.7836255931296702	0.8536254145438338	0.36053878782848864	0.8019504760778091	1.6698851790132654	0.6002721693258559	0.6891733747194132	0.2602745969907369	0.5380406083316344	0.6745016347683351
BGene_0415	2.180825915760552	2.2583578557689665	2.386387112019384	2.174494209044472	2.4643251387544978	2.381364693649697	2.3477929732219085	2.327518722675672	2.3613793429091143	2.230486362382965	2.344558618299798	2.3234682702288625	2.3473524494033073	2.426993448507571	2.183942162777679	2.401798217315008	3.544673858538971	2.241344237117837	2.296580544521896	2.597302964080892	2.5374106395125158	2.4194426332461663
BGene_0416	2.920377277969976	3.1348866589363147	2.852876637338436	3.0733187880081863	2.890741422654492	3.161299078782179	2.950227878219867	2.996887524607226	3.327540078954134	2.734131631497589	2.7911618455178377	2.943103995248655	2.9831348243020206	2.6951366580292513	3.043596851892541	3.1836280975940516	6.506217354767059	2.6648781050836745	2.8643395059532035	3.039636313588733	2.9014340951042463	2.768857963927284
BGene_0417	3.041819752579994	3.1082669697103746	2.963069128973841	2.9517796397650518	3.1775455186185253	3.0719003983064055	3.0140922298164674	3.106206532154541	3.2490648304741647	3.150377572280426	3.0519208464443404	2.9181958200850273	3.096254404812697	3.176592199299383	3.198578618754839	3.1542678099460963	3.7507884768319375	2.718041682435193	2.730035657582609	2.989655857398392	3.105215870841544	2.904629584028082
BGene_0418	1.3284757650065502	1.3356858130434115	1.6500462510033589	1.5362246203798522	1.5054618986317325	1.354561110863753	1.4092735431781362	1.5489378157592826	1.6048424750489905	1.3853972128188652	1.1466418671418723	1.4793358460771773	1.71741936685095	1.3083788891650867	1.6981639992921587	1.5600125398650604	3.42365200919956	1.3040043494843974	1.6974641862787956	1.6274343865501637	1.3342800931318108	1.573252568788138
BGene_0419	0.23636483279915768	0.5961182355967254	0.44494098554326683	0.385562030501155	0.567821511444099	0.21685049475126453	0.41476010315780026	0.438545464879179	0.2493314415331039	0.5693458758452983	0.4016359764012548	0.36329864218261	0.548606124880665	0.535786129661414	0.3860062690117831	0.3432061961559786	1.2554798409007788	0.3623813936744578	0.5672119993662603	0.47551456065455705	0.6312957257556249	0.35258818995907215
BGene_0420	5.624643333117926	5.509824247787017	5.4863924008633616	5.387515762682575	5.443252284696858	5.222211231803311	5.360039648874006	5.537899065934398	5.551958409499284	5.749450067321669	5.16271329013236	5.60210502314888	5.604987317394409	5.49879109570542	5.330728238673066	5.596437312452339	7.32488154983179	5.553981089130193	5.322455514308686	5.6155555884228425	5.4474133482264016	5.417715650215364
BGene_0421	0.7151844506465311	0.8958036029190062	0.7603589495070137	0.9238523082715983	0.6389809532467234	0.9284255076938448	0.8389860401854974	0.8108993004528864	0.7952949280598036	0.9711010270162276	1.0271440103584641	0.8376080117328091	0.9010881478261571	1.0652613060851488	0.5820648861998892	0.7716675362761223	2.4581496796124003	0.8001092460879993	0.9311685737487597	0.9192373219943263	0.8193230444966503	0.828237402061657
BGene_0422	3.99235394699576	3.9709293728848443	4.207992558866374	4.015026798774216	3.784146432230083	3.9622110277368616	3.8152481301870904	3.711889983670482	3.823128643417126	3.6774172396287046	3.812663216421758	4.112316165438929	4.031218357160648	3.9614431119538422	4.0051586106240356	3.9447731548096945	7.326123559138448	3.7841434919344454	3.8741366051813952	3.9523194590174566	4.048618270126476	4.1307470167667955
BGene_0423	2.1784790110842724	2.170085977910434	2.4174441572384637	2.371603582621888	2.2352637742675596	2.348224786079033	2.1126847131035857	2.148842925255285	2.3078469274803464	2.3117356128921323	2.182780877848721	2.472046698925159	2.179339891177247	2.3550151745630274	2.0274258934605185	2.2616092324755486	3.7075748140911107	2.250424159252629	2.257657487156481	2.0545510697161156	2.432084374542986	2.018139482173694
BGene_0424	3.684317816870942	3.64771410188589	3.568793309617933	3.3924596575915777	3.4520441152192434	3.5491822343115382	3.562555891058789	3.5791427820567927	3.3340629738676717	3.705921163668105	3.512180509398989	3.430026617521377	3.497215116094985	3.727179797662508	3.4801909832124416	3.4120152327998405	4.907094577724648	3.4715441319360916	3.671828279785032	3.599842308724911	3.6685035133321655	3.780869986795761
BGene_0425	10.389502167476468	10.492198023144164	10.433227537677041	10.470706051005436	10.559311881797893	10.534578940792853	10.678005293179973	10.223772795148063	10.616502267575129	10.646665276099487	10.492981494852819	10.47466397124304	10.460478268806714	10.610222631685673	10.39926861568276	10.39045622052672	11.959418424631721	10.49494126210092	10.345287252944182	10.449091848753643	10.357509453706442	10.499321883585393
BGene_0426	1.4769150326048281	1.712199654348062	1.4850553656879941	1.758468784828174	1.878898798517923	1.5433264784718173	1.5389933206437516	1.764734449702611	1.7891546485046081	1.4965966440776093	1.692587184927917	1.6884009072043809	1.4372802479060087	1.4445316321413935	1.81923997064447	1.3602690653859562	1.5012846451395452	5.1682605170652085	1.4495465226604092	1.8723098488250085	1.2911090561291823	1.6753632716053628
BGene_0427	0.10891661547505026	0.05445572096440576	0.26725147565746216	0.2870258687681827	0.07559876031143854	0.16857361884066305	0.12629974345291012	0.19395029820571183	0.4550609137244597	0.3296021847895064	0.23314214250883092	0.3467445895021198	0.29777627283063823	0.22604314724560684	0.1983967069439183	0.19608378870884696	0.2698056318053021	2.9058849606527555	0.2755155448928548	0.20571493006202668	0.28675712173162715	0.6324033623403291
BGene_0428	5.155672556364745	5.295458660455539	5.375186050049506	5.098949450139136	5.332774398649068	5.093155694388171	5.131628051417189	5.36697570310671	5.1083408487564155	5.182565959997441	5.198252858469878	5.224797832243187	5.014041295920646	5.093015020946168	5.143070128352191	5.221762722561265	5.184822011534227	7.73848526896575	5.233738750184651	5.2088325009441965	5.2919089657437945	5.290108123484112
BGene_0429	2.2684316452470643	2.2014069337095665	2.0921896440861447	1.7360176840630415	2.065874898973891	2.1243707460750323	1.86715277137945	2.1035621127700406	1.8927855117604069	2.0833707324706934	1.893443710222824	1.8437260533815834	2.027963514272694	2.0963072029003476	1.9484124003092922	2.0470412301132845	1.9512548537041319	5.299591601773816	2.1866222512567193	2.0032938818997486	2.1759039603836934	1.9500075266551506
BGene_0430	5.059122508934881	5.162047943915849	5.458077111214294	5.081568310038979	5.03112880121194	5.207118356784582	4.920060864257034	5.108573633163233	5.33225053998439	5.2918406254724095	5.116133082400571	5.168930078821463	5.149988858536529	5.217324661221727	5.025445048065025	5.049707668981107	4.952126989411177	8.922078426860006	5.112648572593124	5.262528798974846	5.029632897928588	5.0586878128174675
BGene_0431	0.11718100617962272	0.07128783005512832	0.03460262654389422	0.19494199788332714	0.0	0.04726940629123061	0.017408604504076663	0.0	0.12953248891401173	0.13004185792379053	0.03490170224631513	0.09062550555556592	0.10631591888125626	0.004240402210423183	0.0	0.11924399116272205	0.2823709002267466	1.3039059368575385	0.07607277496341042	0.05611499582561353	0.13278194342292973	0.17727840647637388
BGene_0432	3.6442384668391377	3.3442756777413543	3.2978081791653575	3.7732711029190553	3.5295211919092835	3.625579364075593	3.367552763784582	3.170830327102311	3.5680991441211507	3.3160442060430455	3.2795423395580725	3.694388680398193	3.548714916126313	3.285207983751995	3.5689412610170352	3.5603874190479026	3.38625958364081	4.280496993089549	3.4754346371756424	3.5306219809636525	3.475262637970505	3.4526937619642606
BGene_0433	4.3476585055949135	4.141719442017963	4.3574275269685145	4.250711639378084	4.295484073684458	4.320468090356573	4.276907137409049	4.208018307831593	4.300453941644392	4.207614024839045	4.2101903404279755	4.21753703684758	4.22353666937077	4.362966708426099	4.105576507174972	4.171389912461115	4.133104759516507	5.993321651643712	4.03991785013016	3.9974602994869146	4.13353347872323	4.3932701921264945
BGene_0434	0.7642430699132412	0.8107227920862967	0.9057467126252438	0.6368830621222539	1.0311929646116793	1.1759275349895069	0.9967703578538841	0.905554297047184	0.7282972926055862	0.862401927663426	0.9826845331711959	0.9349147406311235	0.9922689014429158	0.9763209537984083	0.9256198949341736	1.0274095151980107	0.8298916972851008	3.072068367198528	1.1226206199495454	0.770951642955591	0.6897730789249386	1.0329366718190576
BGene_0435	1.494428960868203	1.3291311478131136	1.166245954298927	1.5840926208517956	1.3798279471923074	1.1872721065789364	1.3616366999197331	1.6776444098285008	1.21103597719567	1.4309352263428199	1.5035899524865242	1.3094728168757472	1.562168639402678	1.2969793924176531	1.2967591729955796	1.4007745308754977	1.332117891154277	4.725050971724843	1.3563841151928187	1.5462811728067007	1.3791215981251441	1.5342352252098233
BGene_0436	1.5553852275135636	1.3470266294297044	1.4306972380837801	1.6507732836361975	1.409966523042484	1.49487684667808	1.4904496515490913	1.2130439980180365	1.5309370871319283	1.6865501661404343	1.6509153344968523	1.3870219975618163	1.410067638052157	1.5432657501241698	1.1778214911979994	1.668078767102051	1.5791634313369016	4.931241883276916	1.1618107996937455	1.6851081453590808	1.5574046549011387	1.4262615648993575
BGene_0437	2.8250299201582982	2.8720976622528096	3.1301121929438596	3.129204222906874	2.9080668903338784	2.9214496010670423	2.894530578484538	2.8387311627452534	3.3400769837920588	3.133783681786786	2.918691496688531	2.967288964958885	3.0740844296797034	2.970747286219035	3.0477966780958177	2.984498040491065	2.9123789882170708	4.2672596303366195	2.930282306934406	3.029874611341173	3.1839853186923324	2.9250508231334815
BGene_0438	3.7893679366254625	3.885760961682493	3.784972364974836	3.747043111769752	3.8630896717816032	3.5356252030221986	3.9274364859583777	3.7107987068868424	3.7550210419176633	3.8007151253873928	3.689821852083026	3.969237598801258	3.7422138642756817	4.106408988865084	3.9946203434460106	3.902543845061155	3.719620542591534	7.613194398411368	3.837814791330958	3.950214267467003	4.08039512589368	3.884973599397942
BGene_0439	5.471858390771619	5.451571551224147	6.027244004968454	5.44649067198699	5.597555302239404	5.625631134119978	5.622449320396771	5.704646598255601	5.711701485586696	5.814587623312526	5.558936608343174	5.428477896067402	5.861352169819782	5.389218252768823	5.905053707444166	5.484883914667181	5.703739131089071	8.66005038659388	5.670695965017849	5.739945538321479	5.607542238627814	5.759908089768364
BGene_0440	2.7555929057401345	2.4941688405202753	2.9220456152793224	2.9926089093887422	2.970844178331727	2.715270661070911	3.174415853369772	2.9362885396737566	2.8724809394418487	2.809259753423956	3.164389163887197	2.7420618681660205	2.972458440279095	2.986127645278337	2.8656735918714777	2.4343476327296596	2.866786621202434	4.625908298189105	2.630827245624186	2.9521138783238126	2.7603425181070924	2.860368298929631
BGene_0441	2.8491453211493227	3.1517309698776934	3.209214891357162	2.9032817436455893	2.726708246557356	2.695539368039354	2.8981862767628606	2.9117543815007796	2.9994216930108104	3.0576296237770113	2.8025248604593105	2.896817012361033	2.913640532730108	3.0620090469476926	2.9123158046410427	2.8664600426793414	2.9502874956795204	5.870948702778039	2.869443612277358	2.933486024588835	2.993698791314182	3.1992780122629156
BGene_0442	5.018644580951507	4.911911501502292	5.071907198022866	5.110235931302016	5.236649994303534	4.969247210088166	4.929630259823129	5.1735462128905585	5.0524758677961765	4.891284465451154	5.026843296854075	4.852540021073978	4.917013308930045	4.997441618798359	4.9458126990045	5.130313536933163	4.963366975775333	6.9785909673990805	4.897060972287084	5.26290944706946	5.137021918740838	5.183869759279236
BGene_0443	0.894080493255675	0.7402723957493998	0.8367682399594429	0.8260825722204269	0.9265014154179686	1.0261117138504527	1.1295115444432113	0.8570128543958633	1.1247548110408494	1.0794752465937676	0.8858347191987693	1.2390877717408721	0.6851053656038542	0.7175454363178478	0.9530802387635273	0.7979401861263102	0.8439015057507162	4.585284622473843	0.9194812310672796	0.9960775875890602	0.910552112472821	0.7795729070271957
BGene_0444	0.5949048393917927	0.8937281736046906	0.7210491060940961	0.7806928868330592	0.5239054478514507	0.6655625913056773	0.6788430482650318	0.714544044712365	0.5355715170409662	0.6435030209025887	0.6736437363861812	0.5344519710206075	0.6770565885359331	0.8172210878435399	0.619466240460246	0.9196084649274501	0.5473964668649658	3.4137994172258948	0.723342129916903	0.35895097216737637	0.5350185014023455	0.6851669960764117
BGene_0445	1.9091864300985595	1.9815654038491948	2.0168601133601913	2.1824550833419774	1.9928434082908046	1.806104202858713	1.854857910487765	2.0224693648352576	1.8929180432949129	2.091463520217604	2.0599634890539065	1.9401769277711782	2.0454166671802665	1.9704517183089036	1.7431390388153312	2.1498922318809326	1.7181689915718998	4.610112036574459	1.9987949227855075	1.7986499368305564	1.6977413374494559	2.088159666298055
BGene_0446	3.6335000793321925	3.694353520337826	3.7787228022157886	3.6819840724150303	3.9487661799264338	3.6563335247367217	3.951747455686819	3.8064234846694047	3.859815752331237	3.5594203535645934	3.805589464251958	3.6957263675813903	3.570115973015066	3.5852588402088132	3.5538612568402583	3.832873405584133	3.5688174691658094	7.434796743096162	3.7444633264984737	3.715707801746927	3.898676619518973	3.6846690101349213
BGene_0447	1.5495943645037522	1.6402920516528505	1.4202288611179135	1.3843433098277644	1.2375738766932625	1.4599281524474366	1.518292219948227	1.4113008463461936	1.2570622471085284	1.3790201040681183	1.3943315000863326	1.6562791217665909	1.4827569434204555	1.2770116275421863	1.212394065834222	1.6587078106306221	1.3920938934902432	2.2457735606879687	1.537719819361782	1.5527698360561615	1.4156961447538514	1.43242546787255
BGene_0448	1.863834645611459	1.994035842387643	1.7337828376306943	1.6580878249099245	1.9931034743743357	1.8651322844699276	1.8974974875843509	2.0692605325955027	2.1529199217094988	1.9227713469025098	1.809002415137262	1.8045588402903112	1.9002856803647838	1.921881814489258	1.7783927804370745	1.788712349483321	2.0193860058756745	3.5489477007978354	1.8977391417853926	1.797354618653461	1.91916652508015	1.7059106811748381
BGene_0449	1.7364880979085264	1.5565724420172606	1.5460077732649913	1.3217362945069873	1.563560673257866	1.3386617275864008	1.7535745550630724	1.4804979523505972	1.6898745240466824	1.416862154352354	1.5863686961178496	1.2733831080620635	1.4894246169922678	1.1449799906969034	1.417663912289388	1.5968843958556527	1.2837036013440708	2.628434279413307	1.2018376338536692	1.3006998628388315	1.632313179348391	1.4758083788013683
BGene_0450	5.10608304182218	5.131078136313968	5.049498724953321	5.003536640516277	5.136644572710453	5.067324082529089	5.118397242011816	4.95600605132107	5.259892748926535	5.0742147577047865	5.190305821539789	4.985874533011006	5.282588001277573	5.164329976929351	5.190224430335753	5.322494249160019	5.2028235775167895	6.719980346043499	5.2020461249043715	4.9785754051951585	5.148179902517659	5.227306678382542
BGene_0451	0.9754277821566495	1.0008478163596903	1.2843311218587754	0.9668626686368842	1.1520847796765736	0.9799187791779332	1.029818450860879	1.0910468671420024	1.2780197736322636	1.1842350876583698	0.9036966118495395	1.0964988755915808	1.1987738817609737	1.3278634103303928	1.1021610798647583	1.3893153949383605	1.1399496998219185	1.1881856605828178	4.349592476323559	1.2722792201226816	1.1093469880046924	1.2153444183411688
BGene_0452	1.914797172483261	2.2780712743344087	2.348300408806518	1.9589047247413416	2.2246013635249486	2.1081049430384478	2.3629534842600384	2.0793091735521383	2.0351462977219366	2.2065754540398856	2.325135479533215	2.2063367166806063	1.986707572736698	1.8876972505055805	2.212778012081617	2.061368279159599	1.9926205951200333	2.0232247615286427	2.96439308637489	1.871349772822973	2.1831737765097503	1.8297530006685763
BGene_0453	1.7628073624915115	1.791759735059651	1.4000802250227604	1.5138967126924205	1.557682090571914	1.5164886203557826	1.570965915997699	1.615162984047901	1.5534292864795936	1.6763265665147498	1.9093640695481149	1.5401226066810858	1.4929885116701143	1.654256343677174	1.4784176076005338	1.426780880380945	1.3188949726918309	1.4006000153902982	4.355037731404844	1.519167786318849	1.3064062794525884	1.4683622819172681
BGene_0454	1.4096101706267827	1.6580105984028137	1.3749701620161663	1.5460819629334435	1.126670296221663	1.694328141088185	1.4412249881001336	1.8852217708289118	1.5111350848069307	1.1867514662896617	1.2676566658687238	1.4214773390394646	1.4688179906640555	1.4233284817346175	1.5416596749709783	1.560018946680195	1.5807071476167263	1.5558626695422255	3.499357279619682	1.5964491300065164	1.5971046851767268	1.4389087011524704
BGene_0455	1.489013513732483	1.321665731524209	0.9774382286323304	0.9414042937659506	1.0671129822436531	1.3206110877694603	0.981219401257495	1.06454267457246	1.0896575902030137	1.079084176913117	1.1973250153582524	1.2231821771574212	1.24801800405602	0.9857669799201851	1.0655661855033236	1.4974187098205598	0.9191407739278233	1.139666219618034	4.237475513529867	0.98130643868511	1.307930838770965	1.4358131265934462
BGene_0456	4.897753766943192	4.922594638767287	4.648820653525883	4.986743056140101	4.531211101148554	4.949449841577036	4.622006491136826	4.882078286163499	4.692831028983017	4.99532487322087	4.550912480507343	4.806311874905964	4.527599932704589	4.85124042348923	4.77227993174112	4.781457891574687	4.553249496190364	4.536208880211487	7.153508443013341	4.578865240630209	4.758191711646525	4.433707191255455
BGene_0457	9.33067569465923	9.591712230603012	9.326757271994905	9.466739452638107	9.447365964643282	9.475169172252214	9.347870532216033	9.652057983894348	9.591725340754355	9.295233464469979	9.382005223959696	9.352534209661094	9.27945841899819	9.451866967177532	9.260337896015995	9.506512145422892	9.513981236918342	9.551462814669556	11.339716029640103	9.480114503804955	9.329275544990557	9.503047310043335
BGene_0458	1.1027292839679657	1.4622165108093508	1.3103323784569925	1.2687256351059337	1.2540637774784609	1.2491591104010247	1.4168608420221585	1.1823493068300834	1.1572259640600706	1.3009238348809395	1.1090222350473764	1.4685257282327469	1.1860020733913668	1.274494176656116	1.3417864736866194	1.339064104860107	1.308421894760865	1.4337070734252324	3.760757508034883	1.5186906910053202	1.4607538168938157	1.3387637816232605
BGene_0459	7.21089794535927	6.919224738576004	7.00215856577747	6.900733409539097	6.9124530343776724	7.049281307169326	6.782758984278145	6.764919628515215	7.165492117061688	7.112492927061679	7.22750719405053	7.052713859840824	6.751658890266554	7.156404003660445	7.096391810240883	7.107495744596886	7.211217225577311	7.010868928259751	8.145018260651678	7.056778927183707	6.811769652798261	6.97337914672259
BGene_0460	3.83745150801452	3.1058941244244522	3.5469867257156498	3.7526782570765325	3.4805534595789402	3.7441514618625416	3.4175052751352175	3.565588504787494	3.7477547233986153	3.588167838469548	3.4472775374478215	3.419956162956783	3.661758115932867	3.746342973521057	3.5034778862095	3.7782292275152223	3.4060592245829517	3.5477415520177233	5.641132669457335	3.5591087366835548	3.5951171856791637	3.7746784718589708
BGene_0461	3.200221740902886	3.4199287777834786	3.601175841819026	3.444703800497942	3.384527253159257	3.2204388193327316	3.306521318592247	3.110124773540811	3.0109469776673534	3.3508637876939495	3.1858862321142447	3.10623340513921	3.283223863414837	3.1901594348876583	3.048832049301324	3.4237279572865478	3.1802978014469385	3.0961795107758734	6.522257065300898	3.1304468142854196	3.5094444188558716	3.229962140347392
BGene_0462	2.4458199370403566	2.3272558611473753	2.5553450725663645	2.3526224265144915	2.658645291538206	2.6672504776305366	2.5470813652353907	2.515316238226493	2.683740341036033	2.4693995049346804	2.3116926150047736	2.5228981258999177	2.749634722795763	2.157370364893619	2.069016847740967	2.547226922244639	2.9349326955540214	2.238238855853861	5.555931316978248	2.504487423784856	2.516605335085119	2.4098265324310355
BGene_0463	5.08672322297966	5.153256238429068	5.207800855215118	5.190670346240676	4.980534869288348	4.953353990549225	5.134630739011625	5.035611006610778	5.130169468584908	5.136686871501627	4.725749719932658	5.110383878705288	4.969779950584137	5.023316054056261	4.782630695235481	4.933595552529916	5.0357540726767605	5.0514360862402174	7.644874539799224	5.068684847580878	5.238468781109845	5.273417898863334
BGene_0464	3.7122830300688454	3.6093789713633804	3.582231939469136	3.7970368479284895	3.781215699477773	3.8567542523902536	3.6400250831997827	3.7863070461503607	3.5633853344645905	3.4043959077975505	3.7820610795971037	3.608972010141197	3.587484842520027	3.5018622960967862	3.657816901358867	3.5545244867377876	3.5999103299808612	3.6238654974311766	4.580399565243909	3.8440023524762363	3.8914611177053096	3.6627749551588433
BGene_0465	1.1506555369847917	0.9392250741448345	1.0007026989938876	0.8166084540776523	1.0405736790455142	0.759770421678361	0.7289659411159868	0.8804678682326216	0.5638932308638593	0.8126331466490067	0.8045254477305489	0.7484136673158174	1.0848738296063378	0.9209237724625831	0.96128198249186	0.7996857192084209	0.9271100936352459	0.7103859608900851	2.977116761378215	0.9302282982051931	0.6952865944703179	0.7487332881655929
BGene_0466	2.0082017337767852	2.3660123891905145	2.2529949037647836	2.3187655281227335	2.3617849686888692	2.3887123151589673	2.3191722841433173	2.307560010420922	2.248062048437442	2.439746394711047	2.434296892961636	2.347553239462198	2.3697995961163563	2.3706709200850273	2.478155076839417	2.508205516289931	2.3192268920382286	2.2371847643004967	5.482016717789647	1.9453946980526373	2.3858873850040507	2.116906086551584
BGene_0467	2.207675685993603	2.0534056665169786	2.456985949631088	2.223080073487411	2.2702236963743725	2.2516853337321576	2.093493838448119	2.2319733406808524	1.949448788244125	2.02522383743969	2.5027485074722815	2.1173759006917225	2.3682597401274235	2.3203375058153037	2.1531688741567128	2.386290267953135	2.211176423265998	2.1999830831893394	5.594354785271849	2.3098417971720933	2.165805989322959	2.3479632902948615
BGene_0468	7.394163515709642	7.26483974678373	6.810921744008886	6.861466272140918	7.135921080567337	7.00760338500892	7.370009429848679	7.376950818193447	7.132879049068082	7.012340990834759	7.05687138446686	7.336362532410506	7.318765599933565	7.027815077069189	7.055020029569368	7.075037602737523	6.955805073263903	6.788496090657296	8.0000448009759	6.868777522152392	6.8532673979623455	6.826866516890479
BGene_0469	5.110079218037264	4.780345339088647	4.875270643571013	4.890251340800232	5.018829961719769	4.9431441722563205	5.139912229813945	4.759259092711705	5.05219193744998	4.671803305157694	4.8938219525118	4.946313002538069	4.861161215447464	4.710328988352022	4.821683877608551	4.865558437784171	4.7027102148476025	4.859948946026291	6.995270732571981	4.898218220097509	4.685815455770392	5.197110211020509
BGene_0470	4.078794733588928	4.308026032261485	4.315716582874937	4.132499853390101	4.176511878665078	4.297210463851254	4.353459864227882	4.156245102947325	4.384307250282444	4.419539126402839	4.469348936973752	3.9022391932610634	4.147085342781994	3.9695746849738445	4.199443039324273	4.492532405450341	4.105115375449255	4.378375637948497	6.98463284611448	4.232906514429915	4.284025422822495	4.096715958609632
BGene_0471	3.732500058446845	3.664925203342023	3.8237159885278738	3.7939605020201643	3.8569893956124752	3.628767310648762	3.581942489552692	3.798950942054992	3.6075249688401483	3.4120791887202606	3.6055306444942965	3.775249395259567	3.6368162693842914	3.570873413192818	3.2279026768822496	3.5017685346947287	3.675568123583108	3.49192619307355	4.2538584393348895	3.6351059412089395	3.7030804394032013	3.6432107073230013
BGene_0472	3.828066214549822	3.9708416296427416	4.2040811514492065	3.8442433978385786	3.9729071327114	3.6145184301784137	3.954863123269076	3.9985787933081682	4.0020917969775995	4.045907801622335	4.168887680509881	3.9964885389985314	3.7811254245220924	3.931662887322517	4.06916292609037	4.047393917354182	4.072666483334514	4.0368932498580214	7.083253327051536	3.8493331646767786	3.969334193471499	3.910292999868675
BGene_0473	0.8202454283311091	0.9777413221354585	0.8920547247158408	0.8174784069809373	1.1523128442714405	0.7586712812901674	0.7870799258673176	0.9982928549155015	0.6701317811311692	1.0436815612787393	0.6710628749728188	0.7982973930419134	0.9963697621929034	0.6310750860019188	0.9628355791366828	0.8285623052525783	0.7645608014210455	0.8674838295679552	2.0737712793864063	0.9039606592015285	0.6771783618491605	0.7526932547624301
BGene_0474	3.3593308540053415	3.840606513550363	3.7489419600733065	3.4598919421692207	3.567793223509063	3.6775281435003215	3.7626360741220566	3.5215625082870283	3.717783102418735	3.4619381336541055	3.6359969928175757	3.610821117411175	3.6167489583290147	3.7652267266576076	3.182462635744006	3.642820750507973	3.6306223860082674	3.7019094173506057	4.932398734722314	3.633315986133865	3.6489548664410463	3.495867652644348
BGene_0475	1.8655940410249692	1.8687763084988545	1.85010103504425	1.819468447035122	1.9079459029295367	1.9707211208834832	1.57621294462918	1.676776557485539	2.090863238682471	2.043247245806381	1.8439553105908553	1.7001111230958488	1.8848645599578155	1.9902972078925072	1.6133935834160027	1.9565020240212492	2.1450204379360915	1.9591425588572768	3.2599013824650527	1.8113226880323279	1.9979643257100457	2.004227799625978
