	BSample_01	BSample_02	BSample_03	BSample_04	BSample_05	BSample_06	BSample_07	BSample_08	BSample_09	BSample_10	BSample_11	BSample_12	BSample_13	BSample_14	BSample_15	BSample_16	BSample_17	BSample_18	BSample_19	BSample_20	BSample_21	BSample_22	BSample_23	BSample_24	BSample_25	BSample_26	BSample_27	BSample_28	BSample_29	BSample_30	BSample_31	BSample_32	BSample_33	BSample_34	BSample_35	BSample_36	BSample_37	BSample_38	BSample_39	BSample_40	BSample_41	BSample_42	BSample_43	BSample_44	BSample_45	BSample_46	BSample_47	BSample_48	BSample_49	BSample_50
BGene_0447	0.6113615492182191	0.5878813880100774	0.5421112150636459	0.5295987372935045	0.5915502141802367	0.5097778863521238	0.5465024653261943	0.6150801682626196	0.6158445707951119	0.6132320113504636	0.4915888462267303	0.5700226243394892	0.5227738840692643	0.5663115074796663	0.5519372288763992	0.6163513627919056	0.513494138138865	0.4738513153039305	0.582243515983792	0.5963610936055366	0.549832884047809	0.6370043553883309	0.600081297529943	0.5033562743731446	0.5513206213510878	0.5896748418145109	0.5945605801748113	0.5174807547835706	0.6159778472221263	0.6230710453602339	0.5541373470812634	0.5029114988736187	0.5515209444202313	0.5434318111054605	0.5149559962309475	0.5513908838685343	0.501825070881213	0.49527158748711525	0.5736704979073838	0.5414229458265614	0.4702808729524928	0.5446411785092057	0.5411494498799	0.5874418726845931	0.638250660127878	0.5850333963833279	0.5422177332252873	0.5978637647712657	0.5857042386320916	0.5654743613093495
BGene_0448	0.9794133124849653	1.0619147587923004	1.0175551132130236	1.0238408711584126	0.923493500805307	0.9392556027900558	0.8623703893123551	1.01874938755399	1.0138595318085477	0.9720292768949143	0.9298882589165983	0.9974850886856732	0.9418048928853058	0.8894821259012133	0.942423254785486	1.044513779515455	0.9382350546719336	0.8639001978002372	0.9678805396488991	1.0005954392950682	1.0369344862384484	1.1226224082647098	0.931736762633399	0.9806089924329939	0.9192135312075497	0.9781439486794804	1.0056188181444845	0.9484678064686379	1.096420547585558	1.0336788189053567	0.9724480458389126	0.9412817396174838	0.9107856521006396	0.934392983138559	0.98439474810998	0.9251833583957295	0.9458717443348622	0.9319174561872478	0.9205246414648472	0.9167655329964253	0.9563513172778653	0.9117985312083549	0.9215019351885787	0.963722035542345	0.9801466959315279	0.9835931531711626	0.8639653257342882	0.9523243533582733	0.8909785961533008	0.9493691958859425
BGene_0449	0.6253266839561272	0.6478489119518996	0.5843865594530017	0.6089129429490469	0.4919592064220518	0.5413194779059473	0.5410908100529691	0.6803895054657266	0.6439257094268253	0.6199170711930756	0.5305841026924019	0.6477397723061528	0.5134238815853953	0.5279021016385201	0.6056965635579156	0.7126465610749383	0.6741974160748141	0.5415170470464608	0.6375945153894444	0.652419669681444	0.6510951411902691	0.8120602619681762	0.6234154904559613	0.6165004699176551	0.5832906778586646	0.6131414143422378	0.6730321550612692	0.5457387209505006	0.7008667759272516	0.6120955124216862	0.5927443398813942	0.5145066456230022	0.5130180682806041	0.6309342672360647	0.6014203529959052	0.5862314328397784	0.5525319284193723	0.4795074777982599	0.5279845204188707	0.542606186684492	0.6454390172613206	0.6242125585692193	0.5430644195779204	0.5928175553273914	0.5747259923723795	0.6279941640126121	0.6036255779024386	0.6721218906715872	0.45277474516110455	0.595956662357616
BGene_0450	2.3797752389599176	2.4139771182527703	2.360977341753514	2.3710260726843693	2.434803726474333	2.365142093522746	2.3686432861757973	2.3774700151995316	2.3952440904269943	2.331338294173863	2.3557225673749294	2.3873720450490863	2.382687399422478	2.3995117929429544	2.4173640759232127	2.3757916447510095	2.320043572036844	2.361089172511312	2.3901723559784203	2.4258860315485005	2.403481419452519	2.4559486505912673	2.3836202781008393	2.391318443634204	2.390020747089573	2.3777526201483723	2.4171808250022018	2.34169031432088	2.451171137869416	2.4054685648680243	2.3817894424314296	2.334230677075062	2.3605703765500667	2.3811493362740688	2.368064871246666	2.3742062450657935	2.321326998722137	2.333308642199299	2.3705799098623377	2.3702433949868147	2.4178412809581142	2.3151853325056675	2.3382051418805028	2.377155086921309	2.414329711196176	2.360330148160284	2.369508382350885	2.4124685035098477	2.3439291421522883	2.377087653906297
BGene_0451	0.1841077433793788	0.4246426843579483	0.43163645373410825	0.22429963814838927	1.0744985718659548	0.6621182533985043	0.3167673255021262	0.21725448448476248	0.46523924092722907	0.21531457922155622	0.19186497011726916	0.2738226157091393	0.5714696327846321	0.14262355643132713	0.3110525481794854	0.3991745541827079	0.1798346716977709	0.19823719803070292	0.252655197514328	0.582031581333423	0.26050280024541766	0.2637505660905012	0.23527242611061805	0.33783835642249854	0.46665763444509434	0.38024317333548907	0.4053251027686179	0.5006212545668679	0.18825608849214215	0.5247463379324095	0.3719503509756098	0.4430666563404213	0.6475562824021415	0.14077482040913084	0.4910095757111071	0.24876135656541443	0.19937159855035713	0.13596485765151906	0.6619280797601304	0.4798717425075371	0.3677406149673554	0.3252226227909507	0.38536262205670063	0.6302757222238543	0.5486498034889601	0.2905165463586117	0.2659542088982368	0.24974040593762956	0.6697293254737294	0.4897021069267241
BGene_0452	1.006372230525858	1.0531378114954568	1.1232327558309112	1.1166169182987946	1.2161095803023358	1.193157475460592	1.0935761674004056	1.0957612771738068	1.0838010205637885	1.0534942869537574	1.1231691609652044	1.1511419044298625	1.0719127554012247	1.0680210100995982	1.1350277118257215	1.149703414698885	1.0512339256509298	1.1094216708303732	1.0287407459359517	1.165587198607375	1.0822163520079522	1.0522198059991128	1.0826672863312066	1.1295264473481381	1.1132818125888835	1.1197332465911167	1.1591477447110914	1.085362737869852	1.0594754599934653	1.1031946376717108	1.0033656641178996	1.1237703551384075	1.1226255113525316	1.1087639271159193	1.098756118724812	1.0848628585638183	1.1252945227394076	1.0965169692908825	1.1617976035179773	1.1197098679719883	1.1445029636226853	1.0938244751687394	1.1044314262629933	1.1649635238673968	1.1516366220315581	1.0433041750646082	1.115175251052923	1.1555682441949457	1.1449351134332606	1.1082134739437652
BGene_0453	0.6521072700075579	0.6975213277641065	0.8114797479310869	0.6328153811272218	1.2874784008507707	0.9862940051043674	0.6748829318771553	0.5915052928519721	0.767323310136951	0.6937667380751784	0.6478070464147144	0.6841807287766611	0.8209801095633611	0.6241380809491937	0.7382397544104207	0.7642584716201033	0.6492390518600332	0.6068785330036137	0.7081081118671461	0.8552142779402714	0.6759849117847634	0.6105408852466471	0.6782476375653063	0.7098935959545268	0.7554325885769491	0.701676459300057	0.7856533415351568	0.7610329840487834	0.7103054834316672	0.8422118403460549	0.7083269782703804	0.8860545209622054	0.9562228181163972	0.5692915992170472	0.8104518930014027	0.6935237338660547	0.6833625367116312	0.6132089174684096	0.902532019014165	0.7347897769419329	0.7286575239221016	0.6336337147407646	0.7430972489376402	0.9487523014702032	0.8944503267152027	0.6682694583010022	0.7395160539823246	0.711467672915435	0.9835205452836232	0.8178260248468073
BGene_0454	0.580116648102965	0.7203631894571279	0.81921850661031	0.5657483905672799	1.0813383751921284	0.7552911276665517	0.6020160126216626	0.5869647447047484	0.6766089782809767	0.6026860298193253	0.4983478608403485	0.6110186182150541	0.6812296869881811	0.6528720917432683	0.6768008667257375	0.6646795385904102	0.5056912943855423	0.5508700461329213	0.6288320516503654	0.7533827562608305	0.6716442373202307	0.5855734611914044	0.6501776702227218	0.6278366114610237	0.7035918360866162	0.5398798673156567	0.699692621796917	0.7200871570158844	0.5667402287087396	0.7354251008101809	0.70824731071749	0.7029041102895528	0.8639496293296169	0.6192879256559829	0.6934641319849684	0.5882697609120324	0.5634303595815479	0.6119420121676972	0.7775647291221617	0.6986895530302188	0.6608866847497237	0.6113704338009601	0.6002540525387429	0.8507383740326611	0.7717799216678031	0.6997236677637891	0.5496921203054286	0.6427103552242739	0.8158562983093031	0.7355860642452627
BGene_0455	0.3266327091293772	0.26043064599077154	0.4021901590673031	0.25580190877940423	1.0879826329736828	0.6046242323844356	0.3332667134406094	0.2114180561666705	0.33095617003243244	0.37017492308684563	0.24430991232313382	0.3027499910502751	0.526674637868798	0.19878704134376396	0.34677449016339	0.37811768897652936	0.22560442014142876	0.1573835712583058	0.24824995897518642	0.5573889535809444	0.3529475079746562	0.2676548102862265	0.34701194736506463	0.351270055080124	0.5071556427961185	0.24962893691277688	0.5144245237594619	0.49551352251046027	0.23012984234430475	0.4990362052998284	0.3676614617427074	0.419961260207451	0.6908611367448294	0.27574500411203995	0.45339551101450476	0.2841419186292315	0.25846084401641833	0.09605748437329108	0.5846450860107484	0.3912706975661731	0.30722604879579696	0.29889477157573935	0.37429361495489033	0.7197968437884217	0.5471072240367371	0.20266876615709187	0.3547028600192517	0.33587675106086656	0.7088109577367738	0.4758278470075187
BGene_0456	2.2279935814798457	2.266365275728392	2.2540548067009385	2.271314377084887	2.4737378179401714	2.369970007263692	2.239435938066164	2.2474232540739147	2.339364014995322	2.3185433909289253	2.2319087253668926	2.268798114434816	2.2541987962300336	2.2790889048104064	2.240476330169871	2.2615339189410792	2.291068244969632	2.2083166411866904	2.261372039417424	2.3022322902375665	2.2912527801466696	2.223049995574917	2.2912726391264293	2.253306605501379	2.2878809818834744	2.266197304856037	2.281350457661803	2.275979802238474	2.2373056206850923	2.3143702770272263	2.2513708251277103	2.3351120508215613	2.3407630319609996	2.276719227061397	2.276801659082921	2.2575345874251336	2.223433553334669	2.274925783253972	2.332760914480962	2.2643468567559037	2.2866528117191343	2.2645418763888583	2.263752917701187	2.3443185892037737	2.372715540125563	2.260539942211755	2.1977176580634286	2.27500239408762	2.3427216524177252	2.269274133584661
BGene_0457	3.24309011857417	3.220228633769132	3.257010969748234	3.203193375374349	3.3152360711711815	3.26908167803363	3.2609485892323655	3.2643733850310133	3.258372866603031	3.173090798816176	3.237553005419176	3.243474282266821	3.272929174156006	3.221950190700875	3.248919089352449	3.244757755115311	3.2082097973340544	3.2493955866095896	3.2617588319565156	3.2743336439712754	3.2296893149428128	3.2634920869516697	3.221279423962312	3.239685073942716	3.241271507213147	3.2480379335409033	3.2340892680275295	3.257265290583569	3.2194885114562926	3.291477658436677	3.2397962079506044	3.3039152392093944	3.2629234752977823	3.2082516958330385	3.264329943174113	3.2431979611297943	3.203734658170527	3.2515331166265846	3.265369215119099	3.2260457742193474	3.210537477386756	3.2329756300437875	3.2190013507354776	3.2996973551303355	3.2770265699383208	3.253800874773943	3.217189726559449	3.2445529251807024	3.2793077041955736	3.274497496517939
BGene_0458	0.465888289658713	0.4415821027173896	0.5482953504908123	0.42831396704040836	1.0798002421805326	0.7376504556161311	0.4688244107658838	0.3918598616174963	0.536389483132263	0.47626394166156916	0.40161889180736376	0.4699808932119815	0.6006861700846098	0.35512971637005536	0.4743907061875387	0.5999799495258668	0.3554059840779761	0.4055689700139661	0.43148400793630287	0.632978683829202	0.4168796079235639	0.42184491603638763	0.4448405887665352	0.5600102373617974	0.5998288105769519	0.4587311132829069	0.5786370625363721	0.6009821709141252	0.4167718075649831	0.6307036573971848	0.427771073345011	0.5856267928916125	0.7305856749060781	0.4488137312830356	0.5917456196386661	0.5618013547525642	0.3871275285565062	0.38441257374943005	0.6434258039008428	0.544952304721005	0.48711070070442086	0.42958486171429244	0.5051549935779122	0.7092407978942964	0.6439828136072139	0.44410486760387274	0.39096142399403405	0.45405372992703885	0.7370582619352738	0.6247272399615281
BGene_0459	2.816176368933265	2.8170575255307324	2.78979254468654	2.781743469600676	2.884739760225078	2.8140346961811606	2.8422026168224317	2.795804820096007	2.8262545241487342	2.793563268134235	2.8446438649536185	2.8013153402485798	2.8203043178096645	2.7857298690463494	2.8816596379823913	2.8516469597385	2.8035549726782154	2.796368532973559	2.814772239392123	2.8338125549416735	2.808107046608992	2.8184099947280274	2.814164321227865	2.80703837137105	2.7999958830558698	2.804678382742959	2.7893688265855516	2.8316797168384533	2.810814259642945	2.8539043957290495	2.837462787025054	2.860304277786444	2.8357114608817264	2.8162809054886413	2.837565304931522	2.7853085955079826	2.8295499381402465	2.8319314889156826	2.819252066590599	2.7984984556676498	2.796740681915842	2.832526659417484	2.7938860511237382	2.856090684996982	2.868241258156291	2.807447462438259	2.807780031968645	2.7881834090240414	2.8058126127010516	2.8301524429331977
BGene_0460	1.8506592145412315	1.8542355899875136	1.9042119848019707	1.8389479643183129	2.1423610709284473	1.9111824510870326	1.8699953266608926	1.8752228299749876	1.9154170045400858	1.8342969868771541	1.8341582531615732	1.8698269499526683	1.916191641978611	1.8338658667495893	1.8192586239293562	1.8554216608836087	1.8656400630442687	1.8708263482213068	1.8426357582920716	1.9349493437221887	1.8823625112884759	1.8351268683967144	1.8213515354808245	1.8456214791516363	1.8673172166356076	1.8534599683134247	1.8786239712711854	1.955364959036866	1.8467825608162567	1.942380824041859	1.9140442434547544	1.8639261213025593	1.9440757069174783	1.7940738640837186	1.9031288140025466	1.8500340430815265	1.829756456909797	1.8063916516942704	1.9334126465580415	1.908755361362757	1.8362870326301357	1.8451802986075672	1.8754911635289153	1.952316117917407	1.897917663293875	1.8977086333362814	1.8585298067530405	1.8469799002880292	1.9352071392258954	1.8684922764405971
BGene_0461	1.6876875389538961	1.7191106651433672	1.7986895219638053	1.6891587079181476	2.1072996898219363	1.9039812871101651	1.7359792356009793	1.7027067290776527	1.8151291571774428	1.7667020219857754	1.7107696617566952	1.7566618450707912	1.807523261771988	1.711112325077328	1.7423443298806938	1.8575568233870083	1.7588796992156626	1.7221176398588163	1.7309542427583526	1.8479766319537951	1.7040985414971699	1.695767391349939	1.7712464464191036	1.7791357038397675	1.8276400907934187	1.7824696600229217	1.814987188047576	1.8424596637671846	1.6782787167168953	1.8491423048652094	1.7502236148784553	1.8002707562405864	1.936983396019029	1.7432318722449271	1.8287733565088244	1.782563944688393	1.7204595900794633	1.7077811067179225	1.89765385160728	1.7839345414053362	1.7459702264331307	1.7365687687633238	1.8362781582311447	1.950455781321876	1.8601295443905144	1.7685829300032172	1.7457371461374909	1.7326617191358873	1.9169219951932928	1.8290766809259598
BGene_0462	1.3230480361863448	1.33642484924767	1.4721102089346108	1.330932303920717	1.7517243649996865	1.550863602693778	1.3817101079622238	1.3244337866729596	1.4368781370411696	1.3295731811021427	1.3390002807224983	1.3948062160121113	1.4374609476258604	1.3638443459216536	1.315260088546657	1.4127756234843898	1.3441449591800254	1.3214359802407618	1.2563503577867103	1.5241755872803895	1.306577497330898	1.346760638349131	1.3245591827170102	1.4065958231624311	1.5016142622865665	1.3475141447500891	1.4270887597943003	1.458047302930947	1.2879061835468208	1.4956909138931855	1.3507205341660646	1.3926377137300712	1.6313862872864748	1.3345006194940212	1.457743302438789	1.3490553594583727	1.3582976497815553	1.3772125608836723	1.531539668336055	1.4314997457124257	1.364255408406136	1.3335705360959806	1.423304746337474	1.549169013908448	1.5046378119768444	1.3780834247801206	1.342270083897863	1.349954153719726	1.5929414234185602	1.4393494849395194
BGene_0463	2.307648017572481	2.3390275624440955	2.4001019827332097	2.3283551770381212	2.57999751640927	2.440619331647277	2.3430795274399294	2.3229576763820012	2.390224299125909	2.3844488307795735	2.3595550822970908	2.370489398500035	2.4026911518766756	2.357860593621609	2.33881939411922	2.4360684306420946	2.355038841312801	2.3666091950680292	2.3364729017798807	2.4469400345296277	2.3761342829210563	2.332834269064066	2.349345169036018	2.4391950475879476	2.3980567009686657	2.37375976716631	2.3602036215140108	2.427333840029517	2.328050653340691	2.4341148877299004	2.3756530649233207	2.36960842912363	2.463244567287945	2.355093081723902	2.3893459865590985	2.3647838473151164	2.343438247047367	2.3600350640723184	2.456962512717597	2.378507649377566	2.3563796059305697	2.361874031141764	2.3859689159566657	2.4805506628926333	2.4156300928878305	2.330538332139743	2.3216907172351817	2.354977161734552	2.463107064771647	2.3996144052656643
BGene_0464	1.8877499797216242	1.877534026631398	1.9403210709193408	1.8788269580553059	2.0087719528147665	1.88358302254476	1.915291726775613	1.8574863077806036	1.8944231517863763	1.8801626747031086	1.9267913197522406	1.8906946086482412	1.8704355244917565	1.8497540253858502	1.8766854674113802	1.9031328644352765	1.8762718440916537	1.8827621621186943	1.891848293555645	1.917123699190767	1.866045442631345	1.9145656318564177	1.8975488403736922	1.8827510871235633	1.9058111988819642	1.8967946291600941	1.9186129583191636	1.8669264099390235	1.886492453528687	1.922772215836002	1.9387644409247118	1.828313036902836	1.9143354562759132	1.91104952435118	1.8611173955707452	1.9021962153488603	1.8623181261853823	1.8735049389274798	1.8989617847164784	1.8534100115285606	1.8845490372625266	1.8912910219444405	1.85899648807993	1.9669451385753778	1.9120933531569158	1.8881396143007558	1.9033995829785408	1.8717935643825478	1.9168528050418059	1.920745326621628
BGene_0465	-0.2704200864730449	-0.16958582661468424	0.06685894992684549	-0.20110260810405922	0.6601145231257342	0.22074356113642346	0.02970798401960166	-0.242313346139648	-0.007030327566640728	-0.13940995525173094	-0.19549806359196603	-0.18888377175823484	0.07259660290102453	-0.14812637160970876	-0.07170845608969957	0.07437010057235778	-0.11343878222634822	-0.1320861939010027	-0.20845568037308837	0.15352269043653177	-0.16509888629474442	-0.2901118766770102	-0.1599045303838853	-0.029485542412823276	-0.002342355391415429	-0.15561400234538947	-0.07492532102080367	-0.013759925374929314	-0.23215436121620162	0.030719238686455944	-0.045940005799418454	0.08020049710507095	0.21720489077988542	-0.3055524151516622	-0.031074529491165195	-0.13288416147566204	-0.2661934175262942	-0.2248909227258394	0.22124306301012944	-0.004261417798110154	-0.19974243181426501	-0.29159624601866263	0.15539569258332978	0.1824392098716775	0.1483228794098631	-0.16444053044644277	-0.17353692842293852	-0.15469668829175057	0.24769167328224723	0.07703632362712948
BGene_0466	1.1678515514343089	1.2640619674645384	1.316671530784419	1.2535684818206552	1.7076483895526815	1.476109818908669	1.2937833520392465	1.2328795540854613	1.2984429799409387	1.2599092137241255	1.2283437625972469	1.2773541168107534	1.3737445421088603	1.2274682197917084	1.2922468904805082	1.2873040803357614	1.2005316761335005	1.2498977872718315	1.2330948651295295	1.3874725512571202	1.241015466589346	1.183201618120164	1.2399413042828413	1.2974370950843044	1.3429317298272518	1.2458656057534068	1.2964896777422539	1.33837664307063	1.2411874573377775	1.3989684251296048	1.2162040602060908	1.3785979965654203	1.4920306167844377	1.2435881333507055	1.3075121691246516	1.310038385693131	1.2431425885586969	1.256327601294437	1.4169346586759417	1.3505185743830859	1.319727434620895	1.2635116007612586	1.3111324087924505	1.4985338529016894	1.3759215593705219	1.2996877148076134	1.2481992620158042	1.2474929039165987	1.4621070725004184	1.3693150198378854
BGene_0467	1.1741321404511762	1.229700279252438	1.3135236006697804	1.1911537546208104	1.7602163707370102	1.4223951209322525	1.2564714084975066	1.1787951057824844	1.3009750353675185	1.193429777176459	1.177826374417792	1.207439952567686	1.346278606690469	1.2061325114787662	1.2224809852201999	1.2439352764578213	1.117612887345189	1.183234226915349	1.16289501984302	1.410305249906739	1.1760698596531667	1.177515006699245	1.185296794769843	1.2067052815585309	1.2677386041593872	1.253838360772073	1.2885984045374408	1.3051422574718632	1.2175460560807045	1.3337798145967041	1.2429681524564709	1.305034238437996	1.42247911957298	1.143467068279753	1.2737800329884486	1.2057887078520988	1.129485143323577	1.140140791396179	1.4364903213483773	1.2999834360212865	1.1904553224578995	1.142109471324757	1.3038685539516341	1.4603475241169313	1.343510937019486	1.2558628594597783	1.2795538770401984	1.1861422972726083	1.4579718789649083	1.3218578278846753
BGene_0468	2.8202657203917694	2.8111593557437278	2.8670619534174264	2.812531091247199	2.847911108153352	2.836679671867355	2.783232243741642	2.831787207366928	2.787034969250579	2.8053148151909832	2.8536086020771343	2.832700034753161	2.826390259541518	2.8720838063840626	2.818357525281185	2.808758943111871	2.8659308197461395	2.8074220958211877	2.842115915876838	2.83733784039054	2.840503921019048	2.8364760443708397	2.8580226309356855	2.812722050892661	2.8381580960236024	2.811746392777023	2.823920301838183	2.8333200283991973	2.8107497357907043	2.810453882676393	2.836151508581612	2.859558230662413	2.8201422672497785	2.800773098713978	2.830123310225597	2.819981971054164	2.8133820844194166	2.7936281372582368	2.805491491380999	2.8573340067866275	2.7736605465996904	2.7992508742892817	2.8523317725014343	2.8939794577201328	2.7910142037879506	2.80388096708556	2.8181139057494393	2.8094688130034786	2.8604251359566844	2.8258407611148018
BGene_0469	2.31944228531499	2.3255772795117946	2.328178641275463	2.2513265312589104	2.4958882756680065	2.3610471134677318	2.332025320864432	2.2707718601005906	2.2738895307590954	2.2998934105791395	2.2989005899077	2.3229822454350204	2.334966333604482	2.3170674983815918	2.2999050880746887	2.3708145406349472	2.307920519702752	2.284117585816305	2.2959193339606188	2.379161354593156	2.2980397643157895	2.2767527871142357	2.3417077698052746	2.311632092108216	2.2992799993855297	2.3134064741056197	2.288715642030706	2.3008583285062403	2.2650458815315004	2.3374009809125753	2.325493824307971	2.299176331804955	2.358888867069871	2.308301589371449	2.329673656728381	2.288862616658015	2.300581257038489	2.2684197980816254	2.3709686574652213	2.2828004331520737	2.3423132244361526	2.2948877062524935	2.338009298672323	2.3830556903047886	2.3414847069507667	2.2769813741976765	2.3257438454723234	2.307898062724773	2.4212207049379457	2.3270579733584276
BGene_0470	2.0447279114186903	2.1139510869387323	2.152491770105737	2.075758191984145	2.341026463843483	2.19558080972894	2.1025060018798167	2.126345360773868	2.1087377887797705	2.063056009721267	2.07813452670934	2.1000429382728067	2.1476103077306834	2.0556250535677836	2.1139852790070837	2.1740500671405796	2.0835566830922194	2.061718211682492	2.0594848621653425	2.181646038938577	2.1051229672321723	2.10292393359873	2.0812960421578355	2.0988415058875627	2.13862675818568	2.13579309878942	2.1509927528387673	2.174053300895879	2.097643980601519	2.189016445763709	2.0801126641483223	2.168755127202045	2.229014077906159	2.1041214044691303	2.124526401042866	2.1181031433918682	2.0471175664302326	2.0601836014064223	2.190062805125762	2.1333486365729635	2.1528944955459575	2.1267597070292443	2.1262690419177304	2.194786566320614	2.1938422671114157	2.117496340418881	2.0931094775540893	2.122668446540861	2.1768053311161495	2.1520107070875603
BGene_0471	1.859797522838749	1.8412092894766208	1.9264734952606444	1.8107147481893473	1.96330050027894	1.8211703090863514	1.8322140717312778	1.8604670086383004	1.9059130777659266	1.8603560087393343	1.9395480449910192	1.8743464840807944	1.8721906456872723	1.9330082133044517	1.8672491068491988	1.9219393768880466	1.8666671696589516	1.8694847981413136	1.8605069540768708	1.9306190875650726	1.8662775368814886	1.8773984786465616	1.8689160562049754	1.9099926278438621	1.889921935265938	1.894047847596865	1.826635618467819	1.8854929891805257	1.8437670528389105	1.8955903576852366	1.8604715343372713	1.839633285696964	1.892333088204045	1.8834453336477779	1.9045331725647625	1.8564417822605126	1.8301008069052762	1.9328733217779634	1.923488785586471	1.8438333898721346	1.8753295591443235	1.8394855229657647	1.8981473087768153	1.9421657114070778	1.8827555588620655	1.9109685923843542	1.9012076827207482	1.8702294706801093	1.8775068063553846	1.8955786945222721
BGene_0472	2.005798377288321	2.0202605301295176	2.074067612692382	1.9934006244108449	2.3001607458421636	2.1217567872580085	2.0251343771883676	1.9769248936209824	2.035833668728748	2.016497294333244	1.9758142556054201	2.0109051409343586	2.064805427474343	1.9887368398951153	2.030564629369253	2.1174774680362454	1.9949387130429594	1.9646878432028856	1.974745678920774	2.1068252547002007	1.9649832995763612	2.036919207754305	2.0058317629741493	2.029321859824135	2.0484398442908276	2.053958573920046	2.0458030130963127	2.068676782360377	2.0139252120620457	2.0764762046100214	1.9631771397395639	2.058606141499723	2.1559421302470314	1.983516003005222	2.0990175838551224	2.02499811882408	1.9906694332365122	1.9875406247131506	2.1509304413560604	2.037655786823687	2.05810410046482	2.0361023158720806	2.06114030344125	2.125469932729971	2.072036386683587	2.0383550943077067	2.035763312834731	2.033078895067132	2.1366010549762446	2.0791636322133638
BGene_0473	-0.30604323644194725	-0.19674017082014247	0.07510200940365802	-0.17868197862549642	0.3265149848395208	0.08314133340870981	-0.08940758642265692	-0.20965973399649804	-0.0850517511259325	-0.11490063026633923	-0.1876605962457093	-0.22352269218311901	-0.21947544482166867	-0.2098915676544852	-0.10799807609661699	-0.05353412402585095	-0.19142982133753203	-0.2047731593186294	-0.155861284481014	-0.012149345385249002	-0.19836172660253118	-0.30361841914059245	-0.14812695371022924	-0.11445517937385687	-0.09980679377059173	-0.17971721035529836	-0.1599743419282198	-0.11425745511011023	-0.2313644833735307	-0.04856890937040553	-0.1262881182715375	-0.06602721213032475	0.07790689711828236	-0.3377967416385801	-0.15911011411771236	-0.17752672152772783	-0.31686122192796623	-0.24181602191869608	0.05583462815977172	-0.1539933636326124	-0.24780332345063036	-0.23756030746585413	-0.05656223451045111	-0.02547323070346596	0.02047732600850302	-0.19254343452598177	-0.2470334729817296	-0.1447059152342339	0.030747769068443172	-0.09016118118035579
BGene_0474	1.8210394387183264	1.8638733055343468	1.903517349182753	1.823774951329708	1.9969066411042313	1.8893936259660526	1.846302153889584	1.7851052282736608	1.8840577673538526	1.8439961406691205	1.8681259291420858	1.9006609246899249	1.9195566209747867	1.8748075971021816	1.825102014530814	1.9152647628216244	1.7979891646404453	1.7967067616116716	1.8412568908109788	1.9007597013033495	1.815459415507738	1.867924293455178	1.8704263461275599	1.8966278361621094	1.8715229022014754	1.8640967781214395	1.8969557108003827	1.866758148287119	1.86063635049173	1.91188695626688	1.860720284650912	1.87149670991311	1.8986535662146253	1.8676830322997076	1.879467349888206	1.833436566740344	1.8748447145965028	1.8470428975822846	1.9017467672666786	1.870831544715937	1.883057477894945	1.8511880479629044	1.8371958719773545	1.9531890296091932	1.8750176968650754	1.8671513228858292	1.8202567452149432	1.864659633587862	1.8778232304850049	1.9199930445622824
BGene_0475	0.9219484748285085	0.9510202760370785	0.9030910014103609	0.8858220559511008	1.1889642146103352	1.0722110469636117	0.9091024586282667	0.9528283137310938	0.980122174836751	1.0009381367767427	0.9169866640266957	0.948995155240513	1.0597457082847228	0.9277053450096621	0.8688523053005154	0.9834575377850371	0.9221133266733336	0.9009406589045068	0.9293676291767183	1.032462868830171	0.9339995900283231	0.9806179184384138	0.9000183048782322	0.9291733962603331	1.0151017419930337	0.9321463791688052	0.9678381515062807	1.0212225699914752	0.961527264059281	1.0147774728192698	0.8945517670804158	0.9322916740281446	1.1189855263735278	0.9097519524122493	0.9740343217225865	0.9433397458939516	0.9093805871246557	0.937940925608065	1.0385747027539833	0.9759947237338021	0.9368927698528761	0.9772839736174804	0.9523938230639575	1.0722136066694157	1.0063619177302179	0.9020102953038586	0.9228043510197783	0.912242745740146	1.0748039271567313	0.953090709567835
BGene_0476	1.474408097942768	1.3788430985199824	1.406801256451476	1.3127321759805444	1.5728090605405596	1.2827630289516059	1.3814471730807125	1.424471763052754	1.4965379110887231	1.4411777244562765	1.2634104731426128	1.2646869029427525	1.3214743562714526	1.3092065912957553	1.272852297215663	1.3405617126947276	1.3165691705086748	1.3204397383553874	1.414876442198545	1.37047366866988	1.3225720536473897	1.3494636089443073	1.307413586131431	1.3174766846924166	1.186628448672621	1.465073975585056	1.3510667233484117	1.3215746804290969	1.3808660572466338	1.5190939613137133	1.5799417395270587	1.3147019203384243	1.2702042110150404	1.3276427891829288	1.3269534395391207	1.497154971639455	1.297785922484186	1.22712283330108	1.4039026894660813	1.3494020937438975	1.3241475778473806	1.4136693882119133	1.300860497828216	1.2832935895516084	1.3469884366853941	1.259626692783085	1.195463824019783	1.2731919816599737	1.4177752690430767	1.3373408466824634
