	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18
Gene_0283	41.8891734852811	36.4316514450654	42.0749344825763	48.2823562607239	52.6708142851519	55.257432456628	53.3907338173176	52.9995560132625	50.3848280384851	47.9344817284731	52.8531475224983	46.2322017277926	49.1951158790461	52.6481301016833	57.6816785928709	51.3436836035473	51.6478105843376	49.5154849840265
Gene_0284	70.7031874225212	70.6905197443486	75.0000425186055	66.4149128121353	56.9758202703737	63.7689258989785	62.7862257127355	57.9693007003643	60.8069538952719	60.6919795963494	58.228057610791	63.7614364226849	60.6417900091151	59.4604021999377	60.9149210458681	58.8820324703995	59.5084863116487	60.9838976070638
Gene_0285	49.9197453323305	62.0174758417243	46.6947414690734	66.5870365712141	50.3246552100119	38.2163982735378	50.8570930621572	50.3844225640525	51.4076723872929	55.2821691651402	50.4796698661061	56.2806763463065	54.3422011588703	54.1510769544247	52.6889044345499	53.2267519927359	50.1215688632374	53.1016560999437
Gene_0286	38.4034296356478	63.7273676867928	69.8271360184423	59.087939415092	53.9084125706539	39.6747433407742	49.9513922103655	49.9668087364508	54.4819761434639	53.9924564869171	54.1532083371941	52.2449108587947	52.3190825805097	49.958002965934	50.8160614220938	52.8368497224517	53.9873950838933	55.0422374164752
Gene_0287	73.4436285037393	51.8726536725264	74.7262416992478	57.8826373563947	61.7806617139051	67.2526682542671	60.1040717928047	56.3130350042969	60.6608350170952	56.271350362406	55.1493258169685	55.2464534839523	55.2171328676886	60.3616494047997	58.8136954389407	54.2550380280454	56.6109555379691	61.1997265170428
Gene_0288	51.1727961354452	68.8834605851347	62.7706757835931	61.4910064110825	60.4632691878362	49.7664468696468	57.3692266605957	56.0176918066719	62.6715224295729	62.7427356979708	59.9871990694581	60.8840084796683	57.1575974386977	57.0812067921703	51.9926014186134	56.5886383196371	55.3505597168235	57.4055968047227
Gene_0289	65.0571285895815	67.3877619384289	40.8763455837842	71.6054923677838	68.7348899810775	68.9575053985621	60.6385478141646	61.1994902758159	61.001129564803	58.5985871817977	61.9428936675237	55.6066867253333	59.4217926974692	61.9590756021142	64.115461560551	60.5385927606753	58.644160639023	58.0265255082494
Gene_0290	65.4135793242896	74.3787700218028	51.4459983945358	40.1260532514539	42.7387813257409	55.8214984402651	58.2468016304219	49.815020668464	51.0760228685595	49.6772357895938	55.9677061873247	56.6796387522771	57.1139905723215	53.5215477783846	51.2627603116567	57.9553511587432	52.8375630416957	51.6010425591365
Gene_0291	58.1510917800393	36.3058181530007	39.2582439215085	50.137541446876	45.5721482152657	62.113931295015	49.4087297320011	49.1895660174164	44.5235217555256	49.5686950446981	47.5835587424856	53.045478884116	51.5615086807862	45.816241607929	46.3718675954325	43.8108513078467	49.0776431359194	44.5028341791442
Gene_0292	39.3842685127741	58.3006499972886	58.6552415619097	37.6317986874373	55.5527425949054	43.7745333436204	51.4990462680544	51.3509201017423	52.9290169747948	50.2805623415679	48.829774838908	51.6628616652716	52.1714232509392	52.056069387375	52.3802180872276	53.873031518894	51.6703132437865	51.4134687108421
Gene_0293	43.2531484338825	37.4582722051502	39.2122058492275	42.6300773584949	48.6268048476007	58.2367282351179	59.9648495782622	56.5625566048083	52.4691211377053	56.2523496929741	52.0043130271176	55.8217128239527	54.694632634619	54.6925949600861	54.4492831885785	52.92561462395	54.034842088016	53.6922713629797
Gene_0294	52.0101794254892	44.4718082995002	53.7085947943659	50.7760090076451	38.3524437905195	54.189113360467	48.1804099906736	48.5131121802383	47.4805952360096	47.407685172571	53.4684865772202	48.0686303868597	47.2050604482172	50.5290682267365	51.9520174500464	49.8778695252156	46.1867220903662	47.8358413918371
Gene_0295	65.5033636408939	71.364223381196	73.071333552262	57.4458424954371	49.1139905146707	54.9233698663704	59.2783102130498	50.5279813714905	51.5720550836776	51.0600864169734	53.2469560425624	50.6026113808367	54.0140554782598	53.4729350412741	52.7959476478623	52.1632692525083	52.4924806940518	54.7681571139598
Gene_0296	64.4647284366858	46.0585533449571	43.030473871191	42.7750989108219	37.1387469476066	45.511483822123	48.1142911952927	50.168894088341	46.8714965170007	48.5150643157935	49.3999092289647	49.3713570901527	49.5995060386911	52.1975210514087	53.0434816656354	49.5284231016672	45.8965367601075	53.6049656623729
Gene_0297	71.0038299555821	60.1750557545883	62.2748508198551	69.5892266410651	56.7750217905616	68.0302272245943	58.4446338742975	56.6701703908947	58.5860365196645	54.9805365308544	56.6938076441945	56.7963837029006	58.297007542288	59.2038649092098	63.3835522304821	60.881709809829	60.6252568282256	61.5464422227681
Gene_0298	63.9127855891201	44.516961214071	51.0271657547033	66.9829066211868	70.3183764093595	61.6569245444914	56.2482498094347	65.6371311756507	64.1377069179483	63.0711643901665	64.3226749140993	60.9069683347973	58.8822164085951	60.0713358272188	56.2634023274938	56.0767887311917	60.2610355612115	58.9448997085257
Gene_0299	38.2328810864486	69.8989024682629	50.9238319115104	35.9634068099575	62.6238556834053	47.4519078696322	53.9376507526428	52.1927265192798	52.2889836283357	48.2710571261241	49.3512778626843	48.7949450846306	55.4925511645056	53.6713177536009	53.1876536179664	54.334901759864	53.2610023305298	51.8350153586652
Gene_0300	60.693252981025	58.8392886040445	45.8672320779701	39.768460565754	63.2992023250484	67.5576461365146	55.5720477843397	59.1504994685116	60.7959647879369	59.1215066833107	57.1562176488014	57.4964069469343	59.4614624830308	59.9176657015496	59.7705032549712	63.9991743558688	61.4249745917897	61.2386157188019
Gene_0301	57.6940275884922	36.8157655505173	37.0230996280807	64.355819532577	38.2999548131113	52.1966071715776	53.4736315649686	51.8756238897625	47.8576672629072	51.8420901427178	52.6028081096401	53.3777037555722	53.265227858045	50.1552123501814	59.6661146287069	48.7757363672571	50.0770211165012	52.8262308183893
Gene_0302	51.4638746763175	40.9204462237448	45.5142436567423	60.1616086546704	50.4478031896398	63.802117910969	49.848132549884	50.8848234819028	48.0128093119924	50.6951557139123	47.5945034867006	49.4567111652188	45.4198583880266	47.2093661396957	49.9210163825163	45.4760634599617	47.8948370912112	47.5064264174153
Gene_0303	48.4315413182079	63.2876779241654	54.5532877408375	66.8058687921786	39.7927979262861	39.0531375773278	55.6368167958592	48.7890697090035	50.2111571475541	50.1845399537043	53.7329506576483	48.088828857237	53.648123703734	50.5598877816044	53.7993448257072	52.7631778893749	51.1620194831756	52.677061073987
Gene_0304	44.3271692849273	57.4942211762585	47.131160542082	45.2668557413982	51.7677603211615	44.8847110233632	48.9228544521536	49.1814954139752	43.0039141106766	51.0318461692118	40.5790802436329	44.5643983354746	51.5165099624799	49.7881304031309	48.7403427989879	47.5962719225113	50.2545633069398	49.0113138953323
Gene_0305	61.6352700884069	54.8681582124923	71.8598570490874	38.5563515266527	38.573710945454	38.8811975271652	49.9576640836877	46.8341620485293	47.5060626570091	49.1165703089153	47.5849232025287	52.1171873127492	49.7233149677216	52.8920882930602	49.07563670338	50.2306179165845	47.3788644717372	54.6348173921908
Gene_0306	46.7298751367531	74.1998501732282	67.1212272404752	45.4432545452394	63.9350914569394	54.9897584570674	64.9856992941534	64.7021330105789	61.452382693474	61.7062587982391	58.0911222953965	61.7044755957326	65.5313194666087	64.6213576128093	62.0052489016613	68.9760439782942	65.9088041089643	65.7917524505499
Gene_0307	63.0356744335949	44.9948745969955	64.9234916355343	63.0894149467644	52.2303103442742	56.7415482978233	56.509315049681	58.7875882168418	62.9207249871841	64.0755034706824	61.6229334930143	60.4886459873834	57.7118260151976	58.7005944329812	55.4694930120517	58.3930338253886	59.5347291068995	61.699857218359
Gene_0308	64.0530858275362	59.1124651244624	52.7025007631705	71.8137825784264	56.4873802397877	56.9968637497055	58.4500175015631	60.8548833743063	60.070031982166	57.6049471665653	66.0749019153957	61.9638227229259	60.1667732083983	55.7470747562543	61.1467870545136	59.7434490344024	57.8051312358823	59.7843337611789
Gene_0309	45.0059690237896	56.783428188855	50.1195925116843	62.2828580498643	40.090019820518	50.4042674199391	50.8993414267847	53.9328855220305	52.3499920059721	55.427434236541	58.8008717523892	60.55240303881	54.8754235300457	48.4387239727603	53.4232528328863	55.0240583997021	52.8012003292769	53.2669508141049
Gene_0310	59.2767371097233	70.1062064333372	43.4149117734022	56.8543604716744	68.3228417441721	40.4669587068287	52.6738881592282	56.3849581069097	55.7194242767036	56.8417862333016	51.2071160514883	54.9466936404741	54.705321397209	55.3420751584661	54.8154558554077	57.5660606963976	54.8259378060015	52.6113661673486
Gene_0311	69.5169367143232	39.4314424778262	70.2998499778332	45.0123308266897	58.0665217584236	59.2373213225118	54.5462773194476	55.2848414182004	54.3472224749412	52.3038919892436	53.1735908431646	57.6705160632844	54.742995921055	58.6171993649155	53.1432428089926	53.6145354285548	55.8883113886763	53.5221793545681
Gene_0312	59.4894639248684	69.9080367197799	58.3153030991945	76.8103464868951	69.9279048000786	63.3745125918311	62.3696847230975	57.4828692447355	61.6753228765437	59.7847277384918	58.2837371017362	54.8481048297658	61.2304875360651	61.1136935700931	62.5642849340291	60.5412793819252	62.1651764537085	62.3730617207716
Gene_0313	38.9675473864779	67.1036905906564	50.350811815013	44.894486834357	55.7063408146296	51.4067159815046	55.253004299136	50.1654284709499	50.5807360222165	50.291502001979	49.8133629070445	56.6885613862424	53.5974838681741	49.8405802315373	51.9132530379208	57.0684431678684	55.6908255076233	48.8326780000889
Gene_0314	63.0659892838172	68.5232998618294	65.9621263096358	74.7617999791565	48.4950640666131	47.1147527174767	64.8451304570243	58.0885862425429	60.8083707469111	59.447215776726	66.4070272419337	61.152903415295	60.757696431194	61.635403050795	64.3996381374943	65.061044354698	60.1777317495487	63.5752988749017
Gene_0315	43.3165845649192	37.8957991713365	54.6753086006927	65.691305956594	62.8209827606894	52.3622987379251	60.4762992205112	57.4770185569802	57.6977047534819	55.7094470066668	53.8387989143241	55.8493527409591	51.3789841338852	56.0152948858981	58.4423934675059	52.2854523822051	55.1132136893242	54.7886916543222
Gene_0316	42.9872685849971	48.0707080577298	58.9291390991932	70.8407516425649	42.6157631020394	44.1555826126056	50.7489874037589	50.0375074280937	55.1490343287034	52.7800131057011	58.5502935516071	51.160190822957	52.7384848832341	54.6611149918786	58.442286223145	55.2113381059747	52.8867669344681	56.2490571919033
Gene_0317	61.4837633144284	50.9918959213211	36.9286447670509	54.0309030681207	70.2557760563083	73.6851860471096	59.5720739456797	57.2316860472399	60.6809756408042	56.3944093688302	56.3213782799438	53.3196752266379	60.1434358433901	59.7372781686991	61.6979622710516	56.1425525172521	61.6292474301157	57.2021222948961
Gene_0318	39.1258951553661	66.980027782413	62.5798660881675	42.3697799726269	69.5786455599733	39.7144874168616	54.7021679101207	54.5683217785032	54.4090252662567	50.3021557164792	49.4681049874695	47.6808215052026	59.3150237410003	53.7399672558401	53.7395592288458	55.0598164195277	57.7217593559039	54.1878324700777
Gene_0319	41.359029826419	52.9422965024623	53.2138541978265	37.9255317430133	39.0396350774831	50.8617475835068	51.809590912059	52.5756285197312	45.2915315703741	50.6985568556436	47.6870959807895	51.2958552796067	48.244168388263	52.2030593611203	50.3945268775811	53.7576095505862	49.2104260232062	51.9265507196463
Gene_0320	53.6105179214753	44.8622793319731	38.9873085396146	40.5167961701413	60.989261101761	48.7392381764049	50.8240810578415	51.5827868956339	53.1946525719687	47.8385883739611	54.6604155714891	52.0190869441604	56.1168522814985	49.4130938734606	50.1102658088848	51.4598234002445	56.0688749331519	48.2199005466296
Gene_0321	69.0383868446017	55.2656464067047	55.6102873016322	41.9364290686412	47.6646141419805	39.0134821390985	49.0768577519186	51.2193425321018	49.9438610045143	48.8638804082341	49.5855476628011	53.3882850748285	55.3699008983045	53.1261173273393	53.9648173632552	56.0590895577166	53.6252181173166	55.575683238934
Gene_0322	69.1689436740654	62.1489783486744	51.8946877302391	59.0398686623266	47.4814642174451	63.2602320578941	61.8304735357409	61.9242253526032	62.7311148336136	62.1953773431233	67.1279196071783	66.3494646238888	60.4395433186527	61.0848471817304	63.1950987393132	63.022582151987	59.3718805357338	61.5773186135462
Gene_0323	66.7797243495093	73.0102879594611	41.2284653453605	44.5817259031076	42.9843765308278	58.575641007612	49.5403435986436	53.4361848185628	54.0781113069404	53.7840482529527	57.0867825538108	53.3141322435186	57.9505343368586	52.9892707950751	54.6419872529323	60.6616020565271	53.5448748285065	57.0797958320523
Gene_0324	62.1873318392811	43.538618277223	72.2876248373955	59.4948956221281	56.9002873383855	56.6572778638809	60.7013393361633	56.3654851824765	58.6080687680826	56.9861905826321	61.4177154077277	57.2224116037148	57.4831572242661	61.0284947968647	60.0710036709255	53.987465463549	58.2097192982802	59.2747937934461
Gene_0325	45.6027378212275	70.9980318483678	50.1421617738261	54.7984745261358	72.3655273850292	64.2646701399125	58.6231006104336	56.0821534376028	57.2542886978738	53.3399256748238	52.7350209557218	49.8208382753416	53.4735125719864	55.9799487994181	56.7231900913375	54.2171716179209	55.8147269413321	52.8942612766648
Gene_0326	53.9008340491046	68.953665262627	59.5485545800637	42.9585294957617	47.2671306563126	62.0844124664641	57.8101566216721	51.6487017648314	52.9148583447999	54.9074053291995	53.7185349586237	52.9379835106949	56.3377418205226	54.7490507460191	55.5642153410209	54.4984933183109	52.873363094819	57.1797623952746
Gene_0327	70.8854603818947	56.0517414747406	52.9154055268964	50.2836831010108	56.9313212189598	38.8780178859865	51.3797728468179	55.117747552081	56.516509390421	57.7254441670505	54.5724468092661	55.6004446809199	57.719542392859	53.160625492851	50.4116295178708	52.93511090437	55.3357116724701	57.8172131279316
Gene_0328	61.3947121596251	65.2460972948725	59.2967963248673	49.1665496749894	44.4441908264848	62.0506564347367	51.5080336137214	50.6885053515402	50.2275582884324	49.2579181559637	54.4608691118554	49.1821190797845	50.5563282334723	52.1146278323785	51.0993758605513	54.4282159487399	49.3893024811389	52.7338316763051
Gene_0329	58.1712677601523	54.4278999393619	71.4591355059441	34.162262275128	64.5875259640694	44.2032117532999	50.0552232918197	49.5674799135187	52.0743484786676	49.3603842516047	47.1273782752529	52.9946985015115	54.616968115467	49.3020360353448	45.4289450439266	48.0839329533351	56.3674074566552	52.1104495866725
Gene_0330	64.4278969004957	71.9124557000192	44.1432729591815	73.8753855300782	58.914959614912	48.5961823478087	61.7992114578243	59.1986818964236	58.6803011329225	59.5721196210228	65.8331491915814	57.7251940693183	60.5229158841729	59.0761593559503	58.9283349387526	62.9183147350456	59.3746287985371	58.5494885657818
