	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
Gene_0231	79.7050444362685	44.7816120367497	66.3173504499719	83.9292272226885	63.3831201959401	43.7777292635292	37.066762400791	62.269740710035	38.112808088772	57.2751745767891	57.7841408504173	26.1940943775699	28.6586633790284	70.342337503098	66.8141254968941	50.4090604465455	50.1704995520413	74.9599300976843	68.2066706940532	926.994548812509	82.1091270400211	84.0759057225659
Gene_0232	40.0150280678645	78.4478723397478	51.3422161480412	52.6984967896715	52.4649957567453	25.3018332831562	43.4302937472239	36.4965362194926	64.5123062469065	63.4450900368392	63.0836079875007	45.482611595653	38.5862992284819	47.9112525749952	80.9417230030522	73.773506921716	43.8570616859943	42.3515408951789	41.1475731106475	857.546354932711	28.2607525866479	34.932192643173
Gene_0233	33.9579194877297	80.7292983774096	71.8550836062059	45.277989837341	53.6612500390038	50.8657948905602	53.3652582718059	61.6558384150267	76.7888415744528	74.724872042425	33.0580460466444	52.2095145797357	84.1234687063843	80.4551327228546	68.0130252894014	36.7436409974471	52.8148796409369	67.6189343258739	33.6364255147055	961.409397884272	129.18123090174	35.8125651115552
Gene_0234	51.1753688612953	70.7321647740901	72.6082508033141	31.7917816806585	56.2676659040153	41.8839156627655	58.3405945869163	30.0583948427811	36.0767432674766	31.0667463438585	55.8655139664188	63.9148695999756	35.3289504209533	63.2913809502497	75.1106176199391	29.7535849362612	34.3129361560568	39.8729929467663	50.1236783526838	769.110484388657	63.1706410460174	62.3283754335716
Gene_0235	32.8706731554121	79.8587488429621	65.0067954231054	46.5108665265143	66.5644642524421	37.1570012858137	65.2013056585565	42.809786554426	60.142957419157	58.7360305385664	36.6064629936591	81.1502207349986	43.5789447044954	71.7885233741254	26.6325279418379	37.3696620715782	76.3190474966541	44.6131147164851	46.3331619510427	893.873396399431	54.9349828623235	72.0065574208274
Gene_0236	55.3910604584962	49.9343373486772	66.402217973955	57.4395062029362	56.0181897040457	54.1508295852691	45.5658772261813	40.0527963647619	76.1835075123236	82.8647889290005	52.128904950805	34.6048735268414	51.169667574577	45.6960700452328	40.6499780202284	29.8362177750096	65.8088296465576	50.2452064910904	64.3947396473959	584.634201070294	128.973411642946	78.8675048062578
Gene_0237	81.5501979598776	51.7040873272344	30.1481828372926	34.316819771193	51.1041858699173	43.6256778519601	59.6568653453141	47.61828600429	49.9685385450721	64.5856526913121	71.1349705420434	44.4554545264691	72.220603832975	40.4850398516282	84.7332712030038	69.3540686229244	55.3208513185382	60.6358220567927	59.3933816580102	611.14048329182	76.4973846124485	42.5406186934561
Gene_0238	50.7970633683726	51.2816647067666	74.739437373355	27.1997603029013	44.4045217940584	81.0242889961228	39.8635774292052	80.2786837005988	47.6375482324511	62.5299976440147	70.3696301253513	83.1596437748522	69.1760137258098	28.4129570517689	59.5164793217555	49.337591691874	26.5918073151261	84.6527077862993	63.5767455259338	623.175778416917	75.1668254332617	59.4572028238326
Gene_0239	64.2208565492183	80.2182011306286	62.1189280319959	28.6431759409606	65.4355815565214	27.84855063539	64.7925966698676	42.7190920570865	68.2156518753618	69.5454381313175	62.3202493181452	68.4634888125584	67.588313431479	84.1425151983276	76.7887418018654	47.7131157554686	38.6455157399178	82.0480615925044	62.6304882531986	674.317648275755	148.413842222653	61.5220884140581
Gene_0240	71.5094081638381	51.7636921303347	56.7216176260263	67.0794091839343	79.6210336685181	30.9557507792488	48.8727466668934	30.3500952711329	36.7918518884107	74.4246930116788	66.8935281736776	73.5440698964521	51.2337151076645	58.3419734658673	70.6112311640754	44.6869731554762	52.1826743008569	56.2184576224536	43.4196607302874	816.370058376342	50.4604202089831	31.9121447205544
Gene_0241	27.7491364721209	27.3554433975369	61.5271940967068	47.4490328319371	59.2066590907052	73.1515212589875	25.6674567889422	60.9285005973652	73.6801440175623	73.7022157339379	53.3466803841293	64.4627733062953	67.4574559275061	46.8831207882613	48.0958880065009	25.014581521973	27.9525725962594	67.2652058023959	84.6337882662192	83.8054938055575	847.320968294516	49.6155502833426
Gene_0242	32.7310205204412	25.5713571654633	56.9929893268272	78.4794963803142	45.25592551101	72.4621931370348	40.8915878180414	79.5439331093803	63.3173317275941	76.0192917380482	49.0914889425039	25.3654556162655	33.5143014928326	43.741989582777	45.370115195401	30.518000186421	83.1604690430686	42.2331831278279	74.7459140559658	29.0954108955339	721.263351417147	160.755378091708
Gene_0243	45.4803473781794	37.4876918550581	34.2014590650797	38.7136899353936	80.733950836584	65.8050283417106	84.7442624345422	55.1234877016395	65.0592543045059	39.1117165936157	30.5296023609117	34.6430099289864	34.2564738262445	74.3238863348961	32.733218842186	61.9091151235625	68.2254974124953	35.6886865897104	53.5250921407714	83.7178056174889	660.073861526325	81.3919389108196
Gene_0244	78.2444654684514	31.6975516267121	67.0828380947933	55.5061534186825	82.1031767688692	60.4839739622548	28.8384136557579	55.9739719517529	37.6667548995465	47.6602717675269	52.7030310221016	29.6715101366863	67.641662247479	70.4478514147922	48.1248678080738	66.9599777087569	52.847967678681	62.0563615951687	53.7588893761858	78.2337651727721	838.205819716677	51.071270275861
Gene_0245	27.1299600880593	57.7341919858009	49.5080866431817	45.7769509404898	43.496839213185	33.7748571718112	76.5828237263486	57.2533567342907	61.9486327655613	26.9145099166781	63.1504989555106	27.5028182798997	49.7254625149071	45.4085980216041	30.6100377999246	63.5830963682383	54.9762579239905	78.0223524942994	69.356150268577	50.628250874579	759.387278398499	162.123881727457
Gene_0246	60.8117946935818	46.4050811808556	59.9683330673724	54.8527769139037	60.1015690201893	56.913845539093	67.3293423373252	56.4745328668505	34.6965710725635	64.351832405664	48.1648866459727	44.0374906174839	70.1309572625905	48.0387249914929	59.002825692296	80.772225917317	60.0995695730671	84.9092007009313	65.3975402470678	64.5556759322062	723.34538159892	80.9022127091885
Gene_0247	29.9870402738452	44.3874996993691	80.322701013647	30.3555603977293	27.9122968530282	77.7752057788894	76.8354776175693	81.1101449280977	81.7452452518046	57.6422098744661	83.9322703424841	69.421054222621	35.2284206682816	25.3050323482603	74.2252246569842	80.0542414234951	32.000497370027	70.6365859461948	35.9193903859705	71.3444146607071	573.582189311273	71.0007315129042
Gene_0248	41.7696894472465	44.1589784249663	84.9453210597858	58.1748501351103	42.9517653211951	33.2246359391138	60.7399976579472	45.9086658153683	67.6469020685181	40.4501862078905	72.5871818419546	64.7214711923152	33.9184789033607	59.0838259737939	54.3636471964419	65.3926196228713	51.0408772574738	37.646957389079	49.0590515639633	59.6747730858624	833.912326269783	108.449702556245
Gene_0249	55.7724488852546	27.4736074730754	62.0382120925933	41.5213374560699	41.1662009963766	33.8226960459724	71.8886111490428	32.2448869002983	36.093797464855	43.38825059589	49.3741645198315	66.7274537822232	34.9015248659998	79.4107904611155	63.4760328801349	51.085939235054	66.3560736831278	60.2026979532093	42.8622209606692	46.8805230269209	619.442721623927	60.6806863611564
Gene_0250	36.4660430094227	78.7120241206139	47.6452587312087	33.3723816508427	50.6210436252877	54.2646773997694	47.3875154322013	36.5175714856014	66.0371775412932	39.3502626661211	38.3830315666273	50.1231823395938	52.8102739248425	40.8211358543485	78.0761393764988	66.0747517133132	57.1392790880054	81.8402328481898	58.0236571282148	27.2686111973599	902.468851427548	82.423992715776
Gene_0251	46.4425725396723	61.1706250859424	35.9111417550594	77.9559704475105	72.2244823351502	63.4743230137974	74.1685998858884	65.1516588358209	54.8661159025505	79.3710696417838	70.8346060756594	75.7770325383171	37.5992655055597	31.7202491220087	61.9581392128021	40.9180129272863	68.5813010437414	44.1618418646976	71.8945357296616	58.3227600762621	773.207274898887	189.213715693913
Gene_0252	82.3263869481161	67.3767921794206	84.673238825053	77.8071134770289	29.5322021096945	73.2722890330479	28.741756035015	74.8869012435898	44.051339616999	26.9245199626312	78.9629422314465	37.3927989043295	45.3426010953262	69.8308712430298	82.1612197440118	42.4528650427237	82.7554073277861	29.2284599877894	77.8025892749429	76.0253046778962	849.317537504248	40.8970883022994
Gene_0253	46.2282576411963	83.814151249826	54.4631560752168	39.0395782887936	77.6401041261852	45.8352964324877	25.1668244181201	37.8516754135489	40.0346826948225	78.9305937010795	40.796606647782	59.9277134984732	55.9189841104671	53.5344605939463	43.0820879340172	51.2441776366904	63.1900638574734	84.9195984238759	63.1850303988904	27.7951044216752	83.0420891335234	783.986619845964
Gene_0254	128.253319407813	36.8477487331256	67.5051933107898	67.0671523828059	25.1858115242794	42.3957163887098	64.2773804441094	37.5575862824917	29.4544223509729	74.8324017599225	71.7727817827836	54.3185969535261	72.0082460530102	61.4426041813567	76.3110146299005	59.0616221725941	34.0047220373526	66.3971708388999	27.8893128642812	69.3442496703938	57.1202730666846	852.122883135453
Gene_0255	43.170972764492	83.0441164365038	82.8806629264727	78.2198355952278	60.7947362493724	62.710174350068	42.973007215187	82.6185284741223	29.929142515175	44.0196326375008	76.9112115632743	63.472939399071	26.3452429324389	29.3532416597009	28.3199963532388	64.4580855732784	77.9821610031649	62.8099236357957	42.021183562465	44.608040410094	75.0749508477747	624.339908119291
Gene_0256	65.3351775323972	64.2843703506514	36.5956710418686	30.93418833334	49.7695312229916	78.0824278015643	70.9683915041387	27.3147814022377	28.7708843778819	54.959675851278	83.7162294285372	83.803978273645	36.4916594466195	78.5247538937256	47.6760314358398	40.9359289519489	47.3365692049265	45.815293258056	83.7656240817159	44.6253756526858	54.2081356234848	816.264341645874
Gene_0257	149.600657154806	60.9179281676188	48.0269461683929	29.3981827283278	57.4803821742535	42.2870527533814	44.6309792203829	62.8793951682746	84.3012229865417	47.6404222892597	34.8208758421242	82.4659024830908	73.0868617631495	34.5667365239933	83.6088172951713	82.9556114180014	73.6818546801805	27.4073922540992	31.5715937782079	66.8610379332677	80.4074614169076	791.65272787679
Gene_0258	77.9170251078904	30.28364517726	69.8209931422025	63.5475003533065	78.5447421763092	49.0209371503443	61.8718683626503	65.1964263431728	36.1160914273933	76.309825363569	59.5398270711303	43.9528043521568	26.7639510845765	69.0611980110407	42.0949487667531	68.3179636066779	58.452279814519	46.4855623152107	44.5492085302249	63.3164606941864	53.4068081062287	569.545375215821
Gene_0259	50.324765923433	34.1497996076941	75.8908447856084	76.5219914214686	63.4354713978246	35.9719262970611	81.1967783654109	70.3407731605694	55.8153530955315	45.9877718565986	75.3564871288836	51.6735529899597	31.0707566374913	46.8371810298413	45.0878640916198	67.5566024705768	68.7782152928412	26.7445142893121	39.7650305414572	70.877765417099	30.1583901653066	684.417030648328
Gene_0260	146.846999931149	46.9452949380502	30.2683894149959	55.1153685711324	38.8795376103371	61.3222896726802	59.9790342291817	59.4658646546304	67.408134881407	41.7210681922734	64.2828941578045	77.4901445582509	40.5909686675295	43.6076871724799	47.3912765458226	31.585552287288	82.4003714928403	49.107845374383	41.2670412566513	80.7833911292255	81.9863170431927	694.12580978591
Gene_0261	28.7093015853316	75.7424156693742	63.3525003772229	33.1390590546653	53.350085504353	41.013360498473	57.7450754959136	77.5067954743281	27.1506252372637	38.2423929264769	33.0623646825552	28.1061738636345	84.641178464517	70.5389121454209	79.7632909938693	62.215110049583	53.2525401003659	80.0681126490235	74.06451637391	29.0443614730611	79.6346023492515	774.156772410497
Gene_0262	29.9792042002082	65.8367826929316	77.7742374734953	83.7577428016812	84.8858478944749	65.772919645533	67.7356522576883	46.9216895848513	82.6176996575668	73.9315078780055	38.0424563027918	67.5866946345195	58.1033108849078	37.6984793692827	56.1409203801304	26.3221322931349	70.2439093170688	75.4338945634663	74.5352885080501	71.5826125768945	56.5214694011956	605.247431946918
Gene_0263	186.355676492676	83.5775183467194	48.0712351528928	63.6377849755809	44.7669148724526	51.4904642850161	70.8993110712618	63.6216819286346	73.5960550187156	46.3461306272075	63.0837999889627	52.3951081745327	76.2783696316183	64.9955484876409	48.4533320181072	47.182099907659	72.7235917840153	35.4182319110259	78.9687881199643	47.2546054096892	31.0783930262551	668.395699081011
Gene_0264	40.274016931653	29.3851298140362	65.4177977424115	47.2812558105215	75.6023821327835	54.5100341178477	55.2550050569698	49.4106370164081	38.575828904286	40.1755428127944	83.2818512665108	52.6271860022098	77.7821871777996	25.1059614354745	63.3208610955626	60.0029077893123	42.0748807583004	63.9891079626977	57.1697653410956	46.2934506172314	25.5437648203224	880.365517204627
Gene_0265	31.0586431669071	59.3560992740095	64.7000380791724	33.5202825954184	63.7519482709467	75.9886542195454	44.8823418235406	30.5740168085322	69.6547368355095	68.3453050954267	45.5760529264808	67.2473074495792	57.6811393722892	67.5977091677487	77.3806235240772	54.3895294237882	48.3198393695056	50.1973001146689	32.248307345435	80.979457157664	67.4606259912252	52.0223076781258
Gene_0266	50.5774259893224	82.9706548945978	51.911834529601	59.8544982308522	67.2853262815624	46.0942070372403	61.9631483219564	30.5228187888861	44.8569447686896	72.7698070555925	49.253099411726	42.2369100572541	32.2407090943307	25.6971292430535	81.4988327911124	66.5412569977343	64.3763009551913	48.3900382556021	46.5585568873212	56.7247269349173	51.4072137279436	68.2645347295329
Gene_0267	60.7358412398025	64.3391975667328	41.6204898525029	57.5143855437636	70.2183132618666	43.8831785647199	74.8344195634127	25.6787812151015	84.0022034524009	51.3148288801312	30.7321438984945	45.9007485909387	36.558229541406	77.5926134362817	37.3964693397284	43.5815594391897	39.1040100483224	73.629967556335	79.9486701516435	63.9769790973514	73.9282094454393	67.5048780115321
Gene_0268	32.9098402662203	72.2048689331859	38.4347351128235	71.1642565345392	73.5982633708045	60.0579916452989	46.0476434836164	39.351194454357	82.1540422923863	58.5280063143	65.6197281973436	58.7651393655688	79.0494010457769	45.4659541416913	45.6508016772568	65.9521175408736	32.2151550743729	45.9773148177192	69.3301688414067	63.7708094809204	48.0888054519892	84.4284308422357
Gene_0269	48.0969570484012	37.8237706748769	66.7200129153207	63.9380793413147	34.3600774742663	58.828754350543	29.4637410854921	29.3837983487174	82.0088648237288	84.256752631627	47.0900854840875	34.5591061981395	50.0820508319885	55.2397828921676	65.742523916997	39.933055290021	28.3196928165853	43.971284548752	79.7633376251906	69.7168283257633	30.2085744217038	45.6143190385774
Gene_0270	84.4795797718689	41.108512324281	69.6641697175801	64.6483241952956	64.9087019404396	35.2440876327455	25.826805527322	73.7812091782689	64.1680216696113	33.9944961154833	65.5796401528642	49.4617015402764	63.5758653702214	61.0996935376897	37.8974925586954	35.1088777696714	56.7738127708435	71.2190716387704	62.3191026598215	78.6426842818037	29.407120142132	78.6082198657095
Gene_0271	48.7085886159912	83.332155062817	79.7477182000875	59.7747781872749	47.1626611007378	59.713960243389	40.6437536468729	77.0516430586576	60.9354921523482	49.66794278007	77.9068405507132	79.1150379693136	55.2005906775594	42.0274169603363	41.6955339815468	62.8143175272271	75.7468956150115	26.2200249265879	83.8274441240355	46.1365309543908	36.6522538056597	49.1384668974206
Gene_0272	38.0564988544211	33.8259086897597	78.7925342703238	53.540670061484	46.7748040519655	60.8841703599319	57.3514740355313	27.4038518499583	82.7164551708847	76.878268183209	72.5084160501137	66.136365798302	57.500155097805	80.0082882959396	48.652941272594	29.0729192178696	83.3320901589468	35.3733955323696	32.8969258908182	31.2753132684156	44.4742464879528	80.1909355819225
Gene_0273	41.904431222938	31.9536111969501	68.0215585697442	61.1011105962098	63.8723656814545	76.120533212088	48.8912942120805	52.2036053379998	63.832984524779	78.5697189625353	26.5252255275846	48.6910980427638	26.2935429206118	25.276606855914	63.1904497044161	49.1181806661189	54.3535923492163	54.6766462503001	72.8370187291875	40.9054097719491	32.5434691505507	79.1181120742112
Gene_0274	59.0451298002154	58.1653325119987	79.0364398434758	29.1337131336331	42.7998714474961	72.8835106734186	60.1689145807177	28.4088924294338	56.0400928882882	60.6778144836426	38.8480731891468	52.0420927135274	27.1286748768762	81.0926255211234	79.7557240212336	55.6919165933505	82.6833024807274	77.6223027519882	34.7612866573036	76.6764743532985	43.4888582583517	57.7880964800715
Gene_0275	33.8099372526631	67.7319913497195	64.832663256675	32.499590893276	72.5374700454995	57.4910098826513	72.1708082035184	31.8202848732471	74.6754809096456	56.8548968434334	82.9409920517355	44.7058075712994	83.8617979409173	36.9866358488798	58.9920063037425	70.9986131405458	53.6999496771023	28.1743954028934	31.4546158956364	73.2678797468543	40.8662775158882	69.8397732153535
Gene_0276	65.5779322702438	64.4979857373983	58.4486355306581	59.6820247732103	34.0010486124083	68.1521453522146	56.2459412962198	53.2970996806398	64.9465255439281	69.5380820473656	64.2873194254935	54.9970385478809	50.643716044724	83.8894063234329	66.2879017926753	49.1754876542836	26.2770309206098	74.7084303386509	50.3823472512886	81.0893250629306	46.8753322958946	61.4102253085002
Gene_0277	83.1292745610699	66.6140580317006	53.0619477620348	62.2702616872266	25.5042636906728	63.9455926418304	67.0465812226757	47.3476921441033	75.4438147414476	30.3243863815442	43.8571480335668	52.4529195576906	54.971386725083	30.9145674435422	78.8297018082812	69.7646243683994	34.6490042889491	29.0681602805853	52.7810572925955	62.0612373063341	56.9688928080723	39.3274164479226
Gene_0278	62.7078632637858	27.4561447277665	76.0884987795725	39.8986800434068	30.3773290803656	38.7678789673373	77.008251384832	59.6330901747569	35.6688186153769	66.3277781521901	26.3072806224227	29.6759291598573	57.6973711512983	76.4201882621273	66.2503148103133	52.4857541685924	69.9600931443274	53.9113765070215	63.2320877443999	76.3726095063612	52.7086908044294	64.3844215385616
Gene_0279	65.7880539121106	69.0168940089643	47.7680535288528	31.671755076386	54.5803134283051	36.7723918892443	31.477056639269	42.813479732722	56.7129405820742	72.618955806829	70.6051120255142	80.6895650271326	66.6287847282365	29.8702881298959	57.6831813855097	70.3484413167462	47.3792905779555	57.9286583000794	61.495884670876	52.5759505713359	56.5928954677656	83.9129615668207
Gene_0280	38.334089089185	81.5271070320159	46.5135541837662	72.3851436236873	33.7475786032155	83.5424472764134	66.9578146049753	52.0998578285798	53.3396396553144	83.5057776654139	30.28131486848	49.2185259610415	51.5223786747083	31.0265692416579	26.986401444301	45.3978785732761	48.6461921921	64.4379468215629	34.5387862157077	33.4789726790041	46.9305334705859	58.5711520211771
Gene_0281	31.5371950343251	62.6573297195137	79.3105018837377	37.8413120284677	36.6982103418559	61.7880653962493	32.0001567853615	80.9011694556102	43.7862813891843	48.0652945488691	39.4384622341022	48.7011557957157	43.9609359018505	55.1962647633627	57.3929608101025	83.9798879483715	41.0083064483479	39.0623006783426	34.369707359001	28.7318191910163	61.1516693141311	57.3281347099692
Gene_0282	75.5631790217012	38.5575128812343	44.7852077893913	55.6685812212527	36.7206398677081	43.7865536473691	75.7352165086195	51.6310151247308	80.5032995669171	26.6477965982631	79.0120048914105	31.0144467744976	64.2824922734872	61.0105539672077	55.0372525583953	36.7294546542689	32.6424865983427	69.998435433954	59.9701670836657	79.9397165328264	41.3038141466677	50.4427511710674
Gene_0283	37.8845840506256	28.0402552802116	37.449674140662	42.7786464150995	49.1785609349608	54.5545002818108	68.0316956294701	79.1840647161007	29.0765122044832	83.7931050732732	41.0760585870594	59.58311018534	82.1491021383554	36.1827468778938	57.6442253310233	49.3123683799058	46.8306960072368	44.417980867438	66.8390385946259	78.7480375124142	36.7165237246081	37.4355389131233
Gene_0284	76.77338140551	79.2443518340588	81.6573209734634	69.5072440057993	54.6657301625237	67.4215036956593	52.6882677385584	55.8354866784066	46.9904295029119	66.9947175960988	79.0606707381085	31.9817034248263	75.2263730857521	53.8115918356925	45.7959120208398	54.0985475620255	78.7180613540113	61.1745803104714	25.8958660252392	46.3494404032826	58.3108752919361	82.5781174330041
Gene_0285	47.5215850071982	69.5299561973661	46.0061453236267	77.8621141985059	51.5182807762176	28.885169881396	54.0734554687515	40.3985484037548	75.6905594887212	32.9588643833995	56.6528290370479	26.7783916369081	60.8528239140287	42.3597797052935	33.0888090003282	36.983951558359	30.0812703417614	51.7367435293272	78.8485694304109	39.0327060502023	84.0072457119823	75.682133664377
Gene_0286	27.0890965638682	72.2838009241968	77.6012634066865	66.5081752603874	57.7262344164774	34.8299162555486	31.4550643274561	37.8689017752185	41.3316612318158	61.7031463654712	63.3296082122251	49.8104377044365	28.611050019972	48.6044718278572	66.2571789883077	83.6502758227289	78.4871486807242	28.4022170957178	61.5351587487385	26.7598601710051	43.2831884548068	45.29493318405
Gene_0287	81.2981105037034	50.4329053126276	84.3060348415747	60.7392283249646	67.0322119724005	73.8608018029481	57.0035185199231	57.7768434537575	81.6314300009981	55.5173535272479	36.0050865868106	35.6734378403053	71.08616925776	49.707758706063	48.8029626291245	35.2533745579422	70.6057614972815	72.4932186119258	43.9296124922112	37.3454870982096	34.7824152559042	69.2996550118551
Gene_0288	44.3694552360103	76.0750485211611	64.809429962188	68.8705803174525	65.7895807456225	46.3888939097524	26.6140150418505	31.8811307288706	83.0558434873819	42.4820357421413	71.4153050817549	31.2159471958876	36.756549840793	56.8221421260387	84.7242183843628	35.7567977672443	69.5926744444296	68.4728035796434	55.0069718575105	30.6407018890604	75.8527823956683	74.0230062836781
Gene_0289	68.4216858167201	73.5186684131622	32.6821117661893	77.7445518178865	74.1864887392148	73.1829677009955	57.8961477754638	82.8545233746991	76.0018971376121	73.2056799903512	52.5865699956194	51.8276259629056	39.918028828688	47.2462852112949	70.6867196038365	52.6243257895112	30.3233281103894	65.856780866161	64.6504112333059	76.5603638021275	38.7319409567863	42.9476753436029
Gene_0290	74.3246857309714	84.5188992796466	50.1331394398585	27.6014391938224	32.763821980916	57.5988045940176	28.0636066198349	46.0084827570245	39.7996034752578	35.3050673613325	29.4606648012996	74.8647374100983	59.8476356873289	59.0490145748481	60.034281113185	69.2095644026995	41.5885624708608	36.4004136016592	43.0486684059724	83.3487040689215	75.090480404906	82.4370342725888
Gene_0291	66.516638090834	26.1825606413186	32.5454658595845	50.1345944264904	41.6179369483143	72.8181960340589	67.0078485738486	56.2438789987937	36.9696509977803	32.7708958322182	49.1054940130562	33.1272870209068	48.5182884288952	81.9391776807606	29.0256774844602	32.3620328539982	70.7964437734336	43.9851402398199	32.9711173009127	61.9874998461455	71.5307413926348	31.0671788221225
Gene_0292	31.7537270998582	63.3221877412871	65.8627785788849	32.3504822282121	62.351461793296	39.6300811879337	52.6922158803791	60.6081931246445	54.6976308617741	76.136863338761	43.3734719315544	33.2939387159422	56.9441893137991	56.4067872241139	47.1025745756924	39.5573293976486	42.870164825581	44.7504465701059	57.8394994232804	25.2493317378685	66.6387308621779	69.6882216166705
Gene_0293	34.4891144707799	28.5433574067429	28.8180324574932	32.9724331200123	42.0427260454744	58.6345383618027	82.6647592941299	80.3484636172652	80.1893133344129	40.5286541208625	49.9060622695833	38.4865892957896	68.2296170201153	40.5519978469238	53.3115893509239	32.9245775518939	74.4598483620211	28.4582343883812	56.302489079535	81.3554485887289	67.8830618411303	83.6221046093851
Gene_0294	55.8192722219974	39.1459988430142	58.7263781065121	52.0388936065137	30.5133439134806	55.4724064655602	43.8208793429658	67.2624871181324	34.3223099876195	79.1520946985111	55.5208830209449	58.4339359076694	41.9509476143867	67.3398966481909	62.2980408091098	36.1967556225136	28.2244528410956	54.1983968997374	75.4281739844009	46.1307470779866	45.9295207308605	27.0479312492535
Gene_0295	71.6506171505898	84.8947266349569	82.5319630280137	58.5935774957761	44.4128195568919	58.1521113030612	47.0707748504356	64.5155144343153	58.2347326027229	51.0729475365952	43.0534058436751	31.7188398167491	36.428264179267	61.3852543756366	55.9954106388614	42.590206367895	75.335230845958	32.7995961951092	34.3301544710994	72.6078777387738	29.5423244871199	46.6643646964803
Gene_0296	71.3843366038054	43.7269037915394	39.4357378780842	39.9835183564574	30.2738630771637	39.7105088597164	32.5306343054399	84.5231759082526	76.0614022659138	50.5794161325321	41.7457089480013	57.3533480754122	55.360138094984	63.9602610142902	41.0883095767349	55.5050710495561	44.0948690334335	50.6459471816197	73.4880196070299	34.8124422086403	37.8890169318765	50.5157626885921
Gene_0297	78.0973559850827	61.6878433851525	63.4223879454657	76.0046252096072	58.2229355210438	74.7023271815851	83.2721598865464	55.061115459539	51.1021516378969	74.2564585339278	34.6149909449741	65.0538459792733	66.0290990350768	47.5503875873983	31.5989836584777	73.9202481042594	60.4246185487136	79.7207530867308	37.0305257290602	40.0472194794565	33.0819233646616	71.1862975452095
Gene_0298	66.0320732276887	33.0359328538179	44.7018333338201	71.7771943518892	75.5127000296488	59.8649182077497	51.0280062863603	82.5091530475765	57.9359405394644	27.3655522381887	79.4751516450197	83.8862728886306	39.9830298312008	54.2335383221507	84.3945896625519	62.8672890597954	62.3154957173392	70.4334750818089	48.9846872352064	67.3035161010921	57.8147245710716	32.7549539972097
Gene_0299	29.7326364507899	82.1589889004827	54.1751657286659	26.5608946606517	68.1707402132452	43.9176933141425	45.7886003050953	80.5333822034299	45.2876732265577	38.3544444991276	25.8909675292671	36.9388925284147	75.8882664423436	45.199678610079	53.4630008181557	50.8688400778919	31.3227597856894	55.6965787196532	75.2937983023003	68.6868176516145	71.2246275413781	33.6661464441568
Gene_0300	62.5895187817514	58.6359582701698	41.4620290370658	28.6929311975837	71.8647064222023	73.2275165384635	82.541196574457	36.2145006284118	79.4930361397564	78.6271782778203	50.1819183025509	64.8330870177597	44.3613115744665	49.2650625389069	65.3990147355944	74.2508723866194	35.2926810877398	68.4548576595262	74.5649930369109	26.8156531918794	47.630341486074	71.4234611624852
Gene_0301	57.5671146577224	28.272111476399	27.2214113455266	68.6297179060057	25.4842750588432	50.8751489128917	37.9775644605979	82.089298767969	68.7567263003439	77.5988245382905	60.9916380234063	36.8905417155474	57.3154092626646	74.6855912311003	35.741411568597	80.7542292447761	60.8594063483179	37.5800787005574	42.4860217841342	68.0913436692208	45.7061900477856	53.4736944641918
Gene_0302	54.307355103083	36.1440293584019	39.6582978172228	65.3209052188322	47.2659456497058	73.3604308357462	35.6560641806573	32.8386262618005	40.1032386580482	46.6986184474081	72.3730650637299	60.2953870641068	79.3677867157385	37.212837766856	33.9044150756672	41.6485893027857	64.3876384152099	66.0461446270347	30.2219317527488	64.6273113368079	33.8294860161841	32.0363579876721
Gene_0303	42.1390140801668	70.2607323694974	50.9052808629349	72.6809855224565	27.5230121565983	30.7726509403437	42.7478600479662	54.9670243216679	40.0213550636545	43.5476735141128	34.3032336700708	54.4716242980212	71.0932146245614	80.0951046403497	59.7122560348362	69.7775782784447	82.6554106082767	36.3809756888077	28.7125493073836	68.5435141669586	26.2263852264732	80.0697258440778
Gene_0304	42.5190895237029	65.5145005136728	46.6985766217113	39.1030203830451	49.2289713630453	43.5114360740408	69.3373804772273	35.6346556963399	44.0795077430084	29.1123278392479	73.7023108825088	26.9727165624499	60.8919364726171	79.0275761066005	25.1431560749188	47.5535046355799	39.6053867880255	52.3387603415176	67.6680206228048	75.2409607125446	29.4972941931337	33.24046544265
Gene_0305	68.5408589476719	58.3639514166862	84.7743105515838	35.012205732055	34.197146226652	32.0315650897101	35.9749358193949	44.2492401506752	62.7225356455892	42.9797437088564	38.4263525530696	47.1722606848925	66.4223561249673	55.7918744906783	30.4675952484831	38.7961955368519	53.9908105600625	44.1243462730199	80.7947955327109	25.0858317641541	59.8329962184653	63.8299399381503
Gene_0306	35.3749260818586	79.9013306293637	70.4169657640159	35.6140529084951	65.0923498859629	49.6942145144567	83.3725225878879	60.4403451643884	78.5179124725983	44.1306401323527	35.4639774048701	77.5444432115182	76.2989271711558	68.4964231401682	44.6367132943124	57.1126888832077	50.1432065106928	81.2168421689421	80.5267671775073	71.0970015404746	81.7034609476104	65.7789509836584
