	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18
Gene_0283	42.6314463391157	36.007479421178	41.8569240989781	47.1576315757637	53.430391979849	57.0369418489496	54.6515446453496	53.9522096879253	49.6337165106255	47.6213169701236	52.0330327193448	46.7276197722718	49.0171923012918	53.8641420383781	59.0536228213395	51.7610120619839	52.4403052039922	48.5366164813096
Gene_0284	70.9042453491035	70.330099059162	75.2182665662503	65.3518798101889	55.3147769531224	64.3503013655402	63.3035250279673	58.1375458151021	62.6089709405375	60.8532399110687	58.3037344249725	64.424500954942	60.4500403482136	58.5064200552778	60.0329149745006	58.2103323339275	60.4587558540483	61.4177546609931
Gene_0285	49.4184841640314	60.7132821073516	45.8934298654785	66.8881217964497	50.2863334569187	37.5055466842917	50.4513397032177	50.3466315530046	51.0823516163431	56.0464507040149	49.66774947856	57.6846807620007	52.474014888797	53.7045283600096	52.4978298486878	53.8605653995008	48.6588380998532	52.0535460469026
Gene_0286	38.5019665576048	65.0679259470294	69.4002197651044	59.7046268684691	53.8268072709797	39.6981073182915	49.2749361477288	49.4288454683107	54.5394346274041	53.6538833293407	54.4341501689705	52.1919676582288	51.9438039633905	50.7411232428456	51.7955984119616	53.6954442073741	53.9017568460895	54.9238197727968
Gene_0287	74.5367635170589	51.7054304448743	74.2232197203791	59.051961427531	63.1578064526871	68.8483283856858	59.7063549962061	57.3871608597306	59.3367431705906	58.0684710917203	54.9523504824793	54.3632365907036	55.4904571386822	61.3972652054209	57.3707765919378	54.7075176549576	55.6531764527629	63.0450228867197
Gene_0288	50.0450656131343	68.1852738762398	63.6220805511229	61.3291083284663	59.4505032595182	48.9655890200877	58.5298832846922	56.7248442677396	62.6361426682005	62.2401166287919	59.7743390410402	61.173161928904	58.2732023206501	56.219331347996	51.5772890575322	56.0277559243356	55.6624422878733	57.9330935539455
Gene_0289	65.7953816052046	67.7765962589678	40.7302778367782	70.5442742801127	67.8837049202452	70.9949258461125	59.0209070747679	61.2914622198426	59.3547421450476	57.8882882789575	63.0062562077363	55.5304785379293	59.0719885158257	62.2736841414147	65.7830102024533	60.4785505821724	58.906814358886	58.0412091260136
Gene_0290	67.7406368488967	73.9098050503411	51.5797766507911	40.5060617087783	43.2895351196817	56.2279226280139	58.4893504128505	50.3056509418867	51.3936373868006	49.8519203724943	56.326242196777	56.2563114609749	57.7503424770963	54.3534719164188	51.6695498050303	56.4275122925045	51.0080734142149	52.0572355619815
Gene_0291	57.5003488638311	36.4858095340482	39.6214668809528	50.0220472565074	47.083330117917	62.6451890167486	49.3751819316428	48.2169207914694	43.3528968177362	49.2233930434521	47.0895860903321	54.2608957185464	50.6357756164441	46.7687749131458	45.753227236802	42.9200311984478	49.2763931586088	45.1988669707451
Gene_0292	39.2201287663138	57.2141571745314	59.3524396632072	37.3983768498183	56.1125799334776	43.946516038874	51.8189631760209	52.113506821677	52.1223589564864	51.1454578637209	49.5589044789357	50.9826790273431	52.1709183232444	51.4109222843755	52.1605555065433	53.4008297047185	53.0449210449496	51.3682993342327
Gene_0293	43.4779266911119	36.6536191009367	39.4343044532808	43.2334407975573	49.4085262429648	59.0867001475213	59.9434234493467	57.999457035266	51.637272410829	55.8437165296303	52.9960163820717	56.5459662958675	54.243619221956	55.2535994976335	53.6869112516397	53.0046111492964	53.6232308844478	52.4726386436638
Gene_0294	52.677415014941	43.940958696386	53.6020474485518	50.3700423473144	38.1936098922754	55.3130970808225	48.4501634420331	48.307844802199	47.086915456833	47.6550145031905	52.1865873323993	48.2963691817308	46.0358781831831	49.9085671236619	52.0945943538362	49.6526763976847	46.048027921361	47.5225515029525
Gene_0295	65.5362704212965	72.3814845795316	72.4321404507354	58.9877263548111	49.0244773481657	55.8426769904994	59.1104832637009	50.1863158005632	50.7609697048222	52.3808100518004	52.9798296385897	50.4518507307703	54.2796765707477	53.0633527843261	52.8216506056177	50.9844471217906	52.6176780835493	55.8824505358908
Gene_0296	64.0320952249495	46.6526453228002	43.6010401920925	41.2441197164183	36.8468610079488	45.0687778865839	49.7874056152558	50.9079704160289	46.1404399279829	48.7766350290422	49.1739976333278	48.9837883787705	50.4499536306292	51.7277235487414	53.1827158181231	48.2531077315627	46.4288963146513	52.4055975120723
Gene_0297	71.4698245126487	61.5040735050188	64.2694430481487	67.7495722287543	56.4526595134451	68.2031184105681	58.0455423858128	56.4107922725139	57.5719522475769	55.2554362810436	56.9223704780971	56.3171571450143	58.7412706248685	58.5871927546157	62.6039967669849	60.2195878677271	60.4527300017722	61.3867562802371
Gene_0298	63.4748984907888	44.7394544806797	52.3777829952581	66.3545679647374	71.6851558412484	64.1091187888529	56.0242405563012	64.535022507209	64.1764752160352	63.2652278602258	67.1065996333562	61.6758224453479	58.7012819254374	59.0645802708188	56.4991711110127	56.0095552665926	60.3339446666826	58.7723820866127
Gene_0299	38.4530708902284	70.1508031475315	51.8120328090732	35.7218717140922	62.0197012884646	47.1876547108699	54.3771407865817	50.5194101446699	53.1646646191749	48.9342099099517	50.3467730069126	48.8600462816836	55.802766145561	53.0640580083116	53.3745944027293	54.8786729189289	53.2729564819619	51.6021505361988
Gene_0300	60.1440723545185	58.1165289775685	45.8170392492	39.4256783237984	62.6405027716722	67.0012972681318	55.9643644644129	60.4354528655073	60.1344869914373	59.1544560279605	59.1420114690835	56.831882147521	58.6092476818192	59.8920668717125	59.0819528919715	63.7121087414381	61.3646363029629	61.5435513426813
Gene_0301	57.7075203410716	37.7748810335323	37.6586601347036	64.6851975854782	38.3915651278247	52.8937511402414	53.5326798386066	52.5266068487105	47.0111646437668	51.5314164047537	51.9269548544621	53.329448392646	54.9321309029125	49.6240787330844	60.2911387637192	48.447436326993	50.2821907956577	52.2499948709102
Gene_0302	52.4429391690038	41.2832214807287	44.8353333468153	60.5078375614521	51.2448798266446	63.6219355493424	49.6126970181648	51.0022926447709	47.9995786641552	50.3648367914423	46.6239699979269	48.5583846744051	45.2939914300585	46.8277341364011	50.6577720229072	44.7616911839515	48.1830533745489	47.7134050220096
Gene_0303	47.9562774492894	63.8744786925202	54.0357629496376	69.000688630959	39.0704200326177	38.240675464815	55.1448950511371	48.1250369920479	50.2150695774577	50.6887909202233	52.9977011239916	46.756666668319	54.9153855707454	50.8571309640051	56.1226856888218	53.0794447007958	51.1284708688095	51.6088371091512
Gene_0304	44.1928629909812	56.2085196855736	47.2113864941405	44.3337688878448	51.4057738114124	45.4517318409092	48.8618855206301	48.4783062747994	43.9233166143108	50.619090722369	40.6466297467204	44.0473134343933	52.125796143051	49.476965344165	48.5019914382309	48.6741629627583	51.2038235594354	47.9624565396355
Gene_0305	62.3764804706344	55.3056439639283	71.8515793764371	40.1640188134391	38.4157228193967	39.6241587944799	51.3029456094608	45.8125401460074	48.0210439765134	49.241983928676	48.0460591476297	51.2792789105732	49.0321079724467	53.1550802334154	48.164005473217	49.7985079815642	47.6598362236063	54.3264295691123
Gene_0306	47.1165501701968	73.5271076423845	67.6554712361806	46.1579834277515	62.6985520547925	55.5063390122011	64.073856893557	65.6119612825649	60.953052670108	62.7234898867238	57.4103999492823	62.982307112901	65.7896887080753	63.6349355757882	63.9706570704432	70.1841724538895	66.559548717809	67.134233347892
Gene_0307	63.4645427878393	45.8186881663453	66.2551249858384	63.544752759038	53.8223417253264	57.3519311129321	56.2436792554524	59.8905432252741	63.4394303933526	63.0862700640162	61.1485798312687	60.3675283405565	58.0303266303569	58.5447254779138	55.8621488083473	58.0729768110285	58.497574877108	61.5591703746032
Gene_0308	64.2174763945294	58.0972870413824	53.1295527436137	71.2203771783669	56.9402799304758	56.7080421428196	59.3789896294538	61.1203891983197	59.7217982996567	57.9555876034435	66.7698069579875	61.2005629574522	58.8107861729708	54.9655339035084	60.6531553293005	59.636994651992	57.1607352402011	60.900938137371
Gene_0309	45.0055378197166	55.3969498995305	49.2565320213326	63.3065375515148	40.9910331758213	49.3758288131142	50.4061468809166	53.7001861851149	52.1905669844333	55.5471405481088	58.77796772368	59.3662231828072	54.9320773185285	47.9180010039262	54.9381743841159	55.1554894541474	52.453661172741	54.1371531356518
Gene_0310	58.6003010894457	68.5940731660555	42.2682271603868	56.5249033998578	68.3008394457634	39.9782075819308	51.981288949098	55.1063978498639	54.6308874622912	57.2693594160722	50.288802485557	54.5175545016059	54.4193460153611	56.0911604944757	55.51352661859	55.8214979530517	54.829325348557	53.1945652907483
Gene_0311	69.1146080970331	40.2432140886413	72.075792810022	45.970939031641	60.5291662864657	60.545507222439	54.6168456260925	54.0063495675514	53.3291358192594	51.6151395812862	53.5627057036429	57.7197009037796	53.875876855371	59.1328878546621	52.9380865763479	53.8812849766431	56.5627174427458	54.3688651544339
Gene_0312	59.3740050226993	69.9229125897698	58.365101292307	76.3877690569838	70.7199691527046	62.510959576086	61.7752517125171	57.9092435490478	61.2842028994714	58.6977688383831	58.1053039322494	54.0544423025592	63.4843539252226	59.9522116659773	61.5191990759775	61.3007751535875	63.5160668846326	62.6208463978336
Gene_0313	38.8507387029076	67.1682213955234	51.1077293212408	45.0414021849194	56.3352436068283	52.6413560092791	56.0710989510928	50.417237681798	49.1228818362408	51.1051596350457	51.0682563105283	57.6214632099485	52.4674137528358	51.0316036541199	53.2417797781027	57.020882355299	54.6260509083361	49.4397351539995
Gene_0314	62.8510025207473	67.5331477439477	66.0673699987389	74.8885320987824	48.4190318706918	47.4624993335444	65.0185744783501	57.1590144637727	60.2679546347764	59.1396004961295	65.9780309441433	61.0970737932946	62.3997414183406	60.1375823244901	65.3087230920962	64.1398392806597	61.6275937796296	62.5989923827104
Gene_0315	43.3256501107817	38.7755573133401	54.7625809524831	66.8353369914601	63.0919417265436	51.4688401007669	60.2996911631295	58.5748926391425	57.3546843840062	54.9575885086847	54.1821227075688	56.3707945565929	52.875100769429	56.1228938861952	57.3253062601014	53.6356105325052	56.6994641242309	54.6587945711686
Gene_0316	42.5790756247598	46.6117874018406	60.501460358385	69.8237913622581	42.1073716423136	43.5411159944933	52.082188304406	50.1657964720846	55.1513432006681	52.4355624334149	57.1137822893699	51.1603291098408	52.9400731384895	53.3827623883159	58.6284409421643	55.2944690534509	52.4729573679294	56.5913318114415
Gene_0317	62.4934012564847	50.1435073292027	36.9263130549635	53.9490882967936	71.5967796172602	73.3789929696748	59.8648899013474	57.5798234139702	59.135090110747	57.1586278946424	57.5099399142313	53.1648401342805	61.5825422234836	61.1318211332935	62.2043120764304	55.9397596612987	61.9908262422821	56.643757609383
Gene_0318	38.7848501584367	67.8265184594991	63.4718231991653	42.4408992032857	69.9298871174653	39.0028838137209	54.5821213461982	52.806660961817	54.2974101392765	51.2559679864836	49.0786922757647	48.8058653063975	57.7794398655065	53.0733511608701	54.2340470797431	56.0723353754401	57.6658866423679	55.3570578790073
Gene_0319	41.7242083353276	52.6813947906122	54.9243903266672	37.3193819153525	38.6101353068095	51.1339632061355	52.0174133492112	51.0807626685343	45.281143007396	51.5210714774052	47.4126589541175	50.8769161134127	48.5087142675386	51.9707070557831	50.6852888368922	54.7953428571714	49.979647109816	51.8238104223877
Gene_0320	53.2817575358521	44.9686760211388	39.5753599989543	39.6044550367261	61.3468374566413	48.9895183721849	51.5447577266792	50.4921285867149	53.4283539227558	48.1353865127958	53.0329732776621	52.140722586436	56.7866174923279	47.6835249808705	49.9237374308166	51.5183194415424	54.9880613305036	47.9827626024262
Gene_0321	69.2614949753553	56.9397910114522	54.7084953397254	41.2970562403861	46.1515123869707	38.9590538020877	50.8683142627629	51.8765946511356	49.4488955981483	48.4512270366729	48.5564807489531	54.3644242815415	54.5177060950616	53.4549123166997	53.340946918894	56.4295614045902	55.0059566325904	55.4145279488342
Gene_0322	69.1339988882014	63.0848123909636	52.7880929999921	59.4045733288905	47.4463220536579	61.7322893583664	62.3320563935305	59.7301411837023	62.4105057558815	61.3374810727548	65.1027244572492	65.9258519938464	59.0441184347358	59.764122006979	62.4314834200537	62.5017711199935	58.3007740376962	62.1075187037174
Gene_0323	66.3861017160237	70.919529048986	40.9404388101906	43.7935036222312	43.2812720566307	59.3073595594999	50.0161743308374	52.5887303993808	52.5684223756698	53.6563807466254	59.0131120962046	52.8530553582127	57.9683167675176	52.8534349003907	54.5457077505739	59.9419622976598	52.5622752611658	56.2345306510251
Gene_0324	61.8796671939114	42.5944081813505	72.2802451423751	60.2698664297989	56.3551322187254	56.6988389517177	60.85696886292	55.7599596175379	58.4820293993757	55.9444938266866	59.7881660594906	57.3012876557214	58.6364972694256	59.7775828947662	58.6369396930934	53.985986342501	59.1935357834066	59.4579749093692
Gene_0325	45.7130053029076	70.6734573084687	49.836234003239	54.3935399932808	73.0694514979795	64.8382628598849	57.8121998515153	55.4574905170368	57.7500367516202	52.9764566333262	54.191292640748	49.5102613825891	52.9836103984119	56.2051563232474	56.7334478160034	53.4133848507021	56.5312782585521	53.0166984422946
Gene_0326	53.7393984362922	68.1853400095244	59.6529926172909	42.0904344219271	46.7519285673634	62.1320371905273	57.2910169976027	52.2492516717826	53.1103666745729	54.2341335324125	53.1144050559494	54.7775018833575	57.1370640659145	54.5957776305228	56.9269750858954	53.4796041478967	53.0664195293255	57.2637432715149
Gene_0327	70.4910897354507	56.1510071743245	52.9681348570968	50.1235581119062	56.9006429100934	37.9538430927497	50.6715658104626	54.6844240494971	56.2667257879799	58.5127843112793	53.4051598922364	55.4635663315917	57.1310288703821	53.1659498813339	49.4536613358887	53.0202625088448	55.0667233898143	58.5731730987242
Gene_0328	61.8808971684795	66.0115670072228	59.1409037378684	50.2584613611869	44.8606399935076	62.3261146777484	50.1190309480545	51.4485884166214	50.8383709861636	48.7588092400876	53.2574528028093	47.8549650191752	51.9332894773842	52.3650747044392	51.0228461832275	53.9650444415613	49.7017884488129	52.5827222086607
Gene_0329	56.9525748064119	53.980237389526	70.930066954089	34.406393756899	63.4655765811927	43.0166679678326	50.7040916387595	50.1150196338019	51.4377804908131	49.4462024289725	47.9680613385726	51.8311627803675	55.2217384760193	49.0427434944588	46.0750023783404	48.4025946941287	57.1848502738446	51.8130736439228
Gene_0330	64.1985274129464	71.1311771246843	44.0177190293981	74.2176817629846	59.0719294919493	48.872938277611	61.0363167198283	59.1914221227701	58.685708998289	59.0288101961863	65.7061862490832	57.467650806659	61.0009230842579	58.6699009872008	58.2773672514193	64.1089325917792	60.0349127647576	58.291516683755
