0x1.2b7985829e666p+2	-0x1.3cf9d7539f3b7p-2	-0x1.27ca98b87450ap-3	-0x1.06f18705cd66ep-2	-0x1.7133d842cce81p-3	-0x1.ced4388e1cf75p-4	-0x1.70a8ab637846p-2	-0x1.37c90b32d4ad7p-3	-0x1.98b3191cba667p-7	-0x1.56dfb90a9902dp-4	-0x1.5d3ba34e0f77cp-4	-0x1.aecb521bbc679p-6	-0x1.6c3da10b57f2ap-4	-0x1.2008b548a310dp-6	-0x1.0396dcb7ad022p-3	-0x1.c3b2b9942915p-7	-0x1.1103dd40cc8e9p-4	-0x1.35bdb622d54bcp-4	0x1.49c531cacef4p-9	-0x1.229739e8ec4bap-2	-0x1.b02072c951bc8p-2	-0x1.b1263f4994a74p-2
-0x1.a3a958d12ff0ap-5	-0x1.aa72b0de26702p-4	-0x1.4e107d22d678dp-2	-0x1.15d32aa0ebf2p-3	-0x1.37710dfb619f7p-5	-0x1.8809547607452p-2	-0x1.2dbae7ac126f5p-2	-0x1.c1e3ccb3c9826p-3	0x1.93464b8054e9cp+2	-0x1.55f2273a3d1bdp-2	0x1.0f16b6b089903p-8	-0x1.665fdc742fc6bp-2	-0x1.d8b19d81c2535p-3	-0x1.4a8e31bde7219p-2	-0x1.add38e373d353p-2	-0x1.98c035f5d189fp-5	-0x1.2e88564af443fp-5	-0x1.32b06b3c7be31p-2	-0x1.5465e9f2edbddp-2	-0x1.8af6c2a3ce346p-4	-0x1.ab2341af220e8p-2	-0x1.8545b3406c64dp-2
-0x1.1c761d051b587p-6	-0x1.2ccbe95cb981cp-6	-0x1.8c46a2ac70b99p-2	-0x1.4664c436680f6p-2	-0x1.6c7f849f7ddeep-2	-0x1.59b418ffbd9f6p-4	-0x1.afe26d4ace785p-2	-0x1.1d245eb0e376cp-2	0x1.9c86c7754436dp+2	0x1.2347be22c522dp-1	-0x1.442bee0fadaf1p-2	-0x1.07353098c29cp-3	-0x1.6aeba008f667cp-2	-0x1.90aee2e662c99p-2	-0x1.8c8b785760a87p-4	-0x1.6607e338dcefbp-3	-0x1.49ac9a93092a8p-4	-0x1.1b92618785566p-2	-0x1.a94bd530586d7p-2	-0x1.542d2bfa88418p-4	-0x1.02dc6db9a9f9dp-2	-0x1.25c5339f4934ap-3
-0x1.0789530792afdp-4	-0x1.87cb346734e37p-2	-0x1.bfddf782eb1abp-9	0x1.d1f0093a82ac8p-7	-0x1.7201cd91e2d33p-3	-0x1.359ff4517580ep-2	-0x1.886d5698e7568p-2	-0x1.92406ab5b436dp-3	0x1.a2d53cac0688fp+2	-0x1.7547e1f042f1dp-2	-0x1.443f9736e1b43p-2	0x1.9d35afbcb086dp-7	0x1.5a10c063c1bb7p-6	-0x1.5f81c59825fe3p-5	-0x1.68bb3c0aec1d7p-2	-0x1.5606f4112a108p-2	-0x1.26ba3df74d1ep-4	-0x1.64ccc016cdccep-4	-0x1.88ab4c77f0ef5p-8	-0x1.8b2514f90750dp-2	-0x1.0f030589e4f31p-2	-0x1.5b1e1e9d6676ep-2
-0x1.6e12af5eea19cp-2	-0x1.d587e6fcd9982p-6	-0x1.6bf890d4ab621p-2	-0x1.19039ee11a542p-8	-0x1.b1d09c91fe4d2p-4	-0x1.4457eb6760be1p-3	-0x1.c08b4204514fep-8	-0x1.587e8fc49fa37p-3	-0x1.7aa1ffcc83367p-2	0x1.54f8f13fdd096p+2	-0x1.960e6f195e861p-2	-0x1.0a466bcd320c3p-2	-0x1.a99ff5926b103p-4	-0x1.f2f8ab96c4bbp-3	-0x1.2cc42a157b32p-5	-0x1.77449d768dc4bp-6	-0x1.205bdd3f1a685p-3	-0x1.ef7cf9f23c2bp-5	-0x1.3a6b3699ccab4p-6	-0x1.543d68c45f638p-2	-0x1.9a5fe489a5118p-5	-0x1.836ce0bb2dc1dp-2
-0x1.81d27f3f20079p-5	-0x1.94cae3a58b1p-5	-0x1.789126d40920cp-2	-0x1.51456f71d5e2fp-4	-0x1.3c4b9d899fc77p-2	-0x1.92f1ec4adf5f8p-3	-0x1.0cf8a27c882a1p-2	-0x1.0fd92670a7e39p-2	-0x1.916dd41c2393p-3	0x1.314eb3f9889b6p+2	0x1.856495ee5c177p-1	-0x1.49be31cfb27eep-2	-0x1.e76a03c59a4dep-3	-0x1.3f6a045c68e35p-2	-0x1.0baeb3fccee62p-2	-0x1.ea9352579d9edp-3	0x1.2a6194eddb7c5p-6	-0x1.321b93af93e3dp-4	0x1.3910837d19938p-7	-0x1.6c63022e98e46p-5	-0x1.111aefd67e21bp-4	-0x1.5666606cf648p-2
-0x1.882cdf7090c2dp-2	-0x1.6dad51774184ep-5	-0x1.360eb87866b46p-3	-0x1.0f0a9c8785e78p-2	-0x1.65abd7fe852bbp-2	-0x1.04fdb3d9e4387p-3	-0x1.c76507e3b4cb5p-3	-0x1.45094db8f0ff6p-2	-0x1.5ca667edf5ff8p-3	0x1.6ab6a22e55878p+2	-0x1.3b34fc8b79eb6p-3	-0x1.145689d3d35f8p-2	-0x1.1b35755790414p-2	-0x1.86c512db4c473p-3	-0x1.e3a2d26cbb65ap-9	-0x1.dc2d24648b186p-6	-0x1.c0c283c002141p-3	-0x1.b015d25e68418p-4	-0x1.6f94079f6d3bp-3	-0x1.82d4852d571a4p-3	-0x1.0371ea2f17f5p-2	-0x1.588a26533351bp-5
-0x1.d47ff706eb66ap-4	-0x1.7aa864fd6a9f1p-2	0x1.04c44dcd153f9p-7	0x1.09b4ca3eb5f1p-8	-0x1.9a90ebe7ed926p-2	0x1.0552d0b1485e4p-7	-0x1.8f183ed31c27ap-2	-0x1.0aec67265d51ep-2	-0x1.0da6b8c366828p-2	0x1.5432b5fcda55cp+2	-0x1.3d98b45deb4ecp-5	-0x1.9ffc35e822bf7p-4	-0x1.522f84c32343dp-7	-0x1.4b278aae32254p-2	-0x1.89f251d54eda5p-3	-0x1.1c6777f2e6a18p-3	-0x1.655d5e36faf19p-2	-0x1.10d2897c1ec9dp-2	0x1.ce6c6da346e09p-7	-0x1.7e215b1119b2p-2	-0x1.2d4d621973a07p-5	0x1.367a778ccb79bp-6
-0x1.765ff27ce9f1bp-5	-0x1.0c8ec415e9229p-2	-0x1.c784650916009p-4	0x1.b9d6becd85afcp-8	-0x1.06642dfa01abap-3	-0x1.23d9f5afb0f72p-6	-0x1.339635eff2e29p-5	-0x1.1bf7ce50249cfp-2	-0x1.aff49b6aee83dp-4	0x1.036c7a5c1c9ccp+2	0x1.06597eb67eap-1	-0x1.f98f11e79c4dap-3	-0x1.7878dec601139p-3	-0x1.844008f5c0f03p-3	-0x1.9f5862c5b2e77p-3	-0x1.20f47548b8e59p-2	-0x1.82c32ff2a3f51p-6	-0x1.6f7d62b773068p-2	-0x1.7a3f99f56bb6cp-4	-0x1.05c2adc3998abp-2	0x1.327266f8a498cp-6	-0x1.95f42723a053dp-2
-0x1.3e9e65455db67p-2	-0x1.946974b029648p-3	0x1.79d809edbb33fp-6	-0x1.991cd1230d0dcp-6	-0x1.126654c19cb8p-2	-0x1.366e4ad21989ep-2	-0x1.a6afcf92969c1p-3	-0x1.1c063d6723204p-3	0x1.7a6503bf02f68p-9	0x1.c4fc2484ab612p+1	-0x1.f4a2a5f66a916p-3	-0x1.ac46d8d8882dap-4	-0x1.194988b8ec582p-5	-0x1.1a4cfae62eafep-2	-0x1.27cd1918ef09cp-4	-0x1.30c38ca684eeep-3	-0x1.81166e9825e43p-2	-0x1.dc6a97e04e904p-3	-0x1.fe8a11324b91bp-4	-0x1.26d2f1e714c5p-3	-0x1.5a4fe851e8a25p-2	-0x1.a7930fc488657p-2
-0x1.7f56209c3a3a8p-5	-0x1.fabd640c8f3f1p-4	-0x1.b4089d2cc31bfp-3	-0x1.b3d32d8c688ap-2	-0x1.9a03a4f1d98a3p-8	-0x1.03dde591b0b9bp-3	-0x1.78c0f2551f20cp-2	-0x1.b8e1e069f1fccp-3	-0x1.52d084609ef18p-2	0x1.20e84c38262c5p+2	-0x1.95424998cf5cbp-7	-0x1.623ef8711fe9bp-3	-0x1.ab0a6aac393d6p-4	-0x1.08eea4efcbdp-3	-0x1.37d2e8950324bp-2	-0x1.cb27a1fd63abap-3	-0x1.1b8e4db03c74bp-2	-0x1.13585adeb90cp-2	-0x1.5e2011c680c55p-2	-0x1.2ae1f3d176fedp-2	-0x1.9ac5800db0f53p-2	-0x1.52af8c48ce152p-2
-0x1.15c2735206f42p-2	-0x1.3766471b832e1p-2	-0x1.123891f16800dp-2	-0x1.89be739f2f191p-2	-0x1.2060c9f1a336p-2	-0x1.bb91e773375f4p-3	-0x1.2de737843f9f7p-2	-0x1.91dad154b2115p-2	-0x1.ab80cdca86cb9p-4	0x1.cfba9c734c4bap+1	0x1.56c442df5350ep-1	-0x1.158386ce78a54p-2	-0x1.6acf418baf66ep-2	-0x1.d1a3dbde1d1cap-3	-0x1.614e9bae10e74p-4	-0x1.962e716b7cd4ep-4	-0x1.6db2a27f04115p-3	-0x1.79ade7a147139p-2	-0x1.19af3c7f7004p-2	-0x1.21b18ce7cdc29p-2	0x1.3faaded440d47p-6	-0x1.761efc67a7e82p-2
-0x1.42004218f73b1p-2	-0x1.84ef3779032e7p-2	-0x1.b05649ed117e4p-2	-0x1.814ee398ee821p-2	-0x1.4d74de3523258p-4	-0x1.ece568b1fc191p-8	-0x1.48c9844d2e5f8p-3	-0x1.090de35611f7bp-5	0x1.0d729d4402d63p-7	0x1.9c32039c3b946p+2	-0x1.b12712d39f699p-4	-0x1.ab8f6f5edc844p-2	-0x1.990a609120fbp-3	-0x1.268e60df68c82p-3	-0x1.021d0c8e422p-4	-0x1.504f6dd173dd8p-2	-0x1.0ccd2868115adp-3	-0x1.3194fdd034218p-5	-0x1.1eba53de5a3b6p-2	-0x1.8c7a33117264bp-3	-0x1.1947cd2e9df9cp-3	-0x1.826562898018ap-2
-0x1.d44e3713ea7c4p-5	-0x1.838bac962177ep-3	-0x1.1a592cd75e351p-4	0x1.f65652acd79ecp-7	-0x1.7ef649d5b4ca2p-5	-0x1.92866707c4574p-6	0x1.5dcfcbc63d51p-7	-0x1.5bd1b4f751ap-3	-0x1.35be7f913edd4p-2	0x1.5382c76432b0cp+2	-0x1.5198f1a1e899bp-2	-0x1.9d30737b5a28dp-2	-0x1.a687d9ed94dc5p-5	-0x1.9beda1a955e8ap-3	-0x1.86ba0a5674087p-2	-0x1.52eeb577889c4p-4	-0x1.dbc84d4fd9352p-5	-0x1.93bc40981d9a5p-5	-0x1.8544b89498396p-2	-0x1.99c5a581c0759p-4	-0x1.0d00fe428fb8ep-2	-0x1.50f8d0dc116bfp-4
-0x1.5fb0dccac28a2p-2	-0x1.6b3f5dce6c7f1p-2	-0x1.911714598b647p-2	-0x1.3ba1e17a598a7p-2	-0x1.32000ee2bb75dp-6	-0x1.f890585ba76bdp-3	-0x1.79ce4bc163512p-2	-0x1.736a0c77ee886p-2	0x1.cdc35f1c52594p-9	0x1.3062f2b1220ccp+2	0x1.578f67831be94p-1	-0x1.21c770b37c9bcp-4	-0x1.8a93d1f78b475p-2	-0x1.e3cb825cb8861p-4	-0x1.0e67910a282b6p-2	-0x1.ab5974739a707p-3	-0x1.16102af02da1dp-2	-0x1.a6b6be5dd08b3p-3	-0x1.db479ced8c34ep-3	-0x1.02a47dcea8423p-7	-0x1.326ab15015b69p-2	-0x1.7ab5553ea00c2p-2
0x1.227c15bfc64abp-6	-0x1.1452bfbeac1c1p-2	0x1.6a0895a74059dp-6	-0x1.9a047914878f8p-5	-0x1.bd3db6b153b7ap-6	-0x1.4ea734b5261a2p-8	0x1.5e6232cfd51a3p-7	-0x1.a00be369cb681p-2	-0x1.bd2faafcdceccp-4	0x1.1e3e98add9a9fp+2	-0x1.03fb2ab8046a6p-3	-0x1.92f09b09d7155p-2	-0x1.bb93fe9bc9957p-6	-0x1.20d0092f698ep-4	-0x1.4051a5982fd87p-2	-0x1.f174beda3ce98p-3	-0x1.2f936278100cp-2	-0x1.afed638c0c7eap-2	-0x1.51b01b789eeeep-4	-0x1.5aa519eba07f4p-3	-0x1.73c152f36cda7p-4	-0x1.a109107889f5bp-3
-0x1.a097c43fb39c1p-2	-0x1.135e1abb5e7dfp-2	-0x1.6092b322f36acp-2	-0x1.8d5e91557d1c6p-2	-0x1.57517e2db6311p-2	-0x1.dc6d8790d1944p-3	-0x1.38214e59c5e34p-2	-0x1.5f1a7050301b4p-5	-0x1.7ae916bccec6fp-4	-0x1.6ce7b1a9796c4p-2	0x1.ef4f48ea5fdc9p+1	-0x1.4de18970e4d7ep-4	-0x1.3dc9849441722p-3	-0x1.2f66e503eafa2p-2	-0x1.0134089eec0ep-2	-0x1.c38dbc3d328d1p-3	-0x1.b08c40087fa5p-2	-0x1.2fb3d62ff8f27p-2	-0x1.7198c94ef842cp-3	-0x1.730b32838fbcap-3	-0x1.12b82c2fdc6acp-3	-0x1.d60dc993cb17fp-5
-0x1.965768a2bb857p-2	-0x1.0a2ff9cab0e2cp-4	-0x1.9b0aaf9b5199fp-3	-0x1.00420877d28adp-2	0x1.d6bf9272beafap-8	-0x1.e54ba249b33d6p-3	-0x1.bb89b2dc17f24p-3	-0x1.4e8241e16ec2ep-2	0x1.0b1b7b1e9d218p-9	-0x1.30faf3156422dp-2	0x1.2e3c50fb5d67bp+2	0x1.7e1ea228c5099p-2	-0x1.9cad4df6f111fp-2	-0x1.64255a4dac424p-3	-0x1.80c009490a77dp-2	-0x1.3e3a8cc3508afp-2	-0x1.8c0a82e889ee7p-3	-0x1.db0e75579128ep-3	-0x1.391c09e9d18bap-2	-0x1.760b3a938f926p-2	-0x1.f6d3fe4710c5bp-3	-0x1.405101a45527bp-6
-0x1.9cb5737d8cb42p-2	-0x1.1485947ea2e54p-2	-0x1.da36e7799c23p-3	-0x1.8e4e028f99a8dp-2	-0x1.9755a9ed79c9dp-3	-0x1.28c388d46813fp-3	-0x1.c0fcc96d0534dp-7	-0x1.7ecfc91fa73d1p-2	-0x1.53f276c321417p-6	-0x1.7cab74ce9cb9fp-3	0x1.5eef29df00842p+2	-0x1.9c0ded7dcb664p-2	-0x1.709f887eac3ep-4	-0x1.eefec3da979b2p-5	-0x1.ddb23117e4b92p-3	0x1.ffd4e237bb0d2p-7	-0x1.1fcede3a12d1ep-2	-0x1.004017f0283c9p-2	-0x1.983300605c6e6p-5	-0x1.7dafa00654f79p-2	-0x1.b0215e35bc0ebp-2	-0x1.280bd532c7e07p-6
-0x1.4257e1ed3e78cp-5	-0x1.36f7fff48f737p-4	-0x1.f615575cb25a2p-3	-0x1.26f97af1b5551p-2	-0x1.07580f387db2fp-2	-0x1.431b085086bb3p-2	-0x1.3244dc8b90c89p-3	-0x1.881882ea4dfdp-3	-0x1.2afe797f73e89p-2	-0x1.0345efe49a203p-2	0x1.69a8ccb437f9ap+2	-0x1.929f67176b482p-2	-0x1.79044ac70377ep-2	-0x1.6ddb10542f5d4p-2	-0x1.8ada1c2f38058p-5	-0x1.117fc4796dfe7p-3	-0x1.9b8397bcab687p-3	-0x1.a99e8272e0115p-6	-0x1.4a1f46649c5b8p-2	-0x1.ced8a924c20e7p-4	-0x1.7674dfc8c620cp-2	-0x1.54bb2b4f92acfp-2
-0x1.130b32a033df9p-2	-0x1.5418ee761e146p-2	-0x1.fba6ae7a6055dp-4	-0x1.31695c7ee3effp-2	-0x1.ecc6652a8f1bcp-4	-0x1.0b76874c8ad15p-3	0x1.beeab9e85b547p-7	-0x1.39471c8412226p-3	-0x1.a440b7ab35dfcp-4	-0x1.44f5f2e0780c7p-5	0x1.0e56028d10ef6p+2	0x1.3a705d8d49827p-2	-0x1.e502e80102552p-3	-0x1.bc98a0afba599p-4	-0x1.5bf4f4e427bb9p-4	-0x1.dbf75c3d4c271p-4	-0x1.1b6381d441532p-2	-0x1.b2af65e3fa79dp-2	-0x1.53d5da235209fp-2	-0x1.11961945ba1c2p-2	-0x1.f9a730d1c604bp-4	0x1.42d4d461967b6p-7
-0x1.390c82e2318a2p-2	-0x1.061e4095614efp-6	-0x1.31bed0eba4027p-2	-0x1.d36bfac164893p-5	-0x1.c1f7e02e43b44p-3	-0x1.5368309390af4p-2	-0x1.6ae7db4b9460dp-4	-0x1.a3f23fbbc580dp-2	-0x1.bc61252d8a09fp-4	-0x1.ad9e361c1e812p-2	0x1.60f8faecab5ffp+2	-0x1.3a9a0fa59e695p-2	-0x1.af99a3e1dc263p-4	-0x1.8d7ec5b90c89cp-3	-0x1.dd7524ac13ae3p-4	-0x1.6e7757362458cp-4	-0x1.060e071dc642dp-2	-0x1.113240988c884p-3	-0x1.f4af7305aa9cp-3	0x1.2178d02995effp-6	-0x1.9657c63e27dfcp-2	-0x1.d5dacc939005cp-3
-0x1.5e2f7f1035ecfp-5	-0x1.c0ef525acb6e3p-4	-0x1.64edcee92bae2p-2	-0x1.0f5bf94d22a2cp-2	-0x1.5676ca6e4067ap-2	-0x1.b6d4b91c7865dp-3	-0x1.a938d5a69c2f3p-12	-0x1.496ab8958f00cp-2	-0x1.1f104357726c2p-6	-0x1.8969da751b4bap-3	0x1.3a44840eadaf6p+2	-0x1.a9be56cdd7dd8p-3	-0x1.087faa3a3ad93p-3	-0x1.603ab0cb51d55p-3	-0x1.e600ddd3225bep-3	-0x1.31f219cd7326fp-7	-0x1.076d33168cea2p-10	-0x1.bb708c20e0983p-4	-0x1.650ef67cc3addp-2	-0x1.376f3b968ca4fp-5	-0x1.1eff60d525dafp-3	-0x1.a0ec824059cf2p-3
-0x1.73365c1366e2p-5	-0x1.b8e12aaec7d6ap-4	-0x1.89b3aa29d22dep-5	0x1.1c1829a41fd01p-6	-0x1.102aa84c231ecp-4	-0x1.0adf869f64509p-3	-0x1.7ffff6ff225cfp-2	-0x1.1ac12572d09a2p-2	0x1.55b651c79d875p-6	-0x1.10276e58ee638p-2	0x1.62365f3d5784bp+2	0x1.b693ad887d7dep-2	-0x1.ef8ee8447f9dp-5	-0x1.6cba9bdda1a48p-3	-0x1.63cb5847e31c7p-2	-0x1.b1fad5181df0fp-2	-0x1.9ea0ab2843dfap-2	-0x1.4c5697ca87914p-2	-0x1.a8e988bdcdbc7p-3	-0x1.f1d861943f4e5p-4	-0x1.d73fc084b2a8bp-3	-0x1.c264f909ccec9p-4
-0x1.afa084ceb928fp-2	-0x1.e26e4b388d03ap-6	-0x1.65ea9fb504434p-3	-0x1.74ebcef444cf5p-3	-0x1.9aa4a77723736p-4	-0x1.34a36511d5a64p-5	-0x1.a33963cc70311p-2	-0x1.839a05123852fp-2	-0x1.a6372a1b7214ap-6	-0x1.5c9ccdbc9bdecp-3	0x1.9471590c40d05p+2	-0x1.c82984decf544p-4	-0x1.78b2a63537f46p-4	-0x1.41a1483bb4558p-6	-0x1.dca5f7d795a0fp-4	-0x1.6fae4ab88cfd8p-3	-0x1.74e6743ebf0b2p-2	0x1.0d24996a98c48p-7	-0x1.272777ad1cff5p-2	-0x1.498bc62b1d7f2p-3	-0x1.14486dd18c796p-2	-0x1.562d5626ef66p-3
-0x1.68c18aeed041dp-2	-0x1.86289432d324p-2	-0x1.521f9814a1cd9p-3	-0x1.8ff16b2f242d4p-2	-0x1.280b3c58dff96p-4	-0x1.aab49fb908d3dp-6	-0x1.818ecd29ffcep-2	-0x1.fdc0d204fcb47p-3	-0x1.3296140d3b79fp-4	-0x1.5c16e53cc4dfp-3	0x1.5b2f16b8c94bcp+2	-0x1.56a15c610076cp-3	-0x1.01cb4903cb933p-2	-0x1.6f32541854694p-2	-0x1.a695e36887589p-2	-0x1.3131be1878881p-3	-0x1.62be2314eef82p-2	-0x1.407296c6f908cp-4	-0x1.07fd156327048p-3	-0x1.a5caef10dc876p-2	-0x1.11acf328473bdp-2	-0x1.d404bb77ffeaap-6
-0x1.2c60f8ec39b8p-2	-0x1.12b6371978125p-4	-0x1.7e8a28c90006fp-3	-0x1.2479539060de3p-2	-0x1.5b97d0fee5accp-2	0x1.62217a4673bd1p-8	-0x1.b8d61dcdb8937p-6	-0x1.971c739b981cap-2	-0x1.09cf848e1e8abp-2	-0x1.20271f7dc3558p-2	0x1.37702c595dd82p+2	0x1.32115352937c3p-1	-0x1.4241da4dc11f4p-5	-0x1.292b91ba8ebe2p-2	-0x1.26368a6d185b6p-2	-0x1.011f2cca0359ap-4	-0x1.84af86a0a9c39p-3	-0x1.8ed44480d1f61p-2	-0x1.37b6d1deffec6p-2	-0x1.31f9c25a9d1e9p-3	-0x1.6384eedab6d36p-3	-0x1.8cf9c07cd44abp-3
-0x1.a15c990bac505p-4	-0x1.8e8e19391f9ccp-3	-0x1.85c1960412e8p-4	-0x1.766874f634849p-3	-0x1.3d180b2b534aap-2	-0x1.f5288fc6174d7p-4	-0x1.1871e97a26064p-4	-0x1.f05eac473a22ep-5	0x1.d452aa6e48efp-7	0x1.41c83b7b41027p-6	0x1.04873a9a2a9e6p+2	-0x1.87b9dc58d9b91p-3	-0x1.75b7f49e00b3ap-3	-0x1.a7cefa8430615p-5	-0x1.420631a3e56bap-2	-0x1.4b1542e188889p-2	-0x1.ca688ab7b28cbp-3	-0x1.2e0477759211p-2	-0x1.2315cb2a90c1p-4	-0x1.753c422bcce9p-4	-0x1.73c95f354b24bp-3	-0x1.48373344ad57dp-2
0x1.4dfa21938b32fp-6	-0x1.74ad344e32237p-5	-0x1.64ce90c32e454p-3	-0x1.979739a52dc26p-2	-0x1.6cea08d531706p-3	-0x1.2a25b8fe9cd53p-4	-0x1.e8508a0fb0d1p-7	-0x1.71a92db7e197ep-2	-0x1.888360d93584dp-2	-0x1.b5310b340b274p-2	-0x1.d934ffe289cc7p-5	0x1.4a961fa4c2cf9p+2	-0x1.c0889732ba5d8p-3	-0x1.25f636fe0009fp-2	0x1.a2e9fbc292b84p-10	-0x1.bde9fda71f9b2p-3	-0x1.68c76bb623d23p-5	-0x1.5191a0d7a8af7p-3	-0x1.8b7ec3a04e50dp-3	-0x1.2f9985d98442p-2	-0x1.20d5cb3abde3bp-2	0x1.82f25dcb1f5a9p-7
-0x1.033c16750b846p-6	-0x1.4c5c0f3d91c79p-2	-0x1.9b8e473303935p-2	-0x1.ab7d5c824768p-3	-0x1.b078d00b7d025p-2	-0x1.68389a3623aefp-4	-0x1.558f55f0936b1p-2	-0x1.9bbefbbf53667p-4	0x1.ddf94fc414f66p-7	-0x1.144c8d02e995ep-3	-0x1.646183fc02165p-4	0x1.181a161757c34p+2	0x1.0b2ef0a93dd49p-1	-0x1.b8a049a47a7bfp-3	-0x1.4a7692bff9e93p-2	-0x1.c801861b5cdb2p-5	-0x1.1a9bc027fad07p-2	-0x1.2fe856e19eea9p-3	-0x1.ed9b02f6453c4p-3	-0x1.c57c6c2091f79p-3	-0x1.2895b2117db8dp-2	-0x1.33d7a8a0d4ce2p-2
-0x1.a0cea08d21855p-2	-0x1.26217ede95f49p-2	-0x1.cf5d2980ac574p-3	-0x1.223ada5947e0ap-3	-0x1.888d9be1cd12p-2	-0x1.32d81ce3d9df5p-2	-0x1.2e5b1d3fb42bp-4	-0x1.5aa2874f16db6p-2	-0x1.f4ee4348fd3dcp-5	-0x1.55c6a0323be84p-2	-0x1.08152d1981e4dp-3	0x1.2c8c9e2e568ebp+2	-0x1.9984802ce62d5p-2	0x1.70c9e62352b4p-8	-0x1.985471fd4044ap-3	-0x1.739755013c2a8p-3	-0x1.5429ba200341p-2	-0x1.18c49ce23c28dp-2	-0x1.462a081ab8e44p-2	-0x1.15ec47be1f19ep-2	-0x1.0dd2b8820798ep-2	-0x1.33f10ad49331fp-3
-0x1.3d3a95a0e224bp-2	-0x1.166feae0c33f9p-3	-0x1.938175ca87ea6p-3	-0x1.7706fecfbdc56p-3	-0x1.953fd50d8b771p-2	0x1.2979f8ee4ce37p-6	-0x1.48f2eaa0ce686p-2	-0x1.9ceb8ec23287dp-2	-0x1.34e518ab72178p-3	0x1.1ffb94cacad7bp-6	-0x1.0e3337f3f8da5p-3	0x1.65aa50fcbc28ap+2	-0x1.61b64ada854a1p-3	-0x1.38f06abe02ad2p-2	-0x1.a19d5ebe6d22cp-2	-0x1.af056dbd5071ap-2	-0x1.73d098b7cd871p-2	-0x1.a4cd3e6311b32p-7	-0x1.13db50b5037fap-3	-0x1.b0cc6b160aa47p-2	-0x1.8864029c91ea9p-2	-0x1.e7e0b6a3435fdp-3
-0x1.10285b133692fp-3	-0x1.7882e20e2639p-5	-0x1.0e877ad6bcecdp-3	-0x1.99139053fc3f4p-2	-0x1.756d071f064fbp-6	-0x1.900c65b6a35ebp-3	-0x1.71197684ce241p-2	-0x1.a971b012e35ccp-3	-0x1.ef003eedcdaa5p-3	-0x1.089dd31b3a38ep-3	-0x1.2a4f879ed7591p-5	0x1.c00c724e4ccf4p+1	0x1.1488c219c11eap-1	-0x1.dfc0567b3897ap-5	-0x1.aed7f3181345ap-4	-0x1.a0fdfbfcd9738p-2	-0x1.9fc0e5495c38bp-2	-0x1.9c1694d048ae8p-3	-0x1.fb42d5eff6b87p-5	-0x1.8dcc741dde04fp-2	-0x1.706cb3f0e2daap-3	-0x1.9c4d94c6b8e7bp-3
-0x1.febbe7eb7eabcp-3	-0x1.a521e8d84d54fp-3	-0x1.4c66d60fa911ap-2	-0x1.7b48e7fadb229p-2	-0x1.4e8833dc79f15p-2	-0x1.222071083497fp-2	-0x1.2b86f00e69f5p-2	-0x1.4e4c57f85f55dp-2	-0x1.a1fe42a0a819p-5	-0x1.1862bfb8d6e25p-3	-0x1.aa3176670ffa4p-5	0x1.0b8da54e4cd66p+2	-0x1.81f0d1fe468a1p-5	-0x1.86b70436a8165p-2	-0x1.a2d99e4b0513dp-2	-0x1.4d22b76332127p-2	-0x1.0eaf3a95b235dp-3	-0x1.58e2610ec582cp-5	-0x1.be3615388fbfbp-3	-0x1.5f8a1bd33e4bap-2	-0x1.d6379b45d19dbp-5	-0x1.c7b61bf058572p-3
-0x1.900d0bf5b7dccp-4	-0x1.4c6c2c8404f89p-4	-0x1.2c4cf2a7dd5d4p-2	-0x1.097625a50db61p-4	-0x1.355eb2851d0f8p-5	0x1.b0bff641e6f57p-7	-0x1.6b00dfb9eb567p-3	-0x1.293aacf6f6344p-9	-0x1.3f42ecb2fe482p-2	-0x1.3a338e24892e5p-2	-0x1.02f47766dbbadp-2	0x1.0cc792c51db26p+2	-0x1.9a1f2328f116ap-3	-0x1.3508109e047c8p-2	0x1.81680042d6391p-7	-0x1.5879bd8411749p-6	-0x1.957d32f1aad8ap-4	-0x1.77d9cce7ffea8p-3	-0x1.db27e6ce7f0bap-4	-0x1.4bb5b91371d6ap-3	-0x1.2f90f26b788e8p-3	-0x1.03ed2c6fc9fe5p-2
-0x1.884d828ec5a62p-3	-0x1.d35e7d306844fp-4	-0x1.b4f6b9cb662aap-3	-0x1.e8aeb1b5da807p-3	-0x1.15434224cb852p-6	-0x1.db3d498cd79c1p-3	-0x1.f0132f125aa49p-3	-0x1.335fbdaba81a6p-2	-0x1.6d04c9285b945p-5	-0x1.afe86f55318ep-4	-0x1.53e71d2b50b5dp-2	0x1.450d79d74112fp+2	0x1.55277833fb92p-2	-0x1.6e2e24a6552f2p-3	-0x1.d56cf514dd4bcp-3	-0x1.44416da963ae8p-4	-0x1.347f04a275698p-4	-0x1.24cbdefa9d727p-2	-0x1.affbc74ac48d4p-2	-0x1.112fb040d55bap-2	-0x1.2d06cf9a7154bp-2	-0x1.d0091a77f92d3p-4
