	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
189	-0.20179128105308744	-0.12364832564138195	-0.33212834552597958	-0.24335536641278904	-0.40595721438063881	-0.22049205083685802	-0.094690555286630243	-0.1908010301372447	-0.058357449413448587	-0.023034033845431675	-0.40568259964849646	-0.19988640264132307	-0.41904851037768054	-0.37134850005582432	-0.062821818793677625	5.8577928304788038	-0.27097550942826398	-0.2223045299079035	-0.21444766929849002	-0.32189029944126057	-0.10974521542759569	-0.39470195060451269
190	-0.15475187292154868	-0.15731694509418179	-0.28540747299160618	-0.27752715792735649	-0.20282875485026372	-0.32970482030109394	-0.27182855853518212	-0.33748278042556279	-0.36463601466460155	-0.18726079695702783	-0.0074731764299192397	-0.32129676945105512	-0.37470071447162751	-0.18143866592562535	-0.019648860328040012	6.1048958486654996	-0.15735058193666829	-0.029854828111850532	-0.043040365371931483	-0.27952659867600466	-0.42011395833727416	-0.26353814670587211
191	-0.22956305397396376	-0.10943684216408876	-0.0062670169655410406	-0.21950332146699714	-0.15984282116405438	-0.13278063813356947	-0.2603342358578416	-0.4211201072756306	-0.1759265491201619	-0.41314092026134469	-0.35605736220376605	-0.24725379074981324	-0.10986018233277756	-0.39532404755730777	-0.065303838360288941	5.8042868770710125	0.43854568890421092	-0.37910553557316179	-0.25631865894061223	-0.14365871300880215	-0.24087448456893013	-0.39085971650015056
192	-0.16389733936186571	-0.090704335942208447	-0.24024228407951781	-0.11199068872156405	-0.32315885464105687	-0.18684532036766549	-0.4114461201090206	-0.37224083461600666	-0.14716007378497187	-0.27477258309997504	-0.09003985314715289	-0.054094298733449613	-0.053299709110010356	-0.037892849440755785	-0.33494163528898663	5.6001403277631052	-0.14316346951809072	-0.10643429690389704	-0.10207904223331676	-0.24239542669931166	0.017637228938641791	0.016534729918356507
193	-0.26443404415678029	-0.0933876834035548	-0.14776740690564191	-0.092879917087957842	-0.31123212907103853	-0.083499105514559149	-0.26096562284818714	-0.3767738778907545	-0.3584364219560312	-0.15209614988521708	-0.049652561279444486	-0.082655617331561584	-0.12767339544595485	-0.01824410682136705	-0.39582918060540406	-0.19760821393850397	5.7018246265642514	-0.33344693963295563	-0.35609686352616821	-0.34953116946381013	-0.27856783206849989	-0.14954801420038663
194	-0.33197957147687984	-0.36929551042660824	-0.084739032014872998	-0.043313461355493327	-0.17369755506200371	-0.0048541175487488023	-0.33369906271181676	-0.18505342015614826	-0.3088596531174943	-0.27835407962393399	0.0066836472177061379	-0.18534114106382452	-0.17250212847257701	-0.29528730881047893	-0.14502269433701848	-0.034479101506149031	5.001121482051599	0.32752681606811884	-0.17635335684437256	-0.37578709029318802	-0.34812588972361624	-0.32054349955352157
195	-0.39994920154229746	-0.31952951212957581	-0.25991559462271568	-0.39246277195381524	-0.39615986808112102	-0.34255628505578317	-0.39542761823091649	-0.05319750063785917	-0.41871566757041445	-0.14691710141567207	-0.32818783972637822	-0.28952600982817611	-0.12774796458384144	-0.11046742305809662	-0.093082041262625634	0.0084363340023342996	4.2130569057905811	-0.28288084200971847	-0.071257964760047005	-0.031305117407287163	-0.2398717969914079	-0.067449358363631473
196	-0.2997404250669336	-0.21736485290884475	-0.1140019297214562	-0.091270373905737209	-0.24397362066393777	-0.045370122334977107	-0.16437668392256796	-0.049129361055438539	-0.029350943240949324	-0.049344942507973499	-0.2412369005031586	-0.0049766090053161823	-0.19576526466563574	-0.11291713932012135	-0.3455330200946744	-0.3960318294386726	3.8516988112896398	-0.25689457417714406	-0.1344315858774261	-0.33519358869638527	-0.095773582826667536	-0.26444774817223182
197	-0.083099618570641687	-0.35134868975119499	-0.23042349523392922	-0.087566335107767929	-0.020604339130978241	-0.031546591501976001	-0.014208872478245198	-0.20107241949922147	-0.12335708426084618	-0.099281328751553558	-0.10349205168457248	-0.37195768738319568	-0.32909756897130849	-0.35746757081595232	-0.2946818246467745	-0.36815280808924256	5.6032170982334932	0.89425132545668773	-0.16768905956294877	-0.42480584580941888	-0.22915166094412778	-0.35396712422878346
198	-0.16277091761030626	-0.17740779327303588	-0.22051726384820902	-0.41634930031449657	-0.053652134166952678	-0.36661998318176986	-0.16677984962188852	-0.23743060577542638	-0.29919798561099353	-0.20514658535841651	-0.028324850451112323	-0.11463575857393427	-0.20334974084068327	-0.1922284557831174	-0.18786393501378143	-0.053244470024489635	5.6132835747611214	-0.16967575867772042	-0.040681948315981833	-0.3589068875334992	0.0035118998212994592	-0.01144050753974488
199	-0.051768594356487951	-0.03151560199628247	-0.1211032737563833	-0.053149477734239517	-0.22281137384491256	-0.21000787004695978	-0.061073654866470983	-0.35485402636231095	-0.0063273425201253904	-0.17724490278923632	-0.32685837467639789	-0.31524277071159745	-0.26884705285133692	-0.06399919889115388	-0.095873810888467081	-0.32516360360761037	3.7052440379154672	-0.18085849283833777	-0.19934803876531043	-0.33409326768650849	-0.31837328731262443	-0.072272964753043414
200	-0.00025551945753891599	-0.053051248561861143	-0.03578289660777087	-0.0079154216323583694	-0.21002131157561929	-0.36622128495816608	-0.026943710991246102	-0.12220705371221575	-0.33383307964845355	-0.021236229675986054	-0.0088630938681016642	-0.17607942174303243	-0.40483408946319144	-0.38334853955188719	-0.18939916314533009	-0.0059172727387077993	3.4577782921002225	0.61267803169931767	-0.27890994370438427	-0.13910151926924019	-0.41168011501004187	0.021874793771051004
201	-0.1561482366153735	-0.12814911989381153	-0.18450920912434846	-0.38206094324518702	-0.14347031605341806	-0.32194619810359393	-0.0016115026032016918	-0.10336425274506313	-0.01836671471707596	-0.3442413220643617	-0.1022326510791426	-0.41840595047952517	-0.13610695213761009	-0.15370438073846973	-0.0028195625769511733	-0.14992236099928669	5.4802416293553842	-0.058765720740360315	-0.23987819085468637	-0.18865175237298212	-0.014032618266872099	-0.020351502508020314
202	-0.1939079730094361	-0.17321073015269228	0.0099297165944349317	-0.14599923098538381	-0.29134059425328518	-0.10995378869276365	-0.30527774952901793	-0.38271263295895563	-0.052531215293503034	-0.040310160238333601	-0.065751607334787285	-0.23892118511357899	-0.16074741018262653	-0.20326358501080732	-0.14479426321104358	-0.30049327173076296	4.6672145271849184	-0.35908919983504672	-0.082207449692122431	-0.3771960173398598	-0.086600163957839676	-0.23685305608613563
203	-0.060335482999246265	-0.19500057554268627	-0.18421651965667671	0.019267452090303099	-0.32906880755850315	-0.17721490464365997	-0.24372043083875217	-0.058986951853619372	-0.19496211450793935	-0.020888534946027455	0.012729984492667252	-0.0068007510995096504	-0.22645413174136791	-0.11258004800662835	-0.35899176809754352	-0.26502003804618102	3.7007982256164969	0.066784539671328386	-0.19556311539723004	-0.08990822925010486	-0.34698927550491299	-0.25955975450760999
204	-0.29030523693961419	-0.25397464495494015	-0.23702478471022462	-0.13715725439929352	-0.20505326185419831	-0.04585453289077264	-0.24111066063020159	-0.4037137457508016	0.0034278682445366407	-0.38818971397232432	-0.022223405649010198	-0.27430758060761939	0.00055399138510461973	-0.040972343334104336	-0.29592479725381654	-0.023354308995068681	5.3268405080873071	-0.053323156425206034	-0.0030725668764715421	-0.40960002949921531	-0.26418628717822873	-0.31667796208172111
205	-0.11882844467451713	-0.18698324930246121	-0.39414999967716302	-0.089585429922477866	-0.17316637607946667	-0.0399512686617697	-0.18659867937796051	-0.40793528408461999	-0.05786743119481616	-0.37088407713430638	-0.14939446131674505	-0.36596289127982468	-0.37938308973740015	-0.27384559996821317	-0.38620396558471398	-0.19635576198843643	-0.10762847647107035	4.1210265495446317	-0.14928611684834062	-0.4184255832316589	-0.36527109326919555	-0.050084005150377191
206	-0.0013251175433089267	-0.31168419831415983	-0.31439414576706765	-0.38498415628215799	-0.36071559340940113	-0.11026559202867835	-0.28874996531659813	-0.24478029444433469	-0.22501040503571942	-0.13867982174289817	-0.056910539162987078	-0.35023938927813958	-0.16977372189848169	0.017878811387878848	-0.20222814559126764	-0.24520156401221052	-0.1309161648387305	4.3896923700605095	0.53750666112564638	-0.3696991765802386	-0.1702686981776384	-0.1685456653659036
207	-0.058576694761626732	-0.072579244631882825	-0.13511912278246255	-0.40266735895210365	0.014974249192448313	-0.36076448514430376	-0.36528152711919232	-0.38644208971796357	-0.33429517105728662	-0.090910350381129504	-0.053467162874198462	-0.088034504135792085	-0.077007658256306247	-0.065659073810818924	-0.045453752306947787	-0.045113658144549131	-0.11097972756034495	6.1176755814845416	-0.3607146300828733	-0.058910672561783242	-0.097411805630808146	-0.00097509466049677969
208	-0.37784584287242884	-0.38630762875866814	-0.15495511098516856	-0.34748518602706158	-0.23514152649559103	-0.094702075831948132	-0.36341785713893299	-0.35387147855641066	-0.37960808512125238	-0.26394107138681233	-0.40157807393692546	-0.36431415430472847	-0.31322704622730196	-0.31128011774638109	-0.010433596024758424	-0.40514358470024381	-0.36315066458832668	4.6098436859426348	-0.22100494624937381	-0.31428435300153684	-0.12569031539408146	-0.23471632855038066
209	-0.31064068217601754	-0.10708601517622865	-0.30962610268686341	-0.31025472296142215	-0.41103421522993927	-0.26581130773666967	-0.13754228315070682	-0.23814199580023895	-0.23426243145423203	-0.0052949556119910876	-0.33802014926664276	0.0088328879188330958	0.0172013140776771	-0.22085012670946619	-0.31351810785688239	-0.23825939070825067	-0.13501853437879399	5.619879428905902	0.50325754971659975	-0.35891878689975637	-0.3104165093207783	-0.055053813008333688
210	-0.11717169124778672	-0.32713746554331408	-0.39858877691011857	-0.20203493672800565	-0.23325541861934423	-0.40339174627292834	-0.056835698403768599	-0.12846923566146765	-0.41661321986479183	-0.19187724310017229	-0.093657731705468344	-0.16436103362004806	-0.30451262646290339	-0.41180263156034624	-0.25594906483257035	-0.38201159131844048	-0.42121439137651395	4.6513809722757928	-0.25884925872280151	-0.1138181689127943	-0.22764981336296208	-0.29452420426779746
211	-0.3814568956192001	-0.10232868134716379	-0.34809572484642953	-0.1737560239950082	-0.23801455153288381	-0.1954608579975407	-0.020688958363171427	0.0045345677884635694	-0.41147488530163512	-0.0739989471813607	-0.31549373748364085	-0.026109834654606583	-0.32875639010848889	-0.2847759561227956	-0.3940485844400986	-0.05061887742707738	-0.397302149284677	5.0599737987151139	-0.2343632030736818	-0.060222600344191204	-0.099780455576866517	-0.15338133320333255
212	-0.030450472485665854	-0.1800223852589683	-0.1799871151186645	-0.064401467565101816	-0.11560915871511979	-0.075922949645856011	-0.21572400492179611	-0.0019800094909503672	-0.37437310470604829	-0.35750833102501123	-0.15416828708598029	-0.083391471230419983	-0.055939236081282977	-0.18155003623677793	-0.27705229454117419	-0.035908644895463158	-0.028898498221736242	5.8094586992791575	0.46858020580503912	-0.16998702780051597	-0.059023703469379928	-0.42352541938194993
213	-0.37854265522075053	-0.11408200278739986	-0.30082096958690963	0.0043011471035499706	-0.026118137531828987	0.016817655507320214	0.012646890098747867	-0.15216141680616516	-0.3956294789738401	-0.31852403169258237	-0.18319544918413044	-0.070191181897622815	-0.020461805652869969	-0.066058744075511988	-0.15566290462594223	-0.38076277386549467	-0.0047285218183801443	5.6064761485620593	-0.30652439180641161	0.0031195031706176437	-0.33249634402930867	-0.12729829625491337
214	-0.084216959329132215	-0.1663250802296318	-0.0016777774734330773	-0.35748509810902718	-0.050919620199529163	-0.24393805716839487	0.021863695619479637	-0.40833076862992679	-0.074511011035717875	-0.38374947006816823	-0.38669056139555286	-0.085377207333648522	-0.33617739255408519	-0.10498620042312348	-0.077202592182768384	-0.28851180202031923	-0.3242923853749124	3.8614296006681204	-0.11206957146240179	-0.035124691551836132	-0.35150839175542997	-0.2535433852447414
215	-0.081334048619258886	-0.27543141990912118	-0.33095670685461043	-0.41490061470836687	-0.081890004465092148	-0.201692670959876	-0.30728223107402702	-0.42488961878419323	-0.32180351070323077	-0.079043592018726613	-0.28717305638231311	-0.20733453068203372	-0.37979276064388884	-0.25575793381475637	-0.09990022840522747	-0.36630212721540667	-0.025168749577415717	3.8912902152742341	0.89371357516980054	-0.31073673753777659	-0.2258809815407076	-0.26635349121549012
216	-0.12199778349211696	-0.40614466270875543	-0.32406649869090826	-0.0052602145400667839	-0.070776394206351123	-0.0088080057649836101	-0.14079367964439035	-0.1567891342371702	-0.0015930357124048819	-0.11159116796934804	-0.15293584198422372	-0.05818105261924944	-0.14959881232436489	-0.37159347771922258	-0.35142287408344347	-0.21615773652261677	-0.15678716611120097	5.5512795530377224	-0.2325218749192427	-0.094805826256512196	-0.32560058542488912	-0.30634570528742511
217	-0.33403484915096787	-0.1217897564094666	-0.13434503988718208	-0.39202296882349746	-0.12233702089762473	-0.078533064447068021	0.010886469403268692	-0.26065381069271654	-0.11418639199982283	-0.40534209474676497	-0.2157754389987756	-0.18732152222649945	-0.061485903813240046	-0.25748887650848751	-0.030993592517361727	-0.34295326871565868	-0.080638465864067768	-0.096919332215713486	4.538795738904648	-0.23341765687596205	-0.061147557707883549	-0.044352409278495541
218	-0.28884070227596476	-0.093714157336285894	-0.081052900485858712	-0.097115585400793847	-0.003659998668521785	-0.31079914366767153	-0.31343238670513485	-0.40288995268679934	-0.35083829310794801	-0.28625085187510346	-0.2648915854095642	-0.23630963797443857	-0.20660892395256578	-0.1649782886364751	0.0077418534816808184	-0.17067933304062294	-0.0072423422898572941	-0.037955869894739903	3.7195243209309528	0.3052032057807072	-0.28299997500027468	-0.14673346828058548
219	-0.012962602092139067	-0.33541966206099644	-0.16897731355655587	-0.017452133141301583	-0.15968546211692838	-0.18848332268289975	-0.035998960826014496	-0.12484705210976739	-0.075651991249736331	-0.33813327435449952	-0.31986181389906621	-0.37322591048470194	-0.17908130847635959	-0.24279045283768441	0.010381571018364715	-0.086483117002320004	-0.031488410989459155	-0.33640895556747158	4.6633118540616829	-0.26735408929315146	-0.20504453238344114	-0.19822900885181352
220	-0.13320687710139834	-0.19550111486192606	-0.21824666185364733	-0.39716743528811427	-0.39426552588920272	-0.15089064128309004	-0.084435626576399012	-0.29270035174903325	-0.21068815402194427	0.0077426827299559705	-0.042595343794191269	-0.12665381705333187	-0.13534186560965675	-0.25765144192864309	-0.15154847486771572	-0.083648921216245453	-0.057009888314011645	-0.058150617905640509	4.3880845384321665	-0.36924250699359468	-0.027248069361771057	-0.33281348267176519
221	0.0090624704168741129	-0.17781099398508596	-0.28637056454149179	-0.14246395261085498	-0.11811756408407052	-0.1652780815217233	-0.37904987241397836	-0.3493813919802003	-0.38222964718146957	-0.12784346525851029	-0.0073110641669614992	-0.11831936886480998	-0.29429632457407656	-0.2797942760922143	0.0055414629242735384	-0.41667811489445317	-0.31329482105205958	-0.12940850779488053	4.3440449579125664	0.74857628194365666	-0.25643571534565657	-0.087610475201760393
222	-0.39934311995865396	-0.40283269476286082	-0.068442074382895429	-0.03412814396036655	-0.18551733038846313	-0.18650478953223917	-0.35935463109927646	-0.053404001202319619	-0.3245667201911398	-0.36017662371387194	-0.005016040506231445	-0.33837340378184827	-0.34810984306603981	-0.31469540406357954	-0.17066478938241947	-0.2023095180718287	-0.055745039742708197	-0.18131592006685937	5.6643127770972015	-0.34552202861773523	-0.19812404174846959	-0.074699419750510809
223	-0.33457553603509349	-0.31676728014248207	-0.20623012947246117	-0.31591532875532918	-0.006491877641171798	-0.17761582991020539	-0.075315699890991503	-0.30252291935448505	-0.099911379369141989	-0.0092572809936912869	-0.25113134056218661	-0.20054289691333943	-0.23375822361958151	-0.03740675529467441	-0.29910247790167777	-0.20288587239626601	0.0031142652991729088	-0.068070015523872165	5.9805232918750102	-0.17062513592267281	-0.40280742967413063	-0.14391903418015839
224	-0.18031633182838619	-0.29689005599965451	-0.08641643664249142	-0.26462550086820552	-0.13668075435546323	-0.25052946947668164	-0.36801877813326073	-0.32683280142817378	-0.33424583645466782	-0.27802741124098729	-0.067371987441723388	-0.087408808279084302	-0.022621103377955289	-0.32141158180401408	0.00028767533039542894	-0.33028899631196573	-0.37869935500604868	-0.28071171635914666	5.7625150770929361	0.52003362806054698	-0.20445076468519602	-0.04530129861299724
225	-0.093704838530182882	-0.17780482145067153	-0.12729802484357036	-0.20897313713686999	-0.23601341438459361	-0.26009745639193216	-0.19269735725428705	-0.13398338243478905	-0.41384695734050375	-0.28051826663800394	-0.0090361077325206308	-0.24026668768659515	-0.40571106644612503	-0.13549599606923671	-0.37861757147117148	-0.085531477331207126	-0.04534047718163968	-0.17966591034580379	5.4560823850920155	-0.038433011876269539	-0.29643798518161302	-0.29005360859585883
226	-0.35877847196001722	-0.18936077802176413	-0.33237570593948501	-0.13688255462142956	-0.10779838522172955	-0.39590140804611784	0.013934795824878787	-0.3380089811885893	-0.27461142177416892	-0.33398815432552309	-0.21692728921084484	-0.06823444481024335	-0.1499769076446498	-0.0017048761898997662	-0.033367169235518607	-0.19774255541381111	-0.23008294518447026	-0.34862612140833582	5.3898370764384973	-0.38921991709534021	-0.35963452003103591	-0.33706712964996477
227	-0.094466661507348351	-0.34473024854792772	-0.20077219718558137	-0.16775772379795337	-0.017534721985658402	0.0071375521884577331	-0.17075972938529999	-0.23973582536812532	-0.042565425759584156	-0.17816108595442245	-0.10051067818907576	-0.36463970365398185	-0.41669907278490947	0.010978919876415512	-0.018083193388087716	-0.14215442367049838	-0.15471743202951932	-0.1284790104596262	5.803986136923422	0.48027333020422597	-0.0031032956802827679	-0.16623488987276205
228	-0.320561543840583	-0.3620924837330724	-0.38982734303134048	0.01413886502667871	-0.23806188577615495	-0.42347856443956167	-0.13579519300447151	-0.2654983658380442	-0.17027184182445873	-0.30039361578517582	-0.23270338632108925	-0.27966480448186948	-0.05443627335122829	-0.33984495587239971	-0.18484483198173107	-0.26335064147061915	-0.21358893630256914	0.005670748273990606	5.3160704110389272	-0.3375524642642635	-0.035547747814810481	-0.39506242476644593
229	-0.1294944415609299	-0.31678023565059654	-0.037664337048869977	-0.38071450506424837	-0.016531355722285292	-0.27720799099695748	-0.074383444764501414	-0.38842033780796792	-0.30228792101895369	-0.13675348640078666	-0.21162013290733331	-0.15075613895587628	-0.0063071293571961839	-0.015041363724579074	-0.20432995503400489	-0.043445705561329435	-0.18192127655698764	-0.0026699226364206271	-0.26919754789539141	5.2332023636808387	-0.10817948675075068	-0.20071075354225584
230	-0.24352886094302229	-0.20548370386554193	-0.10186972319067437	-0.39166474784819028	-0.1404471758695057	-0.36564951018829778	-0.37422606464469982	-0.0056428438472132499	-0.38839873682486986	-0.16528175255700703	-0.06055997986818213	-0.36297714853417662	-0.18006411614418519	-0.11438240894678919	-0.1301759991218307	-0.020796058119206682	-0.054019025395996526	-0.12818042543360278	-0.39754270824541288	3.6312268326173789	0.47559235021324248	-0.34826076772192671
231	-0.016185504069588012	-0.27866354693239148	-0.11680492989720721	0.015562670559705965	-0.1388580604594169	-0.2862085437289329	-0.33664692640843502	-0.14722601424702891	-0.32878504096185701	-0.18476424727653171	-0.18093895112989791	-0.41836388340122427	-0.39984063973482925	-0.086553873467048945	-0.11307126075015579	-0.23636868805320094	-0.23816166750541326	-0.051848903660544746	-0.10260514923606097	6.3518853173407015	0.0018831350462564414	0.016665078969550728
232	-0.31448830828406893	-0.025634176458417271	-0.22935526281444255	-0.21916170897599643	-0.22091665944672267	-0.42506995235530448	-0.28881980465247542	-0.34093264066309675	-0.13037130745945338	-0.13839230662486718	-0.14110913868636044	-0.27339496421796272	-0.32522636934441185	-0.25514174890448371	-0.0068908572506161912	-0.060765840279853732	-0.28561229595047882	-0.29692751108001836	-0.30597630972439277	5.8299255683276838	-0.40283126347487896	-0.35268995694232436
233	-0.36001241334148548	-0.0084874013519142359	-0.075184354229943087	-0.27493286341511086	-0.21192583405529342	-0.23293595665379069	-0.21415045329858054	-0.15183999007447313	-0.038103144094307803	-0.05361555642244361	-0.36677569528176635	-0.22283680860510521	0.017022553537415355	-0.010547979579293425	-0.10406055219419293	-0.33907544696696856	-0.21828699704409149	-0.10702246680880684	-0.36242870243547326	6.6105409422070469	0.35566834016913085	-0.34607324069726136
234	-0.23060925608695484	-0.083624003975012295	-0.069523689219016194	-0.37629270348212485	-0.19233649566184821	-0.30044209562580382	-0.17675674801683952	-0.38932051757340169	-0.34408772665785931	-0.3817419346468216	-0.19535899506300297	-0.13486153052879579	-0.34970799904623273	-0.13954755562091933	-0.050716364181812704	-0.3916114123168874	-0.35734417388494638	-0.31555581791992449	-0.23851356695880191	5.165257961955998	-0.14045501435509503	-0.14678532653622131
235	-0.36818395519200575	-0.015030290246765658	-0.12665481849294175	-0.26566679080336386	-0.11494766837449227	-0.33596870767953346	-0.12519291562686802	-0.29348342166711144	-0.16321052314056658	-0.17378472472086651	-0.34010645140966467	-0.0053238269542648757	-0.28770257161856427	-0.075684608593521108	-0.41506869802087737	-0.33437038864254498	-0.041634029279889968	-0.27992994155090234	-0.26700238544492017	6.102952876700499	-0.20235269431431893	-0.074045905123567027
236	-0.19892489966150492	-0.23993661883975093	-0.11616708132199084	-0.18352916124265872	-0.19421151252616342	-0.20824624495708247	-0.27276915517695027	-0.31420444876709808	-0.042652722672043848	0.0075625496987536556	-0.22344265563055163	-0.35515002673338775	-0.2306521059008706	-0.27179065008763093	-0.30971614216632493	-0.39099035922156861	-0.12062687797230663	-0.2376001840027164	-0.13125491622369401	3.778768419746076	0.35410640915119906	-0.022480296642962701
237	-0.0023176722906877454	-0.22663550612510885	-0.388645687653984	-0.35731498535363249	-0.23114425425232055	-0.28735133394687651	-0.16686390104265283	-0.25734363133182464	-0.23967956898879114	-0.12982004918225171	-0.080596590506120544	-0.28111488630774556	-0.072437171975588133	-0.31095578686081815	0.021605716040300999	-0.093981519138376282	-0.19945257854015688	-0.15950624390469501	-0.16884419558468522	3.9779847224704081	-0.04029368058254492	-0.29550643740453131
238	-0.2334525300312412	-0.22981035622039594	-0.053506086095689374	-0.4108054847640264	-0.28149768728125468	-0.0062703065550180652	-0.31562658320421	-0.011874137715668202	-0.25719885999631947	-0.14526997138471831	-0.086348747178438712	0.0097786240519960599	-0.095319746732449306	-0.40168732293481646	-0.1679190163671552	-0.24442164855540793	-0.41537474670135033	0.021000216337378693	-0.13740280837869326	4.0684397692015883	-0.050293916678207144	-0.16836452753526068
239	-0.13256178935043758	-0.012328713497666958	-0.14835949437343099	-0.39995704044786601	-0.12343214141417642	-0.405929296915369	-0.12826469660830947	-0.29416506469371223	-0.10253764834252023	-0.092543221394557479	-0.1468464009131267	-0.10067495187327599	-0.10725260777374798	0.017165703439506547	-0.038103893966576187	-0.2566309085040745	-0.32478130902362068	0.0014241784646878823	-0.14451470259776356	4.4528125809953387	0.50021708099461148	-0.15284523028355462
240	-0.077782386764101513	-0.22618752747616011	-0.18892467868508142	-0.11107743774383817	-0.016816913423808023	-0.38257615673106343	-0.24791533757759868	-0.38712815123723715	-0.3387131028491272	-0.055871646362211487	-0.11247448495327035	-0.062490246422486018	-0.23017073651705167	-0.17674638461829778	-0.084532918565933951	-0.27937483521732348	-0.22303853516478025	-0.1927063359825017	-0.28889972043633344	5.520452157787342	-0.23598267760118405	-0.37538807719042827
241	-0.40667647533440882	-0.40963539948949473	-0.15280685691939677	-0.25861570679449086	-0.1702475677808617	-0.065440569200369322	-0.42232199387500713	-0.15730652625842864	-0.061467538557328609	-0.061301651629302262	-0.21429008125788576	-0.13074358785732879	-0.10823610851169918	-0.26286899679065284	-0.25375406323400501	-0.42722888333384418	-0.4051474871438836	-0.10968102480749121	0.020858020732269798	0.014632713137602251	5.7530734582141925	-0.24233256331742359
242	-0.36923355850385836	-0.42304426082752306	-0.18688509929609926	-0.025396496032841557	-0.27509869480093219	-0.070621431558644546	-0.30790024772213198	-0.017396386931297334	-0.13935251438985696	-0.043886937984728924	-0.24627131119047896	-0.42459177869568659	-0.36334656394121045	-0.28647715654307621	-0.27424046630462651	-0.3858662090246936	0.0097848266148999642	-0.2978170661150592	-0.053457408550009508	-0.39655812637686005	4.8056477817398253	0.59297377637817528
243	-0.27341198165669228	-0.33348329867346871	-0.35818201503208719	-0.32426892441040372	-0.0084524343313584025	-0.12065544787474783	0.021688324098691338	-0.20093592689215364	-0.12626054726658417	-0.32127742984417101	-0.38577900923234693	-0.35486340060562527	-0.35776853428729932	-0.056629290654637614	-0.36921703632520886	-0.14993640929241558	-0.10246365111085723	-0.34700428869949063	-0.21294917157376839	0.013973664974090466	4.345758920685677	-0.0035071179610578116
244	-0.027162944790004952	-0.37700091909666594	-0.11105166668556631	-0.19805988231179553	0.0018384139115013047	-0.16064750602952849	-0.39848966998190605	-0.19454384495411134	-0.33213749403065201	-0.25702807411979428	-0.21912763052573067	-0.39222827129324256	-0.10685164796394063	-0.085760850469782643	-0.2535362564184438	-0.11197506256782927	-0.21803831348716363	-0.14882973211236322	-0.21119199490005888	-0.027243366228419882	5.6845656915163287	-0.23139164175446317
245	-0.41133009023732409	-0.18131435753548117	-0.24314024011235211	-0.27118276427477078	-0.28831966126831304	-0.3613882757668776	-0.03965153604348931	-0.184928226135567	-0.14963940202200363	-0.41294937377943586	-0.14060639857285775	-0.40852775719800405	-0.24150648336349181	-0.27395123651787284	-0.38517447138602662	-0.13735507662542384	-0.20204247860351882	-0.028832304722411137	-0.093965873875603248	-0.23472129343556061	5.0921801484853004	0.60325919597418776
246	-0.15818366619316263	-0.26646185384798149	-0.16452296739198671	-0.20297053898107645	-0.16352159067350519	-0.18747992933089008	-0.10919898650233088	-0.19078172192378048	-0.35446084498111557	-0.13157739909724411	-0.25323548225257192	-0.28425622555420615	-0.088142568163307955	-0.25418368985637685	-0.17177954181114799	-0.0081647659210405104	-0.16353661814736398	0.022927969528147789	-0.12371805284290122	-0.13004534894578804	4.8212959345628734	-0.0071878092938071399
247	-0.38985680528388095	-0.2816256221889224	-0.011543311751919853	-0.38708707635901185	-0.40545019216260103	-0.030689813612679324	-0.037752636240897294	-0.0056250292885933082	-0.00085173300771516989	-0.18200567803013792	0.015585542083873754	-0.093478067790661812	-0.3504635620283843	-0.42504590877511139	-0.057370813533248889	-0.013561004257190142	-0.37472403505819984	-0.084342356724480969	-0.34527036174091924	-0.079022447342668792	3.6957035484866156	-0.081605506160263061
248	-0.3013005986832944	-0.28334314571786934	0.023199443448327611	-0.17800245258641695	-0.2924163355799449	-0.3655236365369135	-0.15872327940131284	-0.27019281969605563	-0.10681226644051076	-0.31121774038503802	-0.069682039626259407	-0.12879926251042548	-0.36030884146103886	-0.17117075871343626	-0.20664674724940171	-0.1237550353420435	-0.23162007004558027	-0.33228628844872693	-0.24651510451347014	-0.16672930978491393	5.6522965908135996	0.19985401689673557
249	-0.19605845495810723	-0.40874730020620476	-0.14896614040867351	-0.30316716620275769	-0.30583630598899492	-0.36102872765834843	-0.074932367434225058	-0.37288724866023248	-0.34395955047233234	-0.28913579318280269	-0.24414677396134096	-0.11372266928807197	-0.35292045026953484	-0.018397062390064639	-0.13815974595167921	-0.23128139257689764	-0.11651389325636939	-0.16276152436294808	-0.2930893343914982	-0.26288852108324395	4.0403828064806735	-0.15916905211125756
250	-0.34116182197632478	-0.023648860649040711	-0.25714090931723854	-0.36441320716066161	-0.23477546178495895	-0.20739058589149023	-0.25907806016514306	-0.34077454350311048	-0.11891065753279252	-0.31948456179135359	-0.32675409140364525	-0.238517294901222	-0.21832161275232459	-0.30842975161895425	-0.028428052488269736	-0.11862825702240809	-0.18578561257424284	-0.00013782384465789067	-0.17913879119398804	-0.41028801420671951	6.1675547230335201	0.0042496070869015501
