	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18
288	50.045065613134298	68.185273876239805	63.622080551122899	61.329108328466297	59.4505032595182	48.965589020087698	58.529883284692197	56.724844267739599	62.636142668200499	62.240116628791903	59.7743390410402	61.173161928904001	58.2732023206501	56.219331347995997	51.577289057532198	56.027755924335601	55.662442287873297	57.933093553945497
289	65.795381605204597	67.7765962589678	40.7302778367782	70.544274280112703	67.883704920245194	70.994925846112494	59.020907074767898	61.2914622198426	59.354742145047602	57.888288278957504	63.0062562077363	55.530478537929298	59.071988515825701	62.273684141414698	65.783010202453298	60.478550582172403	58.906814358886002	58.041209126013598
290	67.740636848896699	73.909805050341106	51.579776650791104	40.506061708778297	43.289535119681702	56.2279226280139	58.489350412850499	50.305650941886697	51.393637386800599	49.851920372494298	56.326242196777002	56.256311460974899	57.750342477096297	54.353471916418798	51.6695498050303	56.427512292504503	51.008073414214898	52.0572355619815
291	57.5003488638311	36.485809534048201	39.621466880952802	50.022047256507399	47.083330117917001	62.645189016748603	49.3751819316428	48.216920791469398	43.352896817736202	49.223393043452099	47.089586090332098	54.260895718546401	50.6357756164441	46.768774913145798	45.753227236801997	42.920031198447802	49.276393158608798	45.198866970745101
292	39.220128766313799	57.214157174531401	59.3524396632072	37.398376849818298	56.112579933477598	43.946516038874002	51.818963176020901	52.113506821676999	52.122358956486401	51.1454578637209	49.558904478935702	50.982679027343103	52.1709183232444	51.410922284375502	52.160555506543297	53.400829704718497	53.044921044949596	51.368299334232702
293	43.477926691111897	36.653619100936702	39.434304453280802	43.2334407975573	49.408526242964797	59.086700147521299	59.943423449346703	57.999457035265998	51.637272410828999	55.843716529630299	52.996016382071701	56.545966295867501	54.243619221956003	55.253599497633502	53.6869112516397	53.004611149296402	53.6232308844478	52.472638643663799
294	52.677415014940998	43.940958696385998	53.602047448551801	50.370042347314403	38.193609892275397	55.313097080822502	48.450163442033102	48.307844802199	47.086915456832998	47.6550145031905	52.186587332399299	48.296369181730803	46.035878183183101	49.908567123661904	52.0945943538362	49.652676397684701	46.048027921360998	47.522551502952503
295	65.536270421296507	72.381484579531602	72.432140450735403	58.987726354811102	49.024477348165703	55.842676990499399	59.1104832637009	50.1863158005632	50.760969704822202	52.380810051800403	52.979829638589699	50.451850730770303	54.279676570747696	53.063352784326099	52.821650605617698	50.984447121790602	52.617678083549301	55.882450535890797
296	64.032095224949501	46.652645322800197	43.601040192092498	41.244119716418297	36.846861007948803	45.068777886583902	49.7874056152558	50.907970416028903	46.140439927982897	48.776635029042197	49.173997633327801	48.983788378770498	50.449953630629203	51.727723548741402	53.1827158181231	48.2531077315627	46.428896314651297	52.405597512072298
297	71.4698245126487	61.504073505018802	64.269443048148702	67.749572228754303	56.452659513445099	68.203118410568095	58.045542385812801	56.410792272513902	57.571952247576903	55.2554362810436	56.9223704780971	56.317157145014299	58.741270624868498	58.5871927546157	62.603996766984899	60.2195878677271	60.452730001772203	61.386756280237101
298	63.474898490788803	44.739454480679697	52.377782995258102	66.354567964737399	71.685155841248402	64.109118788852896	56.024240556301201	64.535022507209007	64.1764752160352	63.265227860225799	67.106599633356197	61.675822445347897	58.701281925437399	59.064580270818801	56.4991711110127	56.009555266592599	60.333944666682598	58.772382086612701
299	38.453070890228403	70.150803147531505	51.812032809073202	35.721871714092202	62.019701288464603	47.1876547108699	54.377140786581698	50.519410144669898	53.1646646191749	48.934209909951697	50.346773006912599	48.860046281683601	55.802766145561002	53.064058008311598	53.374594402729301	54.878672918928899	53.272956481961899	51.602150536198799
300	60.144072354518499	58.1165289775685	45.8170392492	39.425678323798401	62.640502771672203	67.001297268131793	55.964364464412903	60.435452865507301	60.134486991437299	59.154456027960499	59.142011469083499	56.831882147521	58.609247681819198	59.892066871712501	59.081952891971497	63.712108741438101	61.3646363029629	61.543551342681297
301	57.7075203410716	37.774881033532303	37.658660134703602	64.685197585478207	38.391565127824698	52.893751140241399	53.532679838606597	52.5266068487105	47.011164643766797	51.531416404753699	51.926954854462103	53.329448392646	54.932130902912498	49.624078733084403	60.291138763719204	48.447436326993	50.282190795657698	52.2499948709102
302	52.4429391690038	41.283221480728699	44.835333346815297	60.507837561452099	51.244879826644599	63.621935549342403	49.612697018164802	51.002292644770897	47.999578664155202	50.364836791442301	46.623969997926899	48.558384674405097	45.293991430058497	46.827734136401098	50.657772022907203	44.761691183951498	48.183053374548898	47.713405022009603
303	47.956277449289402	63.874478692520199	54.035762949637601	69.000688630959004	39.070420032617697	38.240675464814998	55.144895051137098	48.125036992047903	50.215069577457697	50.688790920223298	52.997701123991597	46.756666668318999	54.9153855707454	50.857130964005101	56.122685688821797	53.079444700795797	51.128470868809501	51.608837109151203
304	44.192862990981197	56.208519685573599	47.211386494140498	44.333768887844798	51.405773811412402	45.451731840909197	48.861885520630103	48.478306274799401	43.923316614310799	50.619090722369002	40.6466297467204	44.047313434393303	52.125796143050998	49.476965344165002	48.501991438230903	48.674162962758302	51.203823559435399	47.962456539635497
305	62.376480470634398	55.305643963928297	71.851579376437101	40.1640188134391	38.415722819396699	39.624158794479897	51.302945609460799	45.8125401460074	48.021043976513397	49.241983928675999	48.046059147629698	51.279278910573197	49.032107972446703	53.155080233415397	48.164005473217003	49.7985079815642	47.659836223606298	54.3264295691123
306	47.116550170196803	73.527107642384493	67.655471236180603	46.157983427751503	62.698552054792501	55.506339012201103	64.073856893556993	65.611961282564906	60.953052670108001	62.723489886723797	57.410399949282301	62.982307112900997	65.789688708075303	63.634935575788198	63.970657070443202	70.184172453889502	66.559548717808994	67.134233347892007
307	63.464542787839299	45.818688166345297	66.255124985838407	63.544752759037998	53.822341725326403	57.3519311129321	56.243679255452399	59.890543225274101	63.439430393352602	63.086270064016198	61.148579831268698	60.367528340556497	58.030326630356903	58.544725477913801	55.8621488083473	58.072976811028497	58.497574877108001	61.559170374603198
308	64.217476394529399	58.097287041382401	53.129552743613701	71.220377178366903	56.940279930475803	56.7080421428196	59.378989629453798	61.1203891983197	59.721798299656697	57.955587603443497	66.769806957987498	61.200562957452199	58.810786172970801	54.965533903508401	60.653155329300503	59.636994651991998	57.160735240201099	60.900938137371
309	45.005537819716601	55.396949899530497	49.256532021332603	63.306537551514801	40.9910331758213	49.375828813114197	50.406146880916602	53.700186185114902	52.190566984433303	55.5471405481088	58.77796772368	59.366223182807197	54.932077318528499	47.9180010039262	54.938174384115896	55.1554894541474	52.453661172741	54.137153135651801
310	58.600301089445701	68.594073166055495	42.2682271603868	56.524903399857799	68.300839445763401	39.978207581930803	51.981288949098001	55.106397849863903	54.630887462291199	57.269359416072199	50.288802485556999	54.5175545016059	54.4193460153611	56.091160494475702	55.513526618589999	55.821497953051697	54.829325348556999	53.194565290748301
311	69.114608097033098	40.243214088641302	72.075792810021994	45.970939031641002	60.529166286465703	60.545507222438999	54.616845626092498	54.006349567551403	53.329135819259399	51.615139581286201	53.562705703642898	57.719700903779597	53.875876855370997	59.132887854662101	52.938086576347899	53.881284976643101	56.5627174427458	54.368865154433898
312	59.374005022699301	69.922912589769794	58.365101292307003	76.387769056983799	70.719969152704607	62.510959576086002	61.775251712517097	57.909243549047801	61.284202899471403	58.697768838383098	58.105303932249399	54.054442302559202	63.484353925222599	59.952211665977302	61.519199075977497	61.300775153587502	63.5160668846326	62.620846397833603
313	38.850738702907599	67.168221395523403	51.107729321240797	45.041402184919399	56.3352436068283	52.6413560092791	56.0710989510928	50.417237681797999	49.122881836240801	51.105159635045702	51.068256310528298	57.621463209948502	52.467413752835803	51.031603654119898	53.241779778102703	57.020882355299001	54.626050908336097	49.4397351539995
314	62.851002520747301	67.533147743947694	66.067369998738897	74.888532098782406	48.419031870691803	47.4624993335444	65.018574478350104	57.159014463772699	60.267954634776402	59.139600496129503	65.978030944143299	61.097073793294598	62.399741418340597	60.137582324490097	65.308723092096201	64.1398392806597	61.627593779629599	62.598992382710399
315	43.325650110781702	38.775557313340101	54.762580952483098	66.835336991460096	63.091941726543602	51.468840100766897	60.299691163129502	58.574892639142497	57.354684384006198	54.957588508684701	54.182122707568801	56.370794556592898	52.875100769428997	56.1228938861952	57.325306260101399	53.635610532505197	56.6994641242309	54.658794571168599
316	42.579075624759803	46.611787401840601	60.501460358385003	69.823791362258106	42.107371642313602	43.541115994493303	52.082188304406003	50.165796472084601	55.151343200668101	52.435562433414901	57.113782289369901	51.160329109840802	52.940073138489502	53.382762388315903	58.628440942164303	55.294469053450896	52.472957367929403	56.591331811441499
317	62.493401256484702	50.143507329202698	36.926313054963501	53.949088296793597	71.596779617260196	73.378992969674798	59.864889901347397	57.579823413970203	59.135090110747001	57.1586278946424	57.509939914231303	53.164840134280503	61.5825422234836	61.131821133293499	62.204312076430398	55.939759661298702	61.990826242282097	56.643757609383002
318	38.784850158436697	67.826518459499098	63.4718231991653	42.440899203285703	69.929887117465299	39.002883813720899	54.5821213461982	52.806660961817002	54.297410139276501	51.255967986483597	49.078692275764702	48.8058653063975	57.779439865506497	53.073351160870097	54.2340470797431	56.072335375440097	57.665886642367902	55.3570578790073
319	41.724208335327603	52.681394790612202	54.924390326667201	37.319381915352501	38.610135306809497	51.133963206135498	52.017413349211203	51.080762668534298	45.281143007395997	51.521071477405201	47.412658954117497	50.876916113412697	48.5087142675386	51.970707055783102	50.685288836892198	54.795342857171399	49.979647109816	51.823810422387702
320	53.281757535852101	44.968676021138798	39.575359998954298	39.604455036726101	61.346837456641303	48.989518372184897	51.544757726679201	50.492128586714898	53.428353922755797	48.135386512795797	53.032973277662101	52.140722586435999	56.786617492327899	47.683524980870502	49.923737430816601	51.518319441542403	54.988061330503598	47.982762602426199
321	69.261494975355305	56.939791011452201	54.708495339725403	41.297056240386098	46.151512386970701	38.959053802087702	50.868314262762901	51.876594651135598	49.448895598148297	48.451227036672897	48.556480748953099	54.364424281541503	54.517706095061598	53.454912316699698	53.340946918893998	56.429561404590203	55.005956632590397	55.414527948834198
322	69.133998888201404	63.084812390963599	52.788092999992102	59.4045733288905	47.446322053657902	61.732289358366401	62.3320563935305	59.730141183702301	62.410505755881502	61.337481072754798	65.102724457249195	65.925851993846393	59.0441184347358	59.764122006979001	62.431483420053702	62.501771119993499	58.3007740376962	62.107518703717403
323	66.386101716023703	70.919529048986007	40.940438810190599	43.793503622231199	43.281272056630698	59.307359559499901	50.016174330837401	52.5887303993808	52.568422375669797	53.656380746625402	59.013112096204601	52.8530553582127	57.968316767517599	52.853434900390702	54.545707750573897	59.941962297659799	52.562275261165802	56.234530651025104
324	61.879667193911402	42.594408181350502	72.280245142375094	60.269866429798903	56.355132218725402	56.698838951717697	60.856968862919999	55.759959617537902	58.482029399375698	55.944493826686603	59.788166059490599	57.301287655721403	58.636497269425597	59.777582894766198	58.636939693093403	53.985986342501	59.193535783406602	59.457974909369199
325	45.713005302907597	70.673457308468699	49.836234003238999	54.393539993280797	73.0694514979795	64.838262859884907	57.812199851515302	55.457490517036803	57.7500367516202	52.976456633326201	54.191292640748003	49.5102613825891	52.983610398411898	56.205156323247401	56.733447816003398	53.413384850702101	56.531278258552099	53.016698442294597
326	53.739398436292198	68.185340009524396	59.652992617290899	42.0904344219271	46.7519285673634	62.132037190527299	57.291016997602703	52.249251671782602	53.110366674572902	54.2341335324125	53.114405055949398	54.777501883357502	57.137064065914501	54.595777630522797	56.9269750858954	53.479604147896701	53.066419529325501	57.263743271514898
327	70.4910897354507	56.151007174324498	52.9681348570968	50.123558111906199	56.900642910093403	37.9538430927497	50.671565810462603	54.684424049497103	56.266725787979901	58.512784311279297	53.405159892236398	55.4635663315917	57.131028870382103	53.165949881333901	49.453661335888697	53.020262508844802	55.0667233898143	58.573173098724197
328	61.8808971684795	66.011567007222794	59.140903737868399	50.258461361186903	44.860639993507597	62.3261146777484	50.119030948054501	51.448588416621398	50.838370986163604	48.758809240087601	53.257452802809297	47.854965019175197	51.9332894773842	52.365074704439202	51.0228461832275	53.965044441561297	49.701788448812898	52.582722208660698
329	56.952574806411903	53.980237389526003	70.930066954089	34.406393756899	63.4655765811927	43.016667967832603	50.7040916387595	50.1150196338019	51.437780490813097	49.446202428972498	47.968061338572603	51.831162780367499	55.221738476019297	49.042743494458797	46.0750023783404	48.402594694128702	57.184850273844603	51.813073643922799
330	64.198527412946405	71.131177124684299	44.017719029398101	74.217681762984597	59.071929491949298	48.872938277610999	61.036316719828299	59.191422122770099	58.685708998289002	59.028810196186299	65.706186249083203	57.467650806659002	61.000923084257899	58.669900987200798	58.2773672514193	64.108932591779194	60.0349127647576	58.291516683754999
