	BSample_01	BSample_02	BSample_03	BSample_04	BSample_05	BSample_06	BSample_07	BSample_08	BSample_09	BSample_10	BSample_11	BSample_12	BSample_13	BSample_14	BSample_15	BSample_16	BSample_17	BSample_18	BSample_19	BSample_20
BGene_0225	0.4048331273062141	0.3828347237696435	0.35889054303731394	0.30394053368274976	0.5317390141729441	0.9784762263123874	0.2706453458676145	1.5920226745524322	0.947699246283244	0.4406630365392688	0.5861660983055612	1.0080604532632582	1.208363401480148	0.8103277926100693	0.2612712679086408	0.39404498692419815	0.6783250258356435	0.6297846593592203	0.4555371960568086	0.5084413269892709
BGene_0226	1.252051921020153	1.1756243223782967	1.5896568632128671	1.2370278173907385	1.0206158316974334	0.9925954154301441	1.4442915965069245	1.057489208859948	1.0382095294984006	1.0816212331967447	1.6279102106013812	1.0535718721789094	1.3981369623115354	1.3341555280751645	1.4236016817674926	1.1512812006420114	1.0459126945046784	1.3240352348843734	1.0897526401772626	0.9987416286355573
BGene_0227	-0.6123219869782287	-0.8783155609792165	-0.11661426318740038	-0.697505405376132	-0.8896594956880917	-1.0593601080203567	-0.4314872050191322	-0.7269734480297566	-0.9613662522846752	-0.7682562111052721	-0.20581446847728066	-0.8859017470818576	-0.4293891461632683	-0.7525268941954703	-0.4424167708132465	-0.8853313461606366	-0.9736558922304595	-0.5026749386345921	-0.9298426379150279	-0.9686788482590988
BGene_0228	0.6286380344178345	0.5800324205183979	1.2083294121503312	0.6850585360560628	0.44772463836418014	0.3760928957063975	0.8739182715283533	0.4104830039610105	0.46324025003835745	0.5138733717604592	1.2295587124877023	0.49990481276060517	0.9242732232274955	0.7501945882137009	0.9663482117311187	0.5074954751761619	0.2521958876956479	0.7356791492498519	0.5173429976204346	0.26417022661839995
BGene_0229	0.7421664349972112	0.7064045706258781	1.0045014120448854	0.7310566471266123	0.5607639289412034	0.6370360258209627	0.8520146363973621	0.7032587698300997	0.6203069121430275	0.6746573281540201	1.0508310625415869	0.684798791822296	0.9343487752964138	0.8126870310536494	0.8880110161045831	0.6706426613250159	0.6504522037924545	0.7993378528167208	0.7026773692678476	0.5692006638009574
BGene_0230	0.6318993195256535	0.5052515384301134	0.8620825190465232	0.5282698395439859	0.4657562876031271	0.33093606884625426	0.72615058987194	0.2762796092909395	0.36761982150245515	0.5095106583759889	0.8799673793806013	0.401789939307054	0.614684115975194	0.5374685295610241	0.7385855144976846	0.4621159136471872	0.3887108462185449	0.6525903779190263	0.5355909394323787	0.4555235528185518
BGene_0231	1.654732517547507	1.596743717081862	1.8866873963052189	1.6342867561360914	1.5816343921133387	1.509199995213868	1.7407696807636972	1.5124545651387682	1.5369524641132983	1.5940105260136654	1.8385558875669379	1.5177800255668827	1.7119830028643663	1.6564906792631704	1.755284456011212	1.6068171329717114	1.505261462394311	1.6807888730862444	1.5017417516683382	1.5047468448776387
BGene_0232	0.8237603157792904	0.8141529215968791	0.9378393373670925	0.8376599696261663	0.6256055223886631	0.759217238301921	0.8941230082706537	0.7250933539849085	0.6965615393875516	0.8386711028346829	0.9454469231982289	0.6376772526005391	0.8568985835036736	0.8231703535737834	0.8596462418375476	0.7761377211998086	0.7875175739682652	0.8715963813613185	0.7356024978361507	0.7425828700588012
BGene_0233	2.1643959947828475	2.215708477070906	2.219972362653549	2.193990882158015	2.1536270250832024	2.2023192324413032	2.2536689452089136	2.2178913305831243	2.171606766918933	2.228530686210248	2.2219192044647422	2.191173853180775	2.241964550000684	2.1803122563176816	2.241421218831969	2.1662873946633323	2.1921003349812724	2.2510340749188935	2.1677886999939138	2.200747548638739
BGene_0234	-0.027592117816753983	-0.2693403569189416	0.6511100897540216	-0.279309244639956	-0.8408045307420016	-0.5482883091868203	0.40476789331603125	-0.5945680791558903	-0.7695032964341069	-0.6066069250967929	0.7018494826187098	-0.5047021239405045	0.35759640203625465	0.050410038555834244	0.3074567050296349	-0.4724727357420607	-0.6644037599731444	0.12861119439296115	-0.4560945172267241	-0.6580566676028228
BGene_0235	0.7086519991974068	0.5314519228175746	1.1486109591860383	0.6416668772454048	0.27808224737424836	0.24119541270862924	0.9810641186057436	0.3726007509942395	0.3064553189017285	0.40561763176247206	1.3046165095922897	0.4433835531339643	0.9838150212967364	0.7323474548865669	0.9804002108026654	0.29456095289928025	0.25362996933010423	0.8197506054672862	0.48707359192873356	0.3342844611471955
BGene_0236	1.1695897875248586	1.103819036629081	1.43016497441151	1.1860744919395712	1.1059245934362871	1.085387204871496	1.3273006291677725	1.129580881681935	1.0825179310695858	1.0856473943307452	1.5092992436620152	1.1639370334010313	1.3167037409970825	1.1945243839661575	1.3409561291476357	1.0936444407197166	1.1207464505164404	1.3048255669405215	1.1388045871485348	1.0510108532498863
BGene_0237	2.7386580492417587	2.7302688750216015	2.73290798110672	2.71579973892357	2.6936118416380017	2.6816210295859935	2.7721023159306366	2.7540803107661422	2.754684849901747	2.7329090278332298	2.713532790048927	2.715308070578472	2.7166002841978307	2.742529173258239	2.7185228511553245	2.713424965063073	2.732169813999521	2.7501746025227907	2.7270697657756195	2.709894547601357
BGene_0238	0.042618561742085614	-0.1745413681056008	0.7008970986333117	-0.24646858477019	-0.40961589851129965	-0.46826528874375617	0.2869370756597117	-0.2326429690056466	-0.4084781607096897	-0.34122041268587283	0.7041724646020308	-0.22084563050759556	0.5042837844631144	0.12237096061327042	0.3782378495933183	-0.3159868614248931	-0.6663744528695461	0.14654633091259237	-0.37543957658182975	-0.5655936829131769
BGene_0239	2.2497947739154673	2.2675100972119906	2.3017726080191605	2.244697512880923	2.246117634570146	2.1841483139882114	2.3116885057835623	2.251652166746995	2.195556267800837	2.199988330887791	2.376382165852721	2.2093708738294606	2.2533818829148755	2.285700648967924	2.334322404183742	2.183100646915268	2.204462456921896	2.275003247508606	2.2520462259748917	2.2065246612139306
BGene_0240	1.9954528791223396	1.9423418084772859	2.193125628137469	2.0671839896707267	1.9286380978341358	1.885939474396958	2.147194353050313	1.9091420428053039	1.9014087681210432	1.967306954395014	2.2142628937226183	1.9191170793261072	2.052794389920806	2.0279682480270957	2.110326398674862	1.9561358820312023	1.9398155791991232	2.0664655319366307	1.9134902319994407	1.8608247670910303
BGene_0241	0.69433721377103	0.6437368154262366	0.9048432876445467	0.6984297528775782	0.5512560823562033	0.5815569411114971	0.7758338587524302	0.580582322802243	0.580314193368023	0.6507703111342003	0.9377490934578364	0.5443816968290357	0.7901529699291687	0.7142194897785513	0.7888327693551802	0.5365662255170072	0.5223651682661331	0.7532331769627159	0.5070753805064034	0.5422542243121439
BGene_0242	1.7348573141127464	1.7181522382025434	1.7761183833335439	1.7250310134321447	1.6990882336188997	1.685798001770597	1.7868236796137749	1.7042600559038688	1.6317133000048727	1.7369707641998715	1.7722312232495356	1.7001444305234807	1.725449859197737	1.7376868097202083	1.8037087335832558	1.6711763239618538	1.664721006103861	1.7706369571956915	1.7385476587297335	1.7066801302665975
BGene_0243	1.3859099841996245	1.4052146116511532	1.5370122688588526	1.3800609975484093	1.3337643310674747	1.3521755827556325	1.4418973759400828	1.3203153369441698	1.3938162688669629	1.3551635228283725	1.4910840113868793	1.3382727828284373	1.4589363901764731	1.4261893463835746	1.4381606524562682	1.3650761699203635	1.3092780658417538	1.365296137901207	1.3567857580283207	1.3194971030036629
BGene_0244	0.7256608101940532	0.5619437356944202	1.1878377711609847	0.6569521614488489	0.4399054464337546	0.38686720641134015	1.0379539779957923	0.4407937440487445	0.367137247111267	0.4775202592166845	1.2264813991546621	0.5212002705110814	0.9645899724486052	0.775994706000659	0.9678701341399274	0.5022888722886536	0.432726032320168	0.8822743655337106	0.5602968929107647	0.39874940517590146
BGene_0245	1.1639133540436999	1.0662487481997855	1.449315897582283	1.117343790245442	0.8581731395953014	0.8819093378225347	1.3556371852137692	0.7564395454369621	0.8861668831894689	0.9986990765804951	1.5051011263036143	0.8763361392650892	1.154707456343491	1.1650931620392861	1.3028202448974189	0.926590353230926	0.9162274829236114	1.2318417880134982	1.0142713036306241	0.9566910236203726
BGene_0246	1.5766509923829954	1.512367894171806	1.822738530025075	1.5895942114843356	1.4840473711581315	1.4041943878216925	1.700672713654575	1.4037800899061634	1.4128987513371605	1.4718415622613008	1.874438651459407	1.48625700361029	1.68590687154343	1.6342695668432483	1.7121708986970932	1.4671576874151049	1.427634097750731	1.586763800692053	1.5119061393382998	1.3994123954231876
BGene_0247	0.43143615558056136	0.22002950995008674	1.0107351223424927	0.36627443167017937	-0.06126580515589478	-0.11511820256284344	0.842116974743593	-0.019360609351027024	-0.051303978391957765	0.11220459778377898	1.0609605280787922	0.06534698109111359	0.6976865177717873	0.5111484002455285	0.7647295120682069	-0.07137940836898152	-0.053178785381533214	0.5792570351476354	0.2459926873249491	0.03967682497686102
BGene_0248	2.2711883012614487	2.245136090137643	2.452130907956746	2.330261906634663	2.155458942687096	2.1807197855174367	2.3922805011651476	2.1627945428084696	2.1697494220072087	2.2535566045358104	2.520872683599223	2.202607020964138	2.3242342285699578	2.305989187666338	2.3826179395742306	2.162569274761631	2.2292394291431	2.3298081105750015	2.1903294934322597	2.2081359584556703
BGene_0249	1.1384127006397298	0.9659926043391598	1.5063620710903738	1.0794056612582512	0.7516112099776684	0.7623327467135167	1.3498567340845329	0.7122619563352938	0.7661751618715087	0.9085493120233836	1.5511933456328821	0.8404292967301196	1.2408692789135194	1.131120753791402	1.3863509308892572	0.836317521457462	0.8129085952900116	1.2039122673773848	0.9661305429878948	0.8190129621617331
BGene_0250	1.2246838163303155	1.218074736941166	1.2790937644181926	1.2550588882639933	1.2167629139137248	1.14380471859314	1.2548550568524353	1.1920188862083336	1.2197011682083547	1.2215537171147075	1.2641485996516988	1.1845099471329055	1.227334491257367	1.1687893897944217	1.238059140995173	1.2542365420770178	1.1995820644296873	1.2529799509984143	1.2273723068978875	1.2011241967649273
BGene_0251	1.3950065968593133	1.6728802944187815	1.457358801712793	1.452842797750494	1.4274772498485484	1.6132943842216767	1.5070850050632814	1.416397984235467	1.3927571768149156	1.4689432670221378	1.4370000463653505	1.5339126685066184	1.5044847605344	1.7614432631250503	1.620650922300148	1.5352152950672269	1.3978860824206827	1.3907947252875321	1.4183778669153824	1.4809757469920812
BGene_0252	-1.1413675717422975	-0.2625801194946195	-0.8632928675802355	-0.8915743262637456	-0.9129930543051794	-0.10182354060670447	-0.7467583926738722	-1.207207157911538	-0.956195414109872	-0.8900493846440343	-1.0723120469425376	-0.6649774560212218	-0.6741024031490025	0.10004101993124817	-0.3477026759093027	-0.6106381876098079	-1.115362838959678	-1.1897966917644325	-1.2801563189938627	-0.936185989146029
BGene_0253	1.5853545077156028	1.9014396062663772	1.680037062319371	1.5887348046758396	1.690013425869964	1.9461390759209294	1.7606356574532875	1.647427919956312	1.5668765977400219	1.66659483084133	1.631360414060579	1.762765184702795	1.7654712048311936	2.0861338196346098	1.8932232041326504	1.7398817473916746	1.5852709025862477	1.6369234669721344	1.5783026197763483	1.6663651858462987
BGene_0254	-0.16391919614749895	0.12439436899044298	-0.05262407544302123	-0.20584012892174935	-0.05292211787062914	0.19973901001166655	0.05014115850548564	-0.1182799558798392	-0.05333757117333489	-0.08581508841059789	-0.21076685131126624	0.031070544868912482	0.05881913484561721	0.31644208388962836	0.1530238488635647	-0.014480229103198364	-0.21953097333181154	-0.08468635174070642	-0.18171525695348748	-0.03382364727658589
BGene_0255	1.6030699714482897	1.7702622667189918	1.6741813794597658	1.6141461463203441	1.5941239465109038	1.8051854751682916	1.7070597424981064	1.6235795074546084	1.577761393062423	1.671912456939624	1.6442435833783111	1.701306733652238	1.7108364061416916	1.917586383110573	1.8106067762690943	1.6776792450946132	1.5871359942050356	1.6868911331073817	1.5676243163573333	1.6413843645708082
BGene_0256	-0.40042460344461966	-0.32794293161680776	-0.34870787187138774	-0.17041180009535345	-0.3169478714877185	-0.1735758985030411	-0.2874130847215993	-0.1767723272217456	-0.2622462679088349	-0.2790877473726661	-0.22348498119268773	-0.1335447773860211	-0.18648480052999217	-0.08701238977401583	-0.1284740235876165	-0.38858086317806023	-0.24205744562623874	-0.30064555618717786	-0.19953042205380897	-0.30964927286801874
BGene_0257	-0.22806933774275417	0.13259819589190255	0.0007236591159455628	-0.31027085192971715	-0.20721080277705206	0.2160885821328101	0.08965895557620956	-0.13837728118058645	-0.3394545729245294	-0.19457710637356795	-0.10458615039712227	0.06021390824487837	0.1602538363329825	0.4677018602669709	0.2414670685510016	-0.03624145756670193	-0.24790174250075117	-0.08668425911865857	-0.08209924354014145	-0.07120321039210903
BGene_0258	0.14241836310531555	0.7119659755392518	0.33947300152340765	0.13934221888039744	0.23731864658180948	0.9271355236494374	0.5348901876868658	0.4044030458171849	0.2662103320772048	0.2639205419073525	0.20144153236145376	0.6257969062031314	0.660451187629702	1.1067833744069195	0.7693852057897387	0.41473498978734386	0.15516741193760877	0.29557140391091624	0.14221218506002165	0.35433806872270507
BGene_0259	1.2095281170831857	1.6118104577993213	1.3012403733365023	1.1949384552157643	1.3030764253707416	1.6722121842219728	1.4150298725261847	1.2389563871845735	1.2665825697141118	1.300884959311369	1.1580309960040338	1.4349651226332782	1.3752849395740687	1.8034592738420858	1.5737769404595683	1.4194334481528228	1.1902356889732542	1.2724418172886658	1.1867777457899822	1.322328634810204
BGene_0260	-0.42676997422985075	0.31209096890156013	-0.12380571364353556	-0.24704738752078428	-0.1339608153310289	0.4544014445085095	0.16200258696893435	-0.2553102888738537	-0.36160008157628926	-0.19865485041633313	-0.19419527662065114	0.19619262731713974	0.16010986541242905	0.7109337450321347	0.49802360921579164	0.05110199202957698	-0.2825168059133942	-0.13638872613025058	-0.11301161869392673	-0.13847702071263962
BGene_0261	3.2233805185030837	3.2466777569017373	3.2189723434434296	3.2200421278919693	3.2287152491636624	3.246839556680867	3.235102147122833	3.257992408149149	3.206798883566625	3.231024676218361	3.2164367416996402	3.2174546732412486	3.2317563434893746	3.315485342247777	3.254869057579514	3.237765008930103	3.2194030570086363	3.212640338609942	3.1949690267534847	3.2491331278952935
BGene_0262	1.7967396192202918	2.0136681376147516	1.7818527772423753	1.7628581333240454	1.8079837236490173	2.0756594690757018	1.9231543866403058	1.887332295798756	1.8195696334169649	1.83677060440948	1.7440586397990214	1.9648801379843552	1.9097873922757622	2.192095211908675	2.021285488282578	1.818673915693645	1.762437158780636	1.8259900849700326	1.7580017407159725	1.8537627935712573
BGene_0263	1.2528775290823122	1.4476652881816297	1.2819465453596794	1.175458940418534	1.2343886146289118	1.4397153071133655	1.3481075942438419	1.1817205531628443	1.2074023408313284	1.1965541090286695	1.2474656422941297	1.3363472394195088	1.4076651344967699	1.5769454721774585	1.416966400425091	1.3221918060782334	1.2346421054426524	1.2790499586587463	1.2132999797991508	1.3087290465081547
BGene_0264	-2.277284428372506	-1.5028241138392182	-2.620529901885131	-2.8662135210852284	-1.8977631259843806	-1.6988537199378755	-2.422974625444491	-3.062112009277748	-2.379745010811996	-2.0042362242865233	-3.3333652203926882	-1.863032867407132	-2.296221016322559	-1.4140850169074535	-1.8693243599336613	-1.907593790106262	-2.6714776409192726	-2.7853071884858402	-2.5835408453491784	-2.095550388066636
BGene_0265	2.0226425481497063	2.1472452661024173	2.0486970131084696	2.010559382935638	2.032760132939547	2.2157009156130205	2.0842767772064845	1.9907411492362577	2.0443805954453116	2.0682566123835393	2.0235795843537696	2.1091141358772223	2.078117327714181	2.317891118559605	2.165716988130983	2.126903563794191	2.0087261674624886	2.071152465116072	2.0454738335806684	2.0853269058028427
BGene_0266	-0.2003937076301742	0.4606673007190867	-0.07155114729862941	-0.21407803553886995	-0.024796176341318525	0.5090455092006109	0.2537572739288633	-0.11275128707367064	-0.2318689175497969	0.014656901745452677	-0.3016504820433999	0.2812107708027374	0.25593270940120755	0.8152103265183799	0.5178449485679758	0.05099255836156325	-0.16554806272337874	-0.07929996813371361	0.1545311762132981	0.17299307544688358
BGene_0267	1.4838291386593752	1.6005444950795111	1.5012304882722975	1.5017949337056213	1.539666212694505	1.6155349656694915	1.529698279680332	1.5557626423942779	1.5021877898943778	1.4901566527952514	1.523739528732814	1.581411372909958	1.5889980251071498	1.6512197747138948	1.6056345281456388	1.516893906691283	1.5000072083720217	1.5906176671539503	1.4253566781230884	1.5130597372206176
BGene_0268	-0.531993565853609	-0.09523813220571865	-0.4104522292231925	-0.7103058388967575	-0.5304294315220687	-0.18889553067189038	-0.29668126315170046	-0.6870852438935341	-0.6644991947136497	-0.424634965210528	-0.5934594831290697	-0.2570791118875505	-0.34737080364701617	0.13597890191246245	-0.06020297528446692	-0.6854507148095208	-0.7354670797243253	-0.6385949389682704	-0.4671008235525868	-0.37803461548613737
BGene_0269	0.6528315996667583	0.9456200934073651	0.7186998319101121	0.6897949130460874	0.7189544906362446	1.0830227720095797	0.8239491941518478	0.6961608197319096	0.6904169627900136	0.7018399088670892	0.6455200886178292	0.8400613319849575	0.8856488281796606	1.1696410116933307	0.9131944542231737	0.8185623612661385	0.6943809532036237	0.7043625036680586	0.6867139619865329	0.7333450529733966
BGene_0270	0.7716808589388626	0.863223837924092	0.8189037190522394	0.8285539637816827	0.7307553812514048	0.8669272343314165	0.7893465968817991	0.7714599253549828	0.7119900610968499	0.7521978830658225	0.7969977655083088	0.8419096980571724	0.8284500082934331	0.9963759967948962	0.8841562990298711	0.8130920795160548	0.812756006166335	0.7328809493947948	0.7756244725951538	0.7667305935390705
BGene_0271	1.0113399597995714	1.2510344290699562	1.0537028402709816	0.9836602865192079	1.0129192095306396	1.2787028599897783	1.1080602891842226	0.9741408340691374	0.9812596485486381	1.0509728452561085	0.9866494742823326	1.1654606774414653	1.1224066740181966	1.3385186607935073	1.206123000171751	1.1378930016632705	1.047712345120279	1.0390933189914129	1.0446995656204292	1.0737766363564119
BGene_0272	0.07450232583506125	0.23785355924881266	0.19467444461581923	0.15297762509154322	0.12277878981899613	0.3820257092690842	0.3264969935310435	0.04110679872828629	0.06778380479834446	0.04604871232137106	0.18785822278646916	0.20439297409040605	0.16234863996436016	0.3678368855017163	0.35059755567951045	0.4193579613210339	0.19275046988507658	0.21877930573884025	0.07890638076792283	0.09734501758666024
BGene_0273	-0.8317561552539466	-0.05860605653936871	-0.5892112756467752	-0.6780838425740631	-0.8043594860518889	0.1667451425162763	-0.2984661962469855	-0.769273989477368	-0.7978991240158765	-0.7440786306445144	-0.5682450993109386	-0.38517298549059187	-0.2788217645931453	0.38608252805388676	-0.04302131874916389	-0.5091695528236627	-0.8614531262323456	-0.6085161305224576	-1.072463587094805	-0.696544070458975
BGene_0274	0.8365365620705982	1.2260904685772378	0.9054465947734484	0.8639979396840576	0.848873061931471	1.2636364271140645	1.0284721275565731	0.8482429113305409	0.7955113421031478	0.9633602921194371	0.857036212092224	1.0223050015318893	1.0481271160580792	1.3897335522383947	1.1315353203718497	1.0320555972706864	0.8764334220221426	0.8634793251605629	0.9871229665636785	0.9958348246102975
BGene_0275	2.463851684390322	2.6308498193435965	2.4556968972295037	2.403029549486912	2.3932836523630585	2.6292056307064584	2.5353715252966134	2.424638862590583	2.450691208737694	2.483325222766713	2.4618262610758452	2.508505720165628	2.501854386957472	2.726067235222911	2.611026183165473	2.459853324718902	2.3898387605234004	2.4242921093236096	2.4257451554746146	2.443343010690904
BGene_0276	1.1822582192111921	0.983337455271902	1.0616436102995532	1.0002763186802766	1.0718976401121239	1.192411130627865	1.4286521456777523	1.046916135019262	0.9882646864194963	0.9958319886747542	0.9801537251703907	1.0205298595319616	0.9390542669616083	0.9305766864245844	1.0405443950770508	1.0916521804180224	1.2398482848306578	1.4349164763477686	1.1312809554926264	1.3271749909043808
BGene_0277	0.4175554639681169	0.04614417170851201	0.12047819756670967	0.01897354807101888	0.06513035596628847	0.46124631756550377	0.9938923901538	0.19940402853106043	-0.026988912815521977	0.03478606047198254	0.07741997747063616	0.030253168712974406	-0.020860352689468436	0.028063460927725468	0.2573244453869182	0.15081033785133793	0.48405910287774884	0.9574555303581452	0.5173289498010059	0.7926766037980683
BGene_0278	0.3679323750846999	0.028676446860837253	0.06243634540237072	0.0904819571707095	0.04278870953810769	0.276630983007441	0.6858617121867794	0.006444299088529412	-0.020626413799685033	0.0020109688628109457	0.08049402929835825	-0.04878508988848172	-0.09132777047278089	-0.09752009316648648	0.08139941168034914	0.22460281313002675	0.3975524540265959	0.7278421989050076	0.26862816012131435	0.579702577946854
BGene_0279	-0.23121812088415483	-1.2731094657178121	-1.0306064310459084	-1.0948018948909597	-0.9030929244095895	-0.2937324393322589	0.4575218192407879	-0.7178207706637285	-1.1480379011631392	-1.2624426545495144	-1.1655229734744283	-1.086359486685048	-1.3885448896264785	-1.3812627971188718	-0.9900674702426434	-0.3639033077448118	-0.021998326412749725	0.48492938184812023	-0.3181088004296389	0.23118590621448984
BGene_0280	2.7830820286116875	2.7634199683961356	2.742434647950369	2.74895867998051	2.7385948200214374	2.765235002929807	2.813195380548063	2.7455222895861815	2.740103175189308	2.7774919689794126	2.7671436232717936	2.7141575786463816	2.746925928956564	2.767234605539977	2.7165188455067746	2.8096843925499826	2.763699705624708	2.78796028017584	2.786991653685495	2.8008821153591557
BGene_0281	3.0799433177826216	3.001135656620652	3.0012528667959195	3.019221876396876	2.9816947124438564	3.0819043092975473	3.1400882164564052	3.0763811703526636	2.991886223204543	3.009604063853652	3.000573326675734	3.018838611137088	2.993815277836082	3.011367260181001	3.0433552591970745	3.0871710625683706	3.109681757242249	3.2183844767602245	3.0627358695056968	3.1280721286077955
BGene_0282	0.47711446795689866	0.12794527454564963	0.14634884125116362	0.19576886634752008	0.10120247876840657	0.5616154662729321	0.950425852405745	0.2826445075192436	0.09960461091195426	0.11777599206314758	0.04428743015234748	0.05821085809799771	0.025764416177798996	0.11318655647067527	0.21627049397137846	0.30063234481556605	0.6201808068744665	1.014514633557238	0.5361493325985598	0.8125790371972517
BGene_0283	0.7461923964094576	0.26654579470771567	0.3049015492732478	0.2754684250399188	0.3338491754018257	0.622995780773658	1.1320305935588268	0.4034673803686935	0.18560866062973028	0.21736166896078168	0.26723509472716633	0.23291399022905926	0.16652949769746175	0.15160524257130226	0.3605479400201702	0.37320822530064135	0.7597969614517374	1.1469982734664474	0.6904808232106209	1.028049522658727
BGene_0284	2.0372603119496953	1.9166089231568735	1.894448962316722	1.8779418230597646	1.9076841779249214	2.041610895732457	2.2004105167990526	1.9686643510898558	1.8439293128220167	1.8744753278914716	1.8960923402994965	1.8899710660272009	1.9056008627858074	1.905619679760251	1.9226711967306855	1.987568007562856	2.088341411433848	2.2401775307127156	1.9937742767574498	2.1749829223377284
BGene_0285	1.5936729747603433	1.5080217932896487	1.4937834838258257	1.5157786156973827	1.5423228862970286	1.6280445371151988	1.7472053865061206	1.4855829945008896	1.5071717486170342	1.496042562992424	1.504689756105287	1.5020952608236464	1.474163607848886	1.5228626714832378	1.5441085583751444	1.5933423564772808	1.6291435148802882	1.7382188493013349	1.5683375331468241	1.715832954584095
BGene_0286	0.4791372678582597	0.1899611246781225	0.105290254719921	0.17671073103040863	0.12241598349415451	0.5050534286426864	0.8677793721840084	0.07322751705073817	-0.018259414871512253	0.1194117753992078	0.0715206649157826	0.04963597330654782	-0.10753643035651267	0.1228948308147974	0.19388386124202944	0.3316391137022522	0.5895588660513797	0.8921838861185477	0.43459641077756295	0.7625622227291192
BGene_0287	0.43117790780733767	0.23755101660663513	0.2515147902924281	0.11102036116827968	0.11351165650527778	0.47916983664505125	0.7587233140406093	0.2835641308714761	0.08859367110805641	0.12961016064352043	0.11386172083408459	0.05842389991279984	0.17727131135254187	0.1795942730916968	0.26623305704120087	0.37854550696818173	0.46469992635058766	0.7863907069176352	0.4310747588114228	0.6817565252009858
BGene_0288	1.286463889270616	1.1294265456250028	1.1649449962893539	1.090957514321459	1.1588815155403354	1.284752987465201	1.5978684559558758	1.0630793440809954	1.0454244705966629	1.125967973901372	1.0008207529029212	1.0666831219686197	0.9659505978023484	1.031511645682282	1.1868171094493007	1.2333523001115783	1.3597637678470753	1.640580032355314	1.300444668860176	1.4781676958649894
BGene_0289	0.34480151631739087	0.09556420678925032	0.24910747071549094	0.3183826992869783	0.15963790850910445	0.261313362978846	0.5193486568450242	0.1278245952561613	0.1488962836024698	0.1158548146505101	0.3029966618676914	0.11911308672034537	0.05577871114367468	0.005203205692993373	0.19699306166920683	0.27699956393802766	0.37405293687973545	0.5430796931414975	0.12539958328536677	0.4117929991303426
BGene_0290	2.735135158108256	2.660157227534596	2.65608573057473	2.6535800118560067	2.6379842171321943	2.725731306328027	2.8130487257305883	2.6940087904693875	2.63691089377452	2.6574385781911256	2.641383760994285	2.6403473971734477	2.646906531699854	2.6456488491234156	2.6901237386646457	2.690643637280743	2.7554824948517247	2.84784226655585	2.7173437033681913	2.797236521660225
BGene_0291	3.0394205045339033	2.963362426596993	2.9855940225200683	2.9583327141834195	2.9917597302175114	3.0435468495781617	3.1036841432341653	2.9977303587358066	2.974548912031344	2.9964261151859435	2.9743847933803447	2.965378134018976	2.9554946861524316	2.985162214972526	3.024433420687467	3.009494612371513	3.0643025898042544	3.089918595641284	3.0694662065276876	3.0771535195933684
BGene_0292	1.0750401698708012	0.7952873078409637	0.7689201342202142	0.7661719392515421	0.8549864378829817	1.0219276834103599	1.3718074887284109	0.7827291892789733	0.717426409358216	0.7687572027489592	0.7157405280466089	0.7520658028817225	0.6782700152656701	0.7090382994123033	0.8735373672612433	0.9498576873921029	1.0594800076698636	1.3619306919448237	1.023645890629501	1.2922504313342216
BGene_0293	0.9653848768283471	0.6306355267022495	0.6300451934805971	0.6715291830877015	0.6235552273536035	0.8546034980030424	1.2951710610417815	0.6804354811229708	0.512708674023961	0.6216169392561297	0.69372063313302	0.6216978720478723	0.5821151267180512	0.6361424559126527	0.7712416911956012	0.6753192834837036	1.0022001837744405	1.3059009928305096	0.9089586338452244	1.1950865741352463
BGene_0294	1.1212291906911886	0.8540267186110568	0.9182480350512766	0.8686749393605917	0.8832889415586087	1.0673665855324859	1.4258378329524517	0.7809707045702614	0.7984614011207115	0.8481409365435776	0.8570962470687673	0.8293241203229534	0.7560739221996622	0.8273091197119448	0.8932567890074604	1.060860857486923	1.1723545338078445	1.4300957422007439	1.1106451019875978	1.3285858728559388
BGene_0295	1.6177366104431283	1.6195204526566578	1.5639538611945667	1.617926017149987	1.5340612901287771	1.5701357338427597	1.6092166450225787	1.4407592771752227	1.5194762876681212	1.5869558999873783	1.5877023533256878	1.54996075923438	1.5481851818361068	1.5727447770092668	1.57583198540876	1.5686691120424194	1.6148482886587145	1.580505762213478	1.5468955200643548	1.6289142433720485
BGene_0296	1.1142533740899323	1.0579048809423228	1.1676811931151492	1.0911892480981047	1.0821542377497806	1.1610751571133382	1.253509110197344	1.1764323616932981	1.098610682997837	1.0991202922656578	1.0889451442263942	1.0758363196871923	1.126746759581973	1.1110846011266615	1.0788178870730285	1.11849637036416	1.1069724604776503	1.2753344604769679	1.1850565698803415	1.2105199521645493
BGene_0297	1.0832390983279054	0.9892640193798977	1.027932664840027	0.9231871153007543	0.9575269684839267	0.9810741252486199	1.2192723821970635	0.9409104600489279	0.8861468474647529	0.9561933849073457	0.9730437173656303	0.9619219229066169	0.9655214503313599	0.9592216440224002	0.997221913419737	1.0530314998966417	1.0750847379211248	1.1693157778525496	1.128130837692588	1.145857535412662
BGene_0298	1.7771435425388278	1.5901681988925154	1.7071031791845563	1.691437517003798	1.6909338844263526	1.8134249764298964	1.9222803740141836	1.7006942161106489	1.634733158744779	1.637907162032648	1.654011032612365	1.6760531958862157	1.6231580712008415	1.6468010693073813	1.673817282063396	1.7669785112253502	1.8029772129065542	1.976906188631607	1.8096388319895365	1.8731623863244362
